Activated DRL robot navigation Python environment.
Python: Python 3.8.10
Venv: /home/jiutian/venvs/drl-robot-nav
Roscore launched!
Unable to register with master node [http://localhost:11311]: master may not be running yet. Will keep trying.
Gazebo launched!
[INFO] [1778719961.355987, 0.000000]: Loading model XML from ros parameter robot_description
[INFO] [1778719961.358426, 0.000000]: Waiting for service /gazebo/spawn_urdf_model
[INFO] [1778719961.661561, 0.388000]: Calling service /gazebo/spawn_urdf_model
[INFO] [1778719962.562290, 0.572000]: Spawn status: SpawnModel: Successfully spawned entity
[33m[WARN] [1778719962.669297398, 0.572000000]: DiffDrive(ns = r1/): missing <publishOdomTF> default is true[0m
[33m[WARN] [1778719962.669409073, 0.572000000]: GazeboRosDiffDrive Plugin (ns = ) missing <publishTf>, defaults to 1[0m
[0m[INFO] [1778719961.349705809]: Finished loading Gazebo ROS API Plugin.[0m
[0m[INFO] [1778719961.350316772]: waitForService: Service [/gazebo/set_physics_properties] has not been advertised, waiting...[0m
[0m[INFO] [1778719961.472910851, 0.204000000]: waitForService: Service [/gazebo/set_physics_properties] is now available.[0m
[0m[INFO] [1778719961.485750125, 0.216000000]: Physics dynamic reconfigure ready.[0m
[0m[INFO] [1778719961.939019095, 0.572000000]: Laser Plugin: The 'robotNamespace' param was empty[0m
[0m[INFO] [1778719961.939038499, 0.572000000]: Starting Laser Plugin (ns = r1)[0m
[0m[INFO] [1778719961.939419239, 0.572000000]: Laser Plugin (ns = r1)  <tf_prefix_>, set to ""[0m
[0m[INFO] [1778719962.562247069, 0.572000000]: Velodyne laser plugin missing <min_intensity>, defaults to no clipping[0m
[0m[INFO] [1778719962.563123438, 0.572000000]: Velodyne laser plugin ready, 16 lasers[0m
[0m[INFO] [1778719962.668962432, 0.572000000]: Starting plugin DiffDrive(ns = r1/)[0m
[0m[INFO] [1778719962.669009245, 0.572000000]: DiffDrive(ns = r1/): <rosDebugLevel> = Debug[0m
[0m[INFO] [1778719962.669243494, 0.572000000]: DiffDrive(ns = r1/): <tf_prefix> = [0m
[32m[DEBUG] [1778719962.669263270, 0.572000000]: DiffDrive(ns = r1/): <commandTopic> = cmd_vel[0m
[32m[DEBUG] [1778719962.669267566, 0.572000000]: DiffDrive(ns = r1/): <odometryTopic> = odom[0m
[32m[DEBUG] [1778719962.669271908, 0.572000000]: DiffDrive(ns = r1/): <odometryFrame> = odom[0m
[32m[DEBUG] [1778719962.669276011, 0.572000000]: DiffDrive(ns = r1/): <robotBaseFrame> = base_link[0m
[32m[DEBUG] [1778719962.669292544, 0.572000000]: DiffDrive(ns = r1/): <publishWheelTF> = false[0m
[32m[DEBUG] [1778719962.669313504, 0.572000000]: DiffDrive(ns = r1/): <publishWheelJointState> = true[0m
[32m[DEBUG] [1778719962.669336289, 0.572000000]: DiffDrive(ns = r1/): <wheelSeparation> = 0.29999999999999999[0m
[32m[DEBUG] [1778719962.669342506, 0.572000000]: DiffDrive(ns = r1/): <wheelDiameter> = 0.17999999999999999[0m
[32m[DEBUG] [1778719962.669347948, 0.572000000]: DiffDrive(ns = r1/): <wheelAcceleration> = 1.8[0m
[32m[DEBUG] [1778719962.669353371, 0.572000000]: DiffDrive(ns = r1/): <wheelTorque> = 20[0m
[32m[DEBUG] [1778719962.669358002, 0.572000000]: DiffDrive(ns = r1/): <updateRate> = 50[0m
[32m[DEBUG] [1778719962.669379055, 0.572000000]: DiffDrive(ns = r1/): <odometrySource> = world := 1[0m
[32m[DEBUG] [1778719962.669392828, 0.572000000]: DiffDrive(ns = r1/): <leftJoint> = left_hub_joint[0m
[32m[DEBUG] [1778719962.669399576, 0.572000000]: DiffDrive(ns = r1/): <rightJoint> = right_hub_joint[0m
[0m[INFO] [1778719962.669662083, 0.572000000]: DiffDrive(ns = r1/): Advertise joint_states[0m
[0m[INFO] [1778719962.669856166, 0.572000000]: DiffDrive(ns = r1/): Try to subscribe to cmd_vel[0m
[0m[INFO] [1778719962.670530603, 0.572000000]: DiffDrive(ns = r1/): Subscribe to cmd_vel[0m
[0m[INFO] [1778719962.670684562, 0.572000000]: DiffDrive(ns = r1/): Advertise odom on odom [0m
[0m[INFO] [1778719962.674922847, 0.572000000]: GazeboRosJointStatePublisher is going to publish joint: chassis_swivel_joint[0m
[0m[INFO] [1778719962.674938202, 0.572000000]: GazeboRosJointStatePublisher is going to publish joint: swivel_wheel_joint[0m
[0m[INFO] [1778719962.674949412, 0.572000000]: GazeboRosJointStatePublisher is going to publish joint: left_hub_joint[0m
[0m[INFO] [1778719962.674958972, 0.572000000]: GazeboRosJointStatePublisher is going to publish joint: right_hub_joint[0m
[0m[INFO] [1778719962.674971202, 0.572000000]: Starting GazeboRosJointStatePublisher Plugin (ns = r1/)!, parent name: r1[0m
[32m[DEBUG] [1778719962.706692842, 0.593000000]: Trying to publish message of type [nav_msgs/Odometry/cd5e73d190d741a2f92e81eda573aca7] on a publisher with type [nav_msgs/Odometry/cd5e73d190d741a2f92e81eda573aca7][0m
[32m[DEBUG] [1778719962.706733363, 0.593000000]: Trying to publish message of type [sensor_msgs/JointState/3066dcd76a6cfaef579bd0f34173e9fd] on a publisher with type [sensor_msgs/JointState/3066dcd76a6cfaef579bd0f34173e9fdtest_velodyne_td3.py:41: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  torch.load("%s/%s_actor.pth" % (directory, filename), map_location=device)
test_velodyne_td3.py:64: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  return torch.load(state_path, map_location="cpu")
==============================================
Test version: single-agent-eval-v1-headless
Test process PID: 2922325
Launchfile: multi_robot_scenario_headless.launch
Device: cuda
GPU: NVIDIA GeForce RTX 4090
TensorBoard log dir: runs/test_May14_08-52-45_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_test_state.pt
Resume mode: True
Starting episode: 32
Starting total steps: 4159
==============================================
Episode 33 complete | total_step=4211 | episode_steps=52 | reward=-83.486 | target=0 | collision=1 | final_distance=2.513 | steps/sec=8.748
Episode 83 complete | total_step=9639 | episode_steps=44 | reward=183.521 | target=1 | collision=0 | final_distance=0.243 | steps/sec=8.000
Episode 84 complete | total_step=9769 | episode_steps=130 | reward=215.940 | target=1 | collision=0 | final_distance=0.246 | steps/sec=8.023
Episode 85 complete | total_step=9812 | episode_steps=43 | reward=127.292 | target=1 | collision=0 | final_distance=0.239 | steps/sec=8.008
Episode 86 complete | total_step=9866 | episode_steps=54 | reward=133.027 | target=1 | collision=0 | final_distance=0.293 | steps/sec=8.249
Episode 87 complete | total_step=9927 | episode_steps=61 | reward=146.032 | target=1 | collision=0 | final_distance=0.259 | steps/sec=8.737
Episode 88 complete | total_step=10005 | episode_steps=78 | reward=174.272 | target=1 | collision=0 | final_distance=0.239 | steps/sec=8.030
Episode 89 complete | total_step=10055 | episode_steps=50 | reward=152.374 | target=1 | collision=0 | final_distance=0.267 | steps/sec=8.047
Episode 90 complete | total_step=10130 | episode_steps=75 | reward=207.217 | target=1 | collision=0 | final_distance=0.268 | steps/sec=8.049
Recent 10 episodes | avg_reward=129.319 | success_rate=0.900 | collision_rate=0.100 | success_count=73 | collision_count=9
Episode 91 complete | total_step=10178 | episode_steps=48 | reward=-45.930 | target=0 | collision=1 | final_distance=2.543 | steps/sec=7.981
Episode 92 complete | total_step=10203 | episode_steps=25 | reward=146.159 | target=1 | collision=0 | final_distance=0.252 | steps/sec=8.022
Episode 93 complete | total_step=10301 | episode_steps=98 | reward=172.863 | target=1 | collision=0 | final_distance=0.269 | steps/sec=8.118
Episode 94 complete | total_step=10330 | episode_steps=29 | reward=151.219 | target=1 | collision=0 | final_distance=0.221 | steps/sec=7.981
Episode 95 complete | total_step=10359 | episode_steps=29 | reward=-98.345 | target=0 | collision=1 | final_distance=2.871 | steps/sec=7.766
Episode 96 complete | total_step=10389 | episode_steps=30 | reward=153.839 | target=1 | collision=0 | final_distance=0.295 | steps/sec=8.094
Episode 97 complete | total_step=10454 | episode_steps=65 | reward=200.162 | target=1 | collision=0 | final_distance=0.278 | steps/sec=8.058
Episode 98 complete | total_step=10546 | episode_steps=92 | reward=175.256 | target=1 | collision=0 | final_distance=0.233 | steps/sec=8.037
Episode 99 complete | total_step=10704 | episode_steps=158 | reward=223.288 | target=1 | collision=0 | final_distance=0.265 | steps/sec=8.109
Episode 100 complete | total_step=10716 | episode_steps=12 | reward=-81.911 | target=0 | collision=1 | final_distance=5.534 | steps/sec=8.763
Recent 10 episodes | avg_reward=99.660 | success_rate=0.700 | collision_rate=0.300 | success_count=80 | collision_count=12
Episode 101 complete | total_step=11216 | episode_steps=500 | reward=15.844 | target=0 | collision=0 | final_distance=1.153 | steps/sec=8.198
Episode 102 complete | total_step=11291 | episode_steps=75 | reward=213.823 | target=1 | collision=0 | final_distance=0.273 | steps/sec=8.085
Episode 103 complete | total_step=11394 | episode_steps=103 | reward=-55.223 | target=0 | collision=1 | final_distance=0.752 | steps/sec=8.021
Episode 104 complete | total_step=11482 | episode_steps=88 | reward=166.880 | target=1 | collision=0 | final_distance=0.289 | steps/sec=8.057
Episode 105 complete | total_step=11520 | episode_steps=38 | reward=172.966 | target=1 | collision=0 | final_distance=0.263 | steps/sec=8.932
Episode 106 complete | total_step=11578 | episode_steps=58 | reward=120.858 | target=1 | collision=0 | final_distance=0.279 | steps/sec=8.821
Episode 107 complete | total_step=11702 | episode_steps=124 | reward=153.557 | target=1 | collision=0 | final_distance=0.271 | steps/sec=8.094
Episode 108 complete | total_step=11771 | episode_steps=69 | reward=221.107 | target=1 | collision=0 | final_distance=0.288 | steps/sec=7.998
Episode 109 complete | total_step=11806 | episode_steps=35 | reward=130.809 | target=1 | collision=0 | final_distance=0.296 | steps/sec=8.065
Episode 110 complete | total_step=12306 | episode_steps=500 | reward=-140.664 | target=0 | collision=0 | final_distance=3.751 | steps/sec=8.343
Recent 10 episodes | avg_reward=99.996 | success_rate=0.700 | collision_rate=0.100 | success_count=87 | collision_count=13
Episode 111 complete | total_step=12373 | episode_steps=67 | reward=203.473 | target=1 | collision=0 | final_distance=0.272 | steps/sec=8.780
Episode 112 complete | total_step=12518 | episode_steps=145 | reward=215.400 | target=1 | collision=0 | final_distance=0.249 | steps/sec=8.611
Episode 113 complete | total_step=12567 | episode_steps=49 | reward=139.639 | target=1 | collision=0 | final_distance=0.294 | steps/sec=8.261
Episode 114 complete | total_step=12583 | episode_steps=16 | reward=-85.226 | target=0 | collision=1 | final_distance=0.575 | steps/sec=7.954
Episode 115 complete | total_step=12690 | episode_steps=107 | reward=89.592 | target=1 | collision=0 | final_distance=0.300 | steps/sec=8.047
Episode 116 complete | total_step=12752 | episode_steps=62 | reward=171.617 | target=1 | collision=0 | final_distance=0.237 | steps/sec=8.028
Episode 117 complete | total_step=13252 | episode_steps=500 | reward=-60.685 | target=0 | collision=0 | final_distance=5.781 | steps/sec=8.065
Episode 118 complete | total_step=13752 | episode_steps=500 | reward=-121.151 | target=0 | collision=0 | final_distance=4.631 | steps/sec=7.956
Episode 119 complete | total_step=13839 | episode_steps=87 | reward=195.923 | target=1 | collision=0 | final_distance=0.296 | steps/sec=8.008
Episode 120 complete | total_step=13886 | episode_steps=47 | reward=158.543 | target=1 | collision=0 | final_distance=0.285 | steps/sec=8.038
Recent 10 episodes | avg_reward=90.712 | success_rate=0.700 | collision_rate=0.100 | success_count=94 | collision_count=14
Episode 121 complete | total_step=13934 | episode_steps=48 | reward=140.504 | target=1 | collision=0 | final_distance=0.261 | steps/sec=8.026
Episode 122 complete | total_step=14434 | episode_steps=500 | reward=26.845 | target=0 | collision=0 | final_distance=0.822 | steps/sec=8.256
Episode 123 complete | total_step=14506 | episode_steps=72 | reward=-9.074 | target=0 | collision=1 | final_distance=2.213 | steps/sec=8.101
Episode 124 complete | total_step=14601 | episode_steps=95 | reward=178.951 | target=1 | collision=0 | final_distance=0.291 | steps/sec=7.996
Episode 125 complete | total_step=14655 | episode_steps=54 | reward=129.007 | target=1 | collision=0 | final_distance=0.286 | steps/sec=8.124
Episode 126 complete | total_step=14656 | episode_steps=1 | reward=100.000 | target=1 | collision=0 | final_distance=0.107 | steps/sec=8.218
Episode 127 complete | total_step=15156 | episode_steps=500 | reward=24.041 | target=0 | collision=0 | final_distance=1.451 | steps/sec=8.424
Episode 128 complete | total_step=15204 | episode_steps=48 | reward=177.922 | target=1 | collision=0 | final_distance=0.268 | steps/sec=7.944
Episode 129 complete | total_step=15311 | episode_steps=107 | reward=211.486 | target=1 | collision=0 | final_distance=0.213 | steps/sec=8.010
][0m
[32m[DEBUG] [1778719979.148592097, 14.423000000]: Trying to publish message of type [sensor_msgs/LaserScan/90c7ef2dc6895d81024acba2ac42f369] on a publisher with type [sensor_msgs/LaserScan/90c7ef2dc6895d81024acba2ac42f369][0m
... logging to /home/jiutian/.ros/log/35774182-4f2f-11f1-9d97-772424993982/roslaunch-JiuTian-AI4090-2922417.log
Checking log directory for disk usage. This may take a while.
Press Ctrl-C to interrupt
Done checking log file disk usage. Usage is <1GB.
]2;roscore
