[INFO] [1780039983.477144410, 1.Episode 1 complete | env_steps=17 | agent_samples=68 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=74.626 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=18.838
Episode 16 complete | env_steps=3140 | agent_samples=5395 | episode_env_steps=300 | episode_agent_samples=407 | mean_reward=88.617 | success=4/5 | collision=0/5 | mean_final_distance=0.318 | samples/sec=6.402
Episode 17 complete | env_steps=3440 | agent_samples=5781 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=95.445 | success=4/5 | collision=0/5 | mean_final_distance=0.606 | samples/sec=6.085
Episode 18 complete | env_steps=3472 | agent_samples=5915 | episode_env_steps=32 | episode_agent_samples=134 | mean_reward=134.224 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=19.843
Episode 19 complete | env_steps=3523 | agent_samples=6060 | episode_env_steps=51 | episode_agent_samples=145 | mean_reward=90.047 | success=4/5 | collision=1/5 | mean_final_distance=0.411 | samples/sec=13.409
Episode 20 complete | env_steps=3823 | agent_samples=6465 | episode_env_steps=300 | episode_agent_samples=405 | mean_reward=44.070 | success=3/5 | collision=1/5 | mean_final_distance=0.990 | samples/sec=6.357
Recent 10 episodes | avg_reward=99.420 | success_rate=0.840 | collision_rate=0.060 | full_success_rate=0.300 | total_success=83 | total_collision=8 | total_full_success=7
Episode 21 complete | env_steps=3861 | agent_samples=6619 | episode_env_steps=38 | episode_agent_samples=154 | mean_reward=142.974 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=19.062
Episode 22 complete | env_steps=4161 | agent_samples=7067 | episode_env_steps=300 | episode_agent_samples=448 | mean_reward=91.713 | success=4/5 | collision=0/5 | mean_final_distance=0.560 | samples/sec=7.034
Episode 23 complete | env_steps=4204 | agent_samples=7218 | episode_env_steps=43 | episode_agent_samples=151 | mean_reward=83.371 | success=4/5 | collision=1/5 | mean_final_distance=0.730 | samples/sec=16.620
Episode 24 complete | env_steps=4242 | agent_samples=7329 | episode_env_steps=38 | episode_agent_samples=111 | mean_reward=88.221 | success=4/5 | collision=1/5 | mean_final_distance=0.280 | samples/sec=13.724
Episode 25 complete | env_steps=4292 | agent_samples=7470 | episode_env_steps=50 | episode_agent_samples=141 | mean_reward=130.757 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=13.306
Episode 26 complete | env_steps=4383 | agent_samples=7666 | episode_env_steps=91 | episode_agent_samples=196 | mean_reward=132.374 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=10.195
Episode 27 complete | env_steps=4419 | agent_samples=7773 | episode_env_steps=36 | episode_agent_samples=107 | mean_reward=133.420 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=13.989
Episode 28 complete | env_steps=4458 | agent_samples=7916 | episode_env_steps=39 | episode_agent_samples=143 | mean_reward=79.050 | success=4/5 | collision=1/5 | mean_final_distance=0.516 | samples/sec=17.342
Episode 29 complete | env_steps=4543 | agent_samples=8065 | episode_env_steps=85 | episode_agent_samples=149 | mean_reward=123.367 | success=5/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=8.216
Episode 30 complete | env_steps=4843 | agent_samples=8448 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=96.688 | success=4/5 | collision=0/5 | mean_final_distance=0.331 | samples/sec=6.003
Recent 10 episodes | avg_reward=110.193 | success_rate=0.900 | collision_rate=0.060 | full_success_rate=0.500 | total_success=128 | total_collision=11 | total_full_success=12
Episode 31 complete | env_steps=4878 | agent_samples=8558 | episode_env_steps=35 | episode_agent_samples=110 | mean_reward=121.983 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=14.805
Episode 32 complete | env_steps=4915 | agent_samples=8637 | episode_env_steps=37 | episode_agent_samples=79 | mean_reward=35.687 | success=3/5 | collision=2/5 | mean_final_distance=0.847 | samples/sec=10.122
Episode 33 complete | env_steps=4980 | agent_samples=8817 | episode_env_steps=65 | episode_agent_samples=180 | mean_reward=126.215 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=13.038
Episode 34 complete | env_steps=5004 | agent_samples=8893 | episode_env_steps=24 | episode_agent_samples=76 | mean_reward=127.739 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=14.992
Episode 35 complete | env_steps=5038 | agent_samples=8994 | episode_env_steps=34 | episode_agent_samples=101 | mean_reward=128.373 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=13.903
Episode 36 complete | env_steps=5338 | agent_samples=9956 | episode_env_steps=300 | episode_agent_samples=962 | mean_reward=32.236 | success=2/5 | collision=0/5 | mean_final_distance=1.043 | samples/sec=15.161
Episode 37 complete | env_steps=5440 | agent_samples=10294 | episode_env_steps=102 | episode_agent_samples=338 | mean_reward=-14.707 | success=2/5 | collision=3/5 | mean_final_distance=1.156 | samples/sec=15.673
Episode 38 complete | env_steps=5488 | agent_samples=10421 | episode_env_steps=48 | episode_agent_samples=127 | mean_reward=130.790 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=12.332
Episode 39 complete | env_steps=5788 | agent_samples=10804 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=88.018 | success=4/5 | collision=0/5 | mean_final_distance=0.353 | samples/sec=5.997
Episode 40 complete | env_steps=5828 | agent_samples=10927 | episode_env_steps=40 | episode_agent_samples=123 | mean_reward=130.657 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=14.529
Recent 10 episodes | avg_reward=90.699 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.600 | total_success=169 | total_collision=16 | total_full_success=18
Episode 41 complete | env_steps=6018 | agent_samples=11251 | episode_env_steps=190 | episode_agent_samples=324 | mean_reward=82.589 | success=4/5 | collision=1/5 | mean_final_distance=0.442 | samples/sec=7.999
Episode 42 complete | env_steps=6318 | agent_samples=11683 | episode_env_steps=300 | episode_agent_samples=432 | mean_reward=47.441 | success=3/5 | collision=1/5 | mean_final_distance=0.715 | samples/sec=6.780
Episode 43 complete | env_steps=6347 | agent_samples=11801 | episode_env_steps=29 | episode_agent_samples=118 | mean_reward=92.056 | success=4/5 | collision=1/5 | mean_final_distance=0.317 | samples/sec=19.246
Episode 44 complete | env_steps=6386 | agent_samples=11888 | episode_env_steps=39 | episode_agent_samples=87 | mean_reward=42.925 | success=3/5 | collision=2/5 | mean_final_distance=0.754 | samples/sec=10.572
Episode 45 complete | env_steps=6413 | agent_samples=11968 | episode_env_steps=27 | episode_agent_samples=80 | mean_reward=120.016 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=14.023
Episode 46 complete | env_steps=6480 | agent_samples=12130 | episode_env_steps=67 | episode_agent_samples=162 | mean_reward=83.115 | success=4/5 | collision=1/5 | mean_final_distance=0.361 | samples/sec=11.447
Episode 47 complete | env_steps=6506 | agent_samples=12220 | episode_env_steps=26 | episode_agent_samples=90 | mean_reward=124.843 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=16.400
Episode 48 complete | env_steps=6616 | agent_samples=12443 | episode_env_steps=110 | episode_agent_samples=223 | mean_reward=90.500 | success=4/5 | collision=1/5 | mean_final_distance=0.309 | samples/sec=9.598
Episode 49 complete | env_steps=6646 | agent_samples=12541 | episode_env_steps=30 | episode_agent_samples=98 | mean_reward=83.187 | success=4/5 | collision=1/5 | mean_final_distance=0.613 | samples/sec=15.456
Episode 50 complete | env_steps=6946 | agent_samples=12947 | episode_env_steps=300 | episode_agent_samples=406 | mean_reward=101.111 | success=4/5 | collision=0/5 | mean_final_distance=0.375 | samples/sec=6.339
Recent 10 episodes | avg_reward=86.778 | success_rate=0.800 | collision_rate=0.160 | full_success_rate=0.200 | total_success=209 | total_collision=24 | total_full_success=20
Episode 51 complete | env_steps=6972 | agent_samples=13033 | episode_env_steps=26 | episode_agent_samples=86 | mean_reward=84.520 | success=4/5 | collision=1/5 | mean_final_distance=0.529 | samples/sec=15.558
Episode 52 complete | env_steps=7009 | agent_samples=13143 | episode_env_steps=37 | episode_agent_samples=110 | mean_reward=135.071 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=14.080
Episode 53 complete | env_steps=7047 | agent_samples=13265 | episode_env_steps=38 | episode_agent_samples=122 | mean_reward=127.585 | success=5/5 | collision=0/5 | mean_final_distance=0.281 | samples/sec=15.138
Episode 54 complete | env_steps=7347 | agent_samples=13916 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=24.160 | success=3/5 | collision=1/5 | mean_final_distance=0.968 | samples/sec=10.186
Episode 55 complete | env_steps=7491 | agent_samples=14239 | episode_env_steps=144 | episode_agent_samples=323 | mean_reward=83.550 | success=4/5 | collision=1/5 | mean_final_distance=0.376 | samples/sec=10.579
Episode 56 complete | env_steps=7547 | agent_samples=14391 | episode_env_steps=56 | episode_agent_samples=152 | mean_reward=130.429 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=12.770
Episode 57 complete | env_steps=7847 | agent_samples=14760 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=20.735 | success=2/5 | collision=2/5 | mean_final_distance=0.939 | samples/sec=5.816
Episode 58 complete | env_steps=8048 | agent_samples=15104 | episode_env_steps=201 | episode_agent_samples=344 | mean_reward=127.470 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=8.103
Episode 59 complete | env_steps=8104 | agent_samples=15247 | episode_env_steps=56 | episode_agent_samples=143 | mean_reward=128.491 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=12.107
Episode 60 complete | env_steps=8234 | agent_samples=15498 | episode_env_steps=130 | episode_agent_samples=251 | mean_reward=83.468 | success=4/5 | collision=1/5 | mean_final_distance=0.558 | samples/sec=9.084
Recent 10 episodes | avg_reward=94.548 | success_rate=0.840 | collision_rate=0.120 | full_success_rate=0.500 | total_success=251 | total_collision=30 | total_full_success=25
Episode 61 complete | env_steps=8294 | agent_samples=15660 | episode_env_steps=60 | episode_agent_samples=162 | mean_reward=131.310 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=12.738
Episode 62 complete | env_steps=8564 | agent_samples=16119 | episode_env_steps=270 | episode_agent_samples=459 | mean_reward=118.668 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=8.013
Episode 63 complete | env_steps=8600 | agent_samples=16268 | episode_env_steps=36 | episode_agent_samples=149 | mean_reward=132.569 | success=5/5 | collision=0/5 | mean_final_distance=0.285 | samples/sec=19.607
Episode 64 complete | env_steps=8900 | agent_samples=16949 | episode_env_steps=300 | episode_agent_samples=681 | mean_reward=66.647 | success=3/5 | collision=0/5 | mean_final_distance=0.724 | samples/sec=10.745
Episode 65 complete | env_steps=8944 | agent_samples=17066 | episode_env_steps=44 | episode_agent_samples=117 | mean_reward=80.532 | success=4/5 | collision=1/5 | mean_final_distance=0.325 | samples/sec=12.486
Episode 66 complete | env_steps=9244 | agent_samples=17454 | episode_env_steps=300 | episode_agent_samples=388 | mean_reward=92.468 | success=4/5 | collision=0/5 | mean_final_distance=0.292 | samples/sec=6.105
Episode 67 complete | env_steps=9277 | agent_samples=17590 | episode_env_steps=33 | episode_agent_samples=136 | mean_reward=136.125 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=19.462
Episode 68 complete | env_steps=9304 | agent_samples=17667 | episode_env_steps=27 | episode_agent_samples=77 | mean_reward=124.316 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=13.456
Episode 69 complete | env_steps=9336 | agent_samples=17762 | episode_env_steps=32 | episode_agent_samples=95 | mean_reward=124.800 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=13.965
Episode 70 complete | env_steps=9377 | agent_samples=17860 | episode_env_steps=41 | episode_agent_samples=98 | mean_reward=-0.209 | success=2/5 | collision=3/5 | mean_final_distance=0.743 | samples/sec=11.278
Recent 10 episodes | avg_reward=100.723 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.600 | total_success=294 | total_collision=34 | total_full_success=31
Episode 71 complete | env_steps=9435 | agent_samples=18048 | episode_env_steps=58 | episode_agent_samples=188 | mean_reward=137.903 | success=5/5 | collision=0/5 | mean_final_distance=0.287 | samples/sec=15.334
Episode 72 complete | env_steps=9735 | agent_samples=18503 | episode_env_steps=300 | episode_agent_samples=455 | mean_reward=51.721 | success=3/5 | collision=1/5 | mean_final_distance=0.711 | samples/sec=7.154
Episode 73 complete | env_steps=9756 | agent_samples=18598 | episode_env_steps=21 | episode_agent_samples=95 | mean_reward=128.287 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=21.188
Episode 74 complete | env_steps=9778 | agent_samples=18672 | episode_env_steps=22 | episode_agent_samples=74 | mean_reward=119.376 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=15.913
Episode 75 complete | env_steps=9809 | agent_samples=18769 | episode_env_steps=31 | episode_agent_samples=97 | mean_reward=127.048 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=14.714
Episode 76 complete | env_steps=9839 | agent_samples=18872 | episode_env_steps=30 | episode_agent_samples=103 | mean_reward=85.123 | success=4/5 | collision=1/5 | mean_final_distance=0.561 | samples/sec=16.182
Episode 77 complete | env_steps=9969 | agent_samples=19163 | episode_env_steps=130 | episode_agent_samples=291 | mean_reward=82.183 | success=4/5 | collision=1/5 | mean_final_distance=0.619 | samples/sec=10.570
Episode 78 complete | env_steps=9996 | agent_samples=19244 | episode_env_steps=27 | episode_agent_samples=81 | mean_reward=84.925 | success=4/5 | collision=1/5 | mean_final_distance=0.479 | samples/sec=14.188
Episode 79 complete | env_steps=10036 | agent_samples=19352 | episode_env_steps=40 | episode_agent_samples=108 | mean_reward=133.881 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=12.690
Episode 80 complete | env_steps=10336 | agent_samples=20124 | episode_env_steps=300 | episode_agent_samples=772 | mean_reward=-4.802 | success=2/5 | collision=1/5 | mean_final_distance=1.040 | samples/sec=12.171
Recent 10 episodes | avg_reward=94.565 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.500 | total_success=336 | total_collision=39 | total_full_success=36
Episode 81 complete | env_steps=10366 | agent_samples=20213 | episode_env_steps=30 | episode_agent_samples=89 | mean_reward=79.636 | success=4/5 | collision=1/5 | mean_final_distance=0.668 | samples/sec=14.066
Episode 82 complete | env_steps=10666 | agent_samples=20693 | episode_env_steps=300 | episode_agent_samples=480 | mean_reward=109.803 | success=4/5 | collision=0/5 | mean_final_distance=0.332 | samples/sec=7.551
Episode 83 complete | env_steps=10743 | agent_samples=20898 | episode_env_steps=77 | episode_agent_samples=205 | mean_reward=130.503 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=12.678
Episode 84 complete | env_steps=11043 | agent_samples=21307 | episode_env_steps=300 | episode_agent_samples=409 | mean_reward=49.540 | success=3/5 | collision=1/5 | mean_final_distance=0.536 | samples/sec=6.439
Episode 85 complete | env_steps=11188 | agent_samples=21613 | episode_env_steps=145 | episode_agent_samples=306 | mean_reward=125.965 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=9.943
Episode 86 complete | env_steps=11214 | agent_samples=21704 | episode_env_steps=26 | episode_agent_samples=91 | mean_reward=5.381 | success=2/5 | collision=3/5 | mean_final_distance=0.832 | samples/sec=16.416
Episode 87 complete | env_steps=11390 | agent_samples=21975 | episode_env_steps=176 | episode_agent_samples=271 | mean_reward=32.371 | success=3/5 | collision=2/5 | mean_final_distance=0.733 | samples/sec=7.292
Episode 88 complete | env_steps=11420 | agent_samples=22082 | episode_env_steps=30 | episode_agent_samples=107 | mean_reward=88.922 | success=4/5 | collision=1/5 | mean_final_distance=0.366 | samples/sec=16.726
Episode 89 complete | env_steps=11475 | agent_samples=22220 | episode_env_steps=55 | episode_agent_samples=138 | mean_reward=134.591 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=11.894
Episode 90 complete | env_steps=11775 | agent_samples=22603 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=94.593 | success=4/5 | collision=0/5 | mean_final_distance=0.289 | samples/sec=6.028
Recent 10 episodes | avg_reward=85.130 | success_rate=0.780 | collision_rate=0.160 | full_success_rate=0.300 | total_success=375 | total_collision=47 | total_full_success=39
Episode 91 complete | env_steps=11819 | agent_samples=22746 | episode_env_steps=44 | episode_agent_samples=143 | mean_reward=95.541 | success=4/5 | collision=1/5 | mean_final_distance=0.381 | samples/sec=15.235
Episode 92 complete | env_steps=11931 | agent_samples=22928 | episode_env_steps=112 | episode_agent_samples=182 | mean_reward=84.364 | success=4/5 | collision=1/5 | mean_final_distance=0.352 | samples/sec=7.658
Episode 93 complete | env_steps=12035 | agent_samples=23130 | episode_env_steps=104 | episode_agent_samples=202 | mean_reward=77.911 | success=4/5 | collision=1/5 | mean_final_distance=0.374 | samples/sec=9.170
Episode 94 complete | env_steps=12335 | agent_samples=23518 | episode_env_steps=300 | episode_agent_samples=388 | mean_reward=37.900 | success=3/5 | collision=1/5 | mean_final_distance=1.142 | samples/sec=6.100
Episode 95 complete | env_steps=12398 | agent_samples=23684 | episode_env_steps=63 | episode_agent_samples=166 | mean_reward=95.683 | success=4/5 | collision=1/5 | mean_final_distance=0.544 | samples/sec=12.350
Episode 96 complete | env_steps=12423 | agent_samples=23763 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=42.483 | success=3/5 | collision=2/5 | mean_final_distance=0.367 | samples/sec=14.959
Episode 97 complete | env_steps=12482 | agent_samples=23880 | episode_env_steps=59 | episode_agent_samples=117 | mean_reward=41.910 | success=3/5 | collision=2/5 | mean_final_distance=0.716 | samples/sec=9.405
Episode 98 complete | env_steps=12573 | agent_samples=24087 | episode_env_steps=91 | episode_agent_samples=207 | mean_reward=79.230 | success=4/5 | collision=1/5 | mean_final_distance=0.412 | samples/sec=10.733
Episode 99 complete | env_steps=12624 | agent_samples=24252 | episode_env_steps=51 | episode_agent_samples=165 | mean_reward=134.115 | success=5/5 | collision=0/5 | mean_final_distance=0.282 | samples/sec=15.184
Episode 100 complete | env_steps=12677 | agent_samples=24380 | episode_env_steps=53 | episode_agent_samples=128 | mean_reward=125.641 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=11.466
Recent 10 episodes | avg_reward=81.478 | success_rate=0.780 | collision_rate=0.200 | full_success_rate=0.200 | total_success=414 | total_collision=57 | total_full_success=41
Episode 101 complete | env_steps=12733 | agent_samples=24495 | episode_env_steps=56 | episode_agent_samples=115 | mean_reward=78.806 | success=4/5 | collision=1/5 | mean_final_distance=0.558 | samples/sec=9.710
Episode 102 complete | env_steps=12796 | agent_samples=24617 | episode_env_steps=63 | episode_agent_samples=122 | mean_reward=80.532 | success=4/5 | collision=1/5 | mean_final_distance=0.424 | samples/sec=9.159
Episode 103 complete | env_steps=13096 | agent_samples=24975 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=-1.467 | success=2/5 | collision=2/5 | mean_final_distance=1.007 | samples/sec=5.637
Episode 104 complete | env_steps=13142 | agent_samples=25117 | episode_env_steps=46 | episode_agent_samples=142 | mean_reward=127.615 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=14.548
Episode 105 complete | env_steps=13195 | agent_samples=25235 | episode_env_steps=53 | episode_agent_samples=118 | mean_reward=126.760 | success=5/5 | collision=0/5 | mean_final_distance=0.282 | samples/sec=10.477
Episode 106 complete | env_steps=13495 | agent_samples=25637 | episode_env_steps=300 | episode_agent_samples=402 | mean_reward=91.578 | success=4/5 | collision=0/5 | mean_final_distance=0.520 | samples/sec=6.328
Episode 107 complete | env_steps=13592 | agent_samples=25831 | episode_env_steps=97 | episode_agent_samples=194 | mean_reward=129.510 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=9.416
Episode 108 complete | env_steps=13656 | agent_samples=26030 | episode_env_steps=64 | episode_agent_samples=199 | mean_reward=91.678 | success=4/5 | collision=1/5 | mean_final_distance=0.316 | samples/sec=14.674
Episode 109 complete | env_steps=13956 | agent_samples=26412 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=99.425 | success=4/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=6.009
Episode 110 complete | env_steps=14019 | agent_samples=26558 | episode_env_steps=63 | episode_agent_samples=146 | mean_reward=132.707 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=10.923
Recent 10 episodes | avg_reward=95.714 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.400 | total_success=456 | total_collision=62 | total_full_success=45
Episode 111 complete | env_steps=14319 | agent_samples=27012 | episode_env_steps=300 | episode_agent_samples=454 | mean_reward=108.555 | success=4/5 | collision=0/5 | mean_final_distance=0.429 | samples/sec=7.147
Episode 112 complete | env_steps=14373 | agent_samples=27169 | episode_env_steps=54 | episode_agent_samples=157 | mean_reward=86.975 | success=4/5 | collision=1/5 | mean_final_distance=0.494 | samples/sec=13.742
Episode 113 complete | env_steps=14420 | agent_samples=27317 | episode_env_steps=47 | episode_agent_samples=148 | mean_reward=135.412 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=14.925
Episode 114 complete | env_steps=14720 | agent_samples=27735 | episode_env_steps=300 | episode_agent_samples=418 | mean_reward=99.169 | success=4/5 | collision=0/5 | mean_final_distance=0.486 | samples/sec=6.584
Episode 115 complete | env_steps=14761 | agent_samples=27865 | episode_env_steps=41 | episode_agent_samples=130 | mean_reward=136.267 | success=5/5 | collision=0/5 | mean_final_distance=0.282 | samples/sec=15.041
Episode 116 complete | env_steps=15061 | agent_samples=28456 | episode_env_steps=300 | episode_agent_samples=591 | mean_reward=18.786 | success=2/5 | collision=2/5 | mean_final_distance=0.829 | samples/sec=9.273
Episode 117 complete | env_steps=15290 | agent_samples=28775 | episode_env_steps=229 | episode_agent_samples=319 | mean_reward=122.045 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=6.568
Episode 118 complete | env_steps=15346 | agent_samples=28909 | episode_env_steps=56 | episode_agent_samples=134 | mean_reward=88.385 | success=4/5 | collision=1/5 | mean_final_distance=0.687 | samples/sec=11.323
Episode 119 complete | env_steps=15381 | agent_samples=29021 | episode_env_steps=35 | episode_agent_samples=112 | mean_reward=128.460 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=15.124
Episode 120 complete | env_steps=15681 | agent_samples=29442 | episode_env_steps=300 | episode_agent_samples=421 | mean_reward=82.758 | success=4/5 | collision=0/5 | mean_final_distance=0.594 | samples/sec=6.615
Recent 10 episodes | avg_reward=100.681 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.400 | total_success=498 | total_collision=66 | total_full_success=49
Episode 121 complete | env_steps=15732 | agent_samples=29574 | episode_env_steps=51 | episode_agent_samples=132 | mean_reward=88.652 | success=4/5 | collision=1/5 | mean_final_distance=0.531 | samples/sec=12.244
Episode 122 complete | env_steps=15817 | agent_samples=29777 | episode_env_steps=85 | episode_agent_samples=203 | mean_reward=87.758 | success=4/5 | collision=1/5 | mean_final_distance=0.282 | samples/sec=11.240
Episode 123 complete | env_steps=15873 | agent_samples=29948 | episode_env_steps=56 | episode_agent_samples=171 | mean_reward=126.830 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=14.445
Episode 124 complete | env_steps=15926 | agent_samples=30104 | episode_env_steps=53 | episode_agent_samples=156 | mean_reward=48.290 | success=3/5 | collision=2/5 | mean_final_distance=0.948 | samples/sec=13.869
Episode 125 complete | env_steps=16226 | agent_samples=30890 | episode_env_steps=300 | episode_agent_samples=786 | mean_reward=-58.020 | success=1/5 | collision=2/5 | mean_final_distance=1.545 | samples/sec=12.321
Episode 126 complete | env_steps=16428 | agent_samples=31153 | episode_env_steps=202 | episode_agent_samples=263 | mean_reward=108.232 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=6.145
Episode 127 complete | env_steps=16646 | agent_samples=31455 | episode_env_steps=218 | episode_agent_samples=302 | mean_reward=84.291 | success=4/5 | collision=1/5 | mean_final_distance=0.706 | samples/sec=6.535
Episode 128 complete | env_steps=16692 | agent_samples=31574 | episode_env_steps=46 | episode_agent_samples=119 | mean_reward=133.501 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=12.166
Episode 129 complete | env_steps=16949 | agent_samples=31917 | episode_env_steps=257 | episode_agent_samples=343 | mean_reward=131.085 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=6.280
