[INFO] [1779977793.749885573, 1.Episode 1 complete | env_steps=25 | agent_samples=79 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=131.652 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.714
Episode 19 complete | env_steps=1752 | agent_samples=2911 | episode_env_steps=41 | episode_agent_samples=101 | mean_reward=81.623 | success=4/5 | collision=1/5 | mean_final_distance=0.471 | samples/sec=11.705
Episode 20 complete | env_steps=1765 | agent_samples=2958 | episode_env_steps=13 | episode_agent_samples=47 | mean_reward=118.076 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=17.059
Recent 10 episodes | avg_reward=103.808 | success_rate=0.880 | collision_rate=0.080 | full_success_rate=0.500 | total_success=90 | total_collision=6 | total_full_success=12
Episode 21 complete | env_steps=1781 | agent_samples=3012 | episode_env_steps=16 | episode_agent_samples=54 | mean_reward=122.622 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=15.977
Episode 22 complete | env_steps=1805 | agent_samples=3092 | episode_env_steps=24 | episode_agent_samples=80 | mean_reward=82.078 | success=4/5 | collision=1/5 | mean_final_distance=0.469 | samples/sec=15.840
Episode 23 complete | env_steps=1844 | agent_samples=3183 | episode_env_steps=39 | episode_agent_samples=91 | mean_reward=86.757 | success=4/5 | collision=1/5 | mean_final_distance=0.414 | samples/sec=10.995
Episode 24 complete | env_steps=2128 | agent_samples=3530 | episode_env_steps=284 | episode_agent_samples=347 | mean_reward=71.575 | success=4/5 | collision=1/5 | mean_final_distance=0.332 | samples/sec=5.770
Episode 25 complete | env_steps=2147 | agent_samples=3597 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=87.758 | success=4/5 | collision=1/5 | mean_final_distance=0.462 | samples/sec=16.528
Episode 26 complete | env_steps=2180 | agent_samples=3671 | episode_env_steps=33 | episode_agent_samples=74 | mean_reward=82.738 | success=4/5 | collision=1/5 | mean_final_distance=0.590 | samples/sec=10.667
Episode 27 complete | env_steps=2203 | agent_samples=3736 | episode_env_steps=23 | episode_agent_samples=65 | mean_reward=86.016 | success=4/5 | collision=1/5 | mean_final_distance=0.369 | samples/sec=13.402
Episode 28 complete | env_steps=2225 | agent_samples=3807 | episode_env_steps=22 | episode_agent_samples=71 | mean_reward=129.563 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=15.275
Episode 29 complete | env_steps=2253 | agent_samples=3911 | episode_env_steps=28 | episode_agent_samples=104 | mean_reward=143.238 | success=5/5 | collision=0/5 | mean_final_distance=0.226 | samples/sec=17.624
Episode 30 complete | env_steps=2278 | agent_samples=3996 | episode_env_steps=25 | episode_agent_samples=85 | mean_reward=124.716 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=15.961
Recent 10 episodes | avg_reward=101.706 | success_rate=0.880 | collision_rate=0.120 | full_success_rate=0.400 | total_success=134 | total_collision=12 | total_full_success=16
Episode 31 complete | env_steps=2578 | agent_samples=4346 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=32.623 | success=3/5 | collision=1/5 | mean_final_distance=0.708 | samples/sec=5.515
Episode 32 complete | env_steps=2600 | agent_samples=4427 | episode_env_steps=22 | episode_agent_samples=81 | mean_reward=132.826 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=17.521
Episode 33 complete | env_steps=2628 | agent_samples=4491 | episode_env_steps=28 | episode_agent_samples=64 | mean_reward=122.555 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=10.760
Episode 34 complete | env_steps=2928 | agent_samples=4847 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=103.913 | success=4/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=5.617
Episode 35 complete | env_steps=2962 | agent_samples=4952 | episode_env_steps=34 | episode_agent_samples=105 | mean_reward=133.743 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=14.566
Episode 36 complete | env_steps=3016 | agent_samples=5069 | episode_env_steps=54 | episode_agent_samples=117 | mean_reward=84.691 | success=4/5 | collision=1/5 | mean_final_distance=0.525 | samples/sec=10.277
Episode 37 complete | env_steps=3316 | agent_samples=5443 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=103.414 | success=4/5 | collision=0/5 | mean_final_distance=0.363 | samples/sec=5.897
Episode 38 complete | env_steps=3354 | agent_samples=5553 | episode_env_steps=38 | episode_agent_samples=110 | mean_reward=129.670 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=13.719
Episode 39 complete | env_steps=3382 | agent_samples=5642 | episode_env_steps=28 | episode_agent_samples=89 | mean_reward=136.561 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=15.032
Episode 40 complete | env_steps=3631 | agent_samples=5971 | episode_env_steps=249 | episode_agent_samples=329 | mean_reward=-17.360 | success=2/5 | collision=3/5 | mean_final_distance=0.897 | samples/sec=6.240
Recent 10 episodes | avg_reward=96.264 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.500 | total_success=176 | total_collision=17 | total_full_success=21
Episode 41 complete | env_steps=3658 | agent_samples=6060 | episode_env_steps=27 | episode_agent_samples=89 | mean_reward=127.383 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=15.633
Episode 42 complete | env_steps=3678 | agent_samples=6130 | episode_env_steps=20 | episode_agent_samples=70 | mean_reward=125.408 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=16.601
Episode 43 complete | env_steps=3703 | agent_samples=6203 | episode_env_steps=25 | episode_agent_samples=73 | mean_reward=130.194 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=13.863
Episode 44 complete | env_steps=3722 | agent_samples=6274 | episode_env_steps=19 | episode_agent_samples=71 | mean_reward=89.399 | success=4/5 | collision=1/5 | mean_final_distance=0.640 | samples/sec=17.764
Episode 45 complete | env_steps=3739 | agent_samples=6336 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=124.482 | success=5/5 | collision=0/5 | mean_final_distance=0.230 | samples/sec=17.361
Episode 46 complete | env_steps=3767 | agent_samples=6402 | episode_env_steps=28 | episode_agent_samples=66 | mean_reward=125.096 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=11.139
Episode 47 complete | env_steps=4067 | agent_samples=7074 | episode_env_steps=300 | episode_agent_samples=672 | mean_reward=42.245 | success=3/5 | collision=0/5 | mean_final_distance=0.909 | samples/sec=10.556
Episode 48 complete | env_steps=4098 | agent_samples=7169 | episode_env_steps=31 | episode_agent_samples=95 | mean_reward=84.380 | success=4/5 | collision=1/5 | mean_final_distance=0.377 | samples/sec=14.411
Episode 49 complete | env_steps=4398 | agent_samples=7525 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=94.007 | success=4/5 | collision=0/5 | mean_final_distance=0.304 | samples/sec=5.624
Episode 50 complete | env_steps=4424 | agent_samples=7622 | episode_env_steps=26 | episode_agent_samples=97 | mean_reward=134.392 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=17.697
Recent 10 episodes | avg_reward=107.699 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.600 | total_success=221 | total_collision=19 | total_full_success=27
Episode 51 complete | env_steps=4458 | agent_samples=7708 | episode_env_steps=34 | episode_agent_samples=86 | mean_reward=127.465 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=11.871
Episode 52 complete | env_steps=4488 | agent_samples=7794 | episode_env_steps=30 | episode_agent_samples=86 | mean_reward=39.770 | success=3/5 | collision=2/5 | mean_final_distance=0.782 | samples/sec=13.621
Episode 53 complete | env_steps=4505 | agent_samples=7856 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=85.660 | success=4/5 | collision=1/5 | mean_final_distance=0.489 | samples/sec=17.234
Episode 54 complete | env_steps=4551 | agent_samples=7975 | episode_env_steps=46 | episode_agent_samples=119 | mean_reward=129.278 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=12.216
Episode 55 complete | env_steps=4568 | agent_samples=8037 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=83.466 | success=4/5 | collision=1/5 | mean_final_distance=0.310 | samples/sec=17.346
Episode 56 complete | env_steps=4736 | agent_samples=8262 | episode_env_steps=168 | episode_agent_samples=225 | mean_reward=75.106 | success=4/5 | collision=1/5 | mean_final_distance=0.636 | samples/sec=6.299
Episode 57 complete | env_steps=4758 | agent_samples=8336 | episode_env_steps=22 | episode_agent_samples=74 | mean_reward=128.897 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=15.776
Episode 58 complete | env_steps=5058 | agent_samples=8688 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=52.558 | success=3/5 | collision=1/5 | mean_final_distance=0.884 | samples/sec=5.558
Episode 59 complete | env_steps=5095 | agent_samples=8812 | episode_env_steps=37 | episode_agent_samples=124 | mean_reward=126.239 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=15.832
Episode 60 complete | env_steps=5115 | agent_samples=8878 | episode_env_steps=20 | episode_agent_samples=66 | mean_reward=126.073 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=15.604
Recent 10 episodes | avg_reward=97.451 | success_rate=0.860 | collision_rate=0.120 | full_success_rate=0.500 | total_success=264 | total_collision=25 | total_full_success=32
Episode 61 complete | env_steps=5138 | agent_samples=8963 | episode_env_steps=23 | episode_agent_samples=85 | mean_reward=135.426 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=17.392
Episode 62 complete | env_steps=5161 | agent_samples=9056 | episode_env_steps=23 | episode_agent_samples=93 | mean_reward=81.558 | success=4/5 | collision=1/5 | mean_final_distance=0.509 | samples/sec=19.221
Episode 63 complete | env_steps=5182 | agent_samples=9136 | episode_env_steps=21 | episode_agent_samples=80 | mean_reward=51.399 | success=3/5 | collision=2/5 | mean_final_distance=0.558 | samples/sec=17.925
Episode 64 complete | env_steps=5482 | agent_samples=9523 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=107.281 | success=4/5 | collision=0/5 | mean_final_distance=0.315 | samples/sec=6.117
Episode 65 complete | env_steps=5499 | agent_samples=9587 | episode_env_steps=17 | episode_agent_samples=64 | mean_reward=122.194 | success=5/5 | collision=0/5 | mean_final_distance=0.265 | samples/sec=17.894
Episode 66 complete | env_steps=5513 | agent_samples=9640 | episode_env_steps=14 | episode_agent_samples=53 | mean_reward=122.289 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=17.964
Episode 67 complete | env_steps=5534 | agent_samples=9708 | episode_env_steps=21 | episode_agent_samples=68 | mean_reward=88.891 | success=4/5 | collision=1/5 | mean_final_distance=0.483 | samples/sec=15.301
Episode 68 complete | env_steps=5834 | agent_samples=10070 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=50.995 | success=3/5 | collision=1/5 | mean_final_distance=0.526 | samples/sec=5.714
Episode 69 complete | env_steps=5849 | agent_samples=10132 | episode_env_steps=15 | episode_agent_samples=62 | mean_reward=81.720 | success=4/5 | collision=1/5 | mean_final_distance=0.568 | samples/sec=19.527
Episode 70 complete | env_steps=5880 | agent_samples=10209 | episode_env_steps=31 | episode_agent_samples=77 | mean_reward=127.567 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=11.758
Recent 10 episodes | avg_reward=96.932 | success_rate=0.840 | collision_rate=0.120 | full_success_rate=0.400 | total_success=306 | total_collision=31 | total_full_success=36
Episode 71 complete | env_steps=5911 | agent_samples=10300 | episode_env_steps=31 | episode_agent_samples=91 | mean_reward=129.728 | success=5/5 | collision=0/5 | mean_final_distance=0.226 | samples/sec=13.881
Episode 72 complete | env_steps=5977 | agent_samples=10431 | episode_env_steps=66 | episode_agent_samples=131 | mean_reward=129.127 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=9.404
Episode 73 complete | env_steps=6277 | agent_samples=10915 | episode_env_steps=300 | episode_agent_samples=484 | mean_reward=103.949 | success=4/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=7.640
Episode 74 complete | env_steps=6296 | agent_samples=10988 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=83.115 | success=4/5 | collision=1/5 | mean_final_distance=0.598 | samples/sec=18.211
Episode 75 complete | env_steps=6589 | agent_samples=11344 | episode_env_steps=293 | episode_agent_samples=356 | mean_reward=76.201 | success=4/5 | collision=1/5 | mean_final_distance=0.606 | samples/sec=5.755
Episode 76 complete | env_steps=6614 | agent_samples=11427 | episode_env_steps=25 | episode_agent_samples=83 | mean_reward=136.100 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=15.599
Episode 77 complete | env_steps=6629 | agent_samples=11485 | episode_env_steps=15 | episode_agent_samples=58 | mean_reward=40.767 | success=3/5 | collision=2/5 | mean_final_distance=0.706 | samples/sec=18.390
Episode 78 complete | env_steps=6649 | agent_samples=11559 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=131.946 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=17.424
Episode 79 complete | env_steps=6665 | agent_samples=11618 | episode_env_steps=16 | episode_agent_samples=59 | mean_reward=117.183 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.138
Episode 80 complete | env_steps=6965 | agent_samples=12005 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=100.479 | success=4/5 | collision=0/5 | mean_final_distance=0.625 | samples/sec=6.098
Recent 10 episodes | avg_reward=104.859 | success_rate=0.880 | collision_rate=0.080 | full_success_rate=0.500 | total_success=350 | total_collision=35 | total_full_success=41
Episode 81 complete | env_steps=7113 | agent_samples=12287 | episode_env_steps=148 | episode_agent_samples=282 | mean_reward=122.748 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=9.008
Episode 82 complete | env_steps=7413 | agent_samples=12665 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=82.565 | success=4/5 | collision=0/5 | mean_final_distance=0.676 | samples/sec=5.969
Episode 83 complete | env_steps=7460 | agent_samples=12784 | episode_env_steps=47 | episode_agent_samples=119 | mean_reward=49.048 | success=3/5 | collision=2/5 | mean_final_distance=0.739 | samples/sec=11.993
Episode 84 complete | env_steps=7515 | agent_samples=12900 | episode_env_steps=55 | episode_agent_samples=116 | mean_reward=136.002 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=9.985
Episode 85 complete | env_steps=7533 | agent_samples=12966 | episode_env_steps=18 | episode_agent_samples=66 | mean_reward=127.039 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=17.233
Episode 86 complete | env_steps=7562 | agent_samples=13044 | episode_env_steps=29 | episode_agent_samples=78 | mean_reward=48.278 | success=3/5 | collision=2/5 | mean_final_distance=0.881 | samples/sec=12.834
Episode 87 complete | env_steps=7609 | agent_samples=13159 | episode_env_steps=47 | episode_agent_samples=115 | mean_reward=132.415 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=11.625
Episode 88 complete | env_steps=7641 | agent_samples=13245 | episode_env_steps=32 | episode_agent_samples=86 | mean_reward=121.923 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=12.737
Episode 89 complete | env_steps=7675 | agent_samples=13323 | episode_env_steps=34 | episode_agent_samples=78 | mean_reward=85.252 | success=4/5 | collision=1/5 | mean_final_distance=0.651 | samples/sec=10.840
Episode 90 complete | env_steps=7742 | agent_samples=13486 | episode_env_steps=67 | episode_agent_samples=163 | mean_reward=87.610 | success=4/5 | collision=1/5 | mean_final_distance=0.562 | samples/sec=11.497
Recent 10 episodes | avg_reward=99.288 | success_rate=0.860 | collision_rate=0.120 | full_success_rate=0.500 | total_success=393 | total_collision=41 | total_full_success=46
Episode 91 complete | env_steps=7812 | agent_samples=13640 | episode_env_steps=70 | episode_agent_samples=154 | mean_reward=95.210 | success=4/5 | collision=1/5 | mean_final_distance=0.315 | samples/sec=10.479
Episode 92 complete | env_steps=8112 | agent_samples=13994 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=44.089 | success=3/5 | collision=1/5 | mean_final_distance=1.226 | samples/sec=5.568
Episode 93 complete | env_steps=8139 | agent_samples=14075 | episode_env_steps=27 | episode_agent_samples=81 | mean_reward=88.165 | success=4/5 | collision=1/5 | mean_final_distance=0.388 | samples/sec=14.198
Episode 94 complete | env_steps=8162 | agent_samples=14141 | episode_env_steps=23 | episode_agent_samples=66 | mean_reward=125.168 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=13.684
Episode 95 complete | env_steps=8183 | agent_samples=14203 | episode_env_steps=21 | episode_agent_samples=62 | mean_reward=0.345 | success=2/5 | collision=3/5 | mean_final_distance=0.979 | samples/sec=14.045
Episode 96 complete | env_steps=8483 | agent_samples=14599 | episode_env_steps=300 | episode_agent_samples=396 | mean_reward=87.970 | success=4/5 | collision=0/5 | mean_final_distance=0.604 | samples/sec=6.235
Episode 97 complete | env_steps=8505 | agent_samples=14672 | episode_env_steps=22 | episode_agent_samples=73 | mean_reward=128.456 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=15.827
Episode 98 complete | env_steps=8547 | agent_samples=14769 | episode_env_steps=42 | episode_agent_samples=97 | mean_reward=83.391 | success=4/5 | collision=1/5 | mean_final_distance=0.490 | samples/sec=10.948
Episode 99 complete | env_steps=8573 | agent_samples=14848 | episode_env_steps=26 | episode_agent_samples=79 | mean_reward=82.655 | success=4/5 | collision=1/5 | mean_final_distance=0.310 | samples/sec=14.342
Episode 100 complete | env_steps=8593 | agent_samples=14925 | episode_env_steps=20 | episode_agent_samples=77 | mean_reward=129.059 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=18.198
Recent 10 episodes | avg_reward=86.451 | success_rate=0.800 | collision_rate=0.160 | full_success_rate=0.300 | total_success=433 | total_collision=49 | total_full_success=49
Episode 101 complete | env_steps=8614 | agent_samples=15006 | episode_env_steps=21 | episode_agent_samples=81 | mean_reward=133.693 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=18.196
Episode 102 complete | env_steps=8634 | agent_samples=15073 | episode_env_steps=20 | episode_agent_samples=67 | mean_reward=80.463 | success=4/5 | collision=1/5 | mean_final_distance=0.659 | samples/sec=15.861
Episode 103 complete | env_steps=8934 | agent_samples=15446 | episode_env_steps=300 | episode_agent_samples=373 | mean_reward=95.433 | success=4/5 | collision=0/5 | mean_final_distance=0.563 | samples/sec=5.883
Episode 104 complete | env_steps=8957 | agent_samples=15531 | episode_env_steps=23 | episode_agent_samples=85 | mean_reward=133.110 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=17.314
Episode 105 complete | env_steps=8979 | agent_samples=15616 | episode_env_steps=22 | episode_agent_samples=85 | mean_reward=130.390 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=18.170
Episode 106 complete | env_steps=9001 | agent_samples=15696 | episode_env_steps=22 | episode_agent_samples=80 | mean_reward=3.668 | success=2/5 | collision=3/5 | mean_final_distance=0.759 | samples/sec=16.943
Episode 107 complete | env_steps=9034 | agent_samples=15790 | episode_env_steps=33 | episode_agent_samples=94 | mean_reward=131.787 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=13.492
Episode 108 complete | env_steps=9060 | agent_samples=15887 | episode_env_steps=26 | episode_agent_samples=97 | mean_reward=84.920 | success=4/5 | collision=1/5 | mean_final_distance=0.287 | samples/sec=17.587
Episode 109 complete | env_steps=9102 | agent_samples=16019 | episode_env_steps=42 | episode_agent_samples=132 | mean_reward=139.834 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=14.937
Episode 110 complete | env_steps=9118 | agent_samples=16079 | episode_env_steps=16 | episode_agent_samples=60 | mean_reward=123.952 | success=5/5 | collision=0/5 | mean_final_distance=0.228 | samples/sec=17.604
Recent 10 episodes | avg_reward=105.725 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.600 | total_success=477 | total_collision=54 | total_full_success=55
Episode 111 complete | env_steps=9418 | agent_samples=16421 | episode_env_steps=300 | episode_agent_samples=342 | mean_reward=92.573 | success=4/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=5.394
Episode 112 complete | env_steps=9444 | agent_samples=16511 | episode_env_steps=26 | episode_agent_samples=90 | mean_reward=133.682 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=16.500
Episode 113 complete | env_steps=9480 | agent_samples=16625 | episode_env_steps=36 | episode_agent_samples=114 | mean_reward=89.692 | success=4/5 | collision=1/5 | mean_final_distance=0.609 | samples/sec=15.012
Episode 114 complete | env_steps=9499 | agent_samples=16694 | episode_env_steps=19 | episode_agent_samples=69 | mean_reward=85.488 | success=4/5 | collision=1/5 | mean_final_distance=0.342 | samples/sec=17.330
Episode 115 complete | env_steps=9532 | agent_samples=16785 | episode_env_steps=33 | episode_agent_samples=91 | mean_reward=125.354 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=13.096
Episode 116 complete | env_steps=9547 | agent_samples=16839 | episode_env_steps=15 | episode_agent_samples=54 | mean_reward=119.914 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=17.030
Episode 117 complete | env_steps=9568 | agent_samples=16917 | episode_env_steps=21 | episode_agent_samples=78 | mean_reward=134.311 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=17.468
Episode 118 complete | env_steps=9586 | agent_samples=16976 | episode_env_steps=18 | episode_agent_samples=59 | mean_reward=-3.595 | success=2/5 | collision=3/5 | mean_final_distance=1.209 | samples/sec=15.646
Episode 119 complete | env_steps=9618 | agent_samples=17072 | episode_env_steps=32 | episode_agent_samples=96 | mean_reward=130.241 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.264
Episode 120 complete | env_steps=9647 | agent_samples=17162 | episode_env_steps=29 | episode_agent_samples=90 | mean_reward=134.324 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=14.730
Recent 10 episodes | avg_reward=104.198 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.600 | total_success=521 | total_collision=59 | total_full_success=61
Episode 121 complete | env_steps=9664 | agent_samples=17227 | episode_env_steps=17 | episode_agent_samples=65 | mean_reward=127.784 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=18.017
Episode 122 complete | env_steps=9692 | agent_samples=17306 | episode_env_steps=28 | episode_agent_samples=79 | mean_reward=93.195 | success=4/5 | collision=1/5 | mean_final_distance=0.531 | samples/sec=13.224
Episode 123 complete | env_steps=9720 | agent_samples=17379 | episode_env_steps=28 | episode_agent_samples=73 | mean_reward=125.840 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=12.288
Episode 124 complete | env_steps=9751 | agent_samples=17499 | episode_env_steps=31 | episode_agent_samples=120 | mean_reward=146.879 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=18.282
Episode 125 complete | env_steps=9777 | agent_samples=17579 | episode_env_steps=26 | episode_agent_samples=80 | mean_reward=81.427 | success=4/5 | collision=1/5 | mean_final_distance=0.429 | samples/sec=14.524
Episode 126 complete | env_steps=9798 | agent_samples=17661 | episode_env_steps=21 | episode_agent_samples=82 | mean_reward=127.799 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=18.398
Episode 127 complete | env_steps=9816 | agent_samples=17741 | episode_env_steps=18 | episode_agent_samples=80 | mean_reward=132.163 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=20.845
Episode 128 complete | env_steps=9844 | agent_samples=17810 | episode_env_steps=28 | episode_agent_samples=69 | mean_reward=40.003 | success=3/5 | collision=2/5 | mean_final_distance=0.764 | samples/sec=11.589
Episode 129 complete | env_steps=9881 | agent_samples=17900 | episode_env_steps=37 | episode_agent_samples=90 | mean_reward=42.470 | success=3/5 | collision=2/5 | mean_final_distance=0.675 | samples/sec=11.438
