Episode 2 complete | env_steps=141 | agent_samples=316 | episode_env_steps=26 | episode_agent_samples=107 | mean_reward=55.888 | success=3/5 | collision=2/5 | mean_final_distance=0.480 | samples/sec=19.494
Episode 13 complete | env_steps=1847 | agent_samples=3189 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=106.639 | success=4/5 | collision=0/5 | mean_final_distance=0.321 | samples/sec=5.719
Episode 14 complete | env_steps=2147 | agent_samples=3540 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=77.814 | success=4/5 | collision=0/5 | mean_final_distance=0.326 | samples/sec=5.506
Episode 15 complete | env_steps=2447 | agent_samples=3908 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=97.123 | success=4/5 | collision=0/5 | mean_final_distance=0.689 | samples/sec=5.769
Episode 16 complete | env_steps=2747 | agent_samples=4278 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=107.917 | success=4/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=5.823
Episode 17 complete | env_steps=2781 | agent_samples=4400 | episode_env_steps=34 | episode_agent_samples=122 | mean_reward=134.459 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=16.917
Episode 18 complete | env_steps=2806 | agent_samples=4477 | episode_env_steps=25 | episode_agent_samples=77 | mean_reward=47.744 | success=3/5 | collision=2/5 | mean_final_distance=0.604 | samples/sec=14.506
Episode 19 complete | env_steps=3106 | agent_samples=5138 | episode_env_steps=300 | episode_agent_samples=661 | mean_reward=95.197 | success=4/5 | collision=0/5 | mean_final_distance=0.682 | samples/sec=10.391
Episode 20 complete | env_steps=3406 | agent_samples=5525 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=94.931 | success=4/5 | collision=0/5 | mean_final_distance=0.796 | samples/sec=6.098
Recent 10 episodes | avg_reward=98.431 | success_rate=0.820 | collision_rate=0.060 | full_success_rate=0.200 | total_success=81 | total_collision=8 | total_full_success=4
Episode 21 complete | env_steps=3706 | agent_samples=6025 | episode_env_steps=300 | episode_agent_samples=500 | mean_reward=107.279 | success=4/5 | collision=0/5 | mean_final_distance=0.335 | samples/sec=7.824
Episode 22 complete | env_steps=4006 | agent_samples=6408 | episode_env_steps=300 | episode_agent_samples=383 | mean_reward=98.880 | success=4/5 | collision=0/5 | mean_final_distance=0.688 | samples/sec=6.018
Episode 23 complete | env_steps=4036 | agent_samples=6506 | episode_env_steps=30 | episode_agent_samples=98 | mean_reward=134.434 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=15.340
Episode 24 complete | env_steps=4071 | agent_samples=6615 | episode_env_steps=35 | episode_agent_samples=109 | mean_reward=128.711 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=14.675
Episode 25 complete | env_steps=4085 | agent_samples=6671 | episode_env_steps=14 | episode_agent_samples=56 | mean_reward=121.712 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=18.583
Episode 26 complete | env_steps=4110 | agent_samples=6762 | episode_env_steps=25 | episode_agent_samples=91 | mean_reward=129.487 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=17.299
Episode 27 complete | env_steps=4135 | agent_samples=6844 | episode_env_steps=25 | episode_agent_samples=82 | mean_reward=127.053 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=15.447
Episode 28 complete | env_steps=4170 | agent_samples=6952 | episode_env_steps=35 | episode_agent_samples=108 | mean_reward=87.637 | success=4/5 | collision=1/5 | mean_final_distance=0.529 | samples/sec=14.482
Episode 29 complete | env_steps=4223 | agent_samples=7107 | episode_env_steps=53 | episode_agent_samples=155 | mean_reward=134.556 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=13.791
Episode 30 complete | env_steps=4412 | agent_samples=7361 | episode_env_steps=189 | episode_agent_samples=254 | mean_reward=133.210 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=6.359
Recent 10 episodes | avg_reward=120.296 | success_rate=0.940 | collision_rate=0.020 | full_success_rate=0.700 | total_success=128 | total_collision=9 | total_full_success=11
Episode 31 complete | env_steps=4436 | agent_samples=7470 | episode_env_steps=24 | episode_agent_samples=109 | mean_reward=133.824 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=21.423
Episode 32 complete | env_steps=4736 | agent_samples=7897 | episode_env_steps=300 | episode_agent_samples=427 | mean_reward=89.218 | success=4/5 | collision=0/5 | mean_final_distance=0.315 | samples/sec=6.739
Episode 33 complete | env_steps=5036 | agent_samples=8268 | episode_env_steps=300 | episode_agent_samples=371 | mean_reward=78.746 | success=4/5 | collision=0/5 | mean_final_distance=0.573 | samples/sec=5.824
Episode 34 complete | env_steps=5068 | agent_samples=8384 | episode_env_steps=32 | episode_agent_samples=116 | mean_reward=89.632 | success=4/5 | collision=1/5 | mean_final_distance=0.572 | samples/sec=16.976
Episode 35 complete | env_steps=5100 | agent_samples=8514 | episode_env_steps=32 | episode_agent_samples=130 | mean_reward=131.473 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=19.266
Episode 36 complete | env_steps=5123 | agent_samples=8594 | episode_env_steps=23 | episode_agent_samples=80 | mean_reward=130.819 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=16.403
Episode 37 complete | env_steps=5144 | agent_samples=8674 | episode_env_steps=21 | episode_agent_samples=80 | mean_reward=126.117 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=18.177
Episode 38 complete | env_steps=5444 | agent_samples=9316 | episode_env_steps=300 | episode_agent_samples=642 | mean_reward=67.906 | success=3/5 | collision=0/5 | mean_final_distance=0.685 | samples/sec=10.084
Episode 39 complete | env_steps=5744 | agent_samples=9949 | episode_env_steps=300 | episode_agent_samples=633 | mean_reward=50.388 | success=3/5 | collision=1/5 | mean_final_distance=0.508 | samples/sec=9.960
Episode 40 complete | env_steps=5863 | agent_samples=10152 | episode_env_steps=119 | episode_agent_samples=203 | mean_reward=124.013 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=8.046
Recent 10 episodes | avg_reward=102.214 | success_rate=0.860 | collision_rate=0.040 | full_success_rate=0.500 | total_success=171 | total_collision=11 | total_full_success=16
Episode 41 complete | env_steps=6163 | agent_samples=10543 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=52.163 | success=3/5 | collision=1/5 | mean_final_distance=0.727 | samples/sec=6.114
Episode 42 complete | env_steps=6463 | agent_samples=10912 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=101.659 | success=4/5 | collision=0/5 | mean_final_distance=0.761 | samples/sec=5.814
Episode 43 complete | env_steps=6493 | agent_samples=11035 | episode_env_steps=30 | episode_agent_samples=123 | mean_reward=135.790 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=19.254
Episode 44 complete | env_steps=6581 | agent_samples=11193 | episode_env_steps=88 | episode_agent_samples=158 | mean_reward=133.011 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=8.498
Episode 45 complete | env_steps=6603 | agent_samples=11288 | episode_env_steps=22 | episode_agent_samples=95 | mean_reward=133.851 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=20.220
Episode 46 complete | env_steps=6903 | agent_samples=11897 | episode_env_steps=300 | episode_agent_samples=609 | mean_reward=93.346 | success=4/5 | collision=0/5 | mean_final_distance=0.291 | samples/sec=9.585
Episode 47 complete | env_steps=6927 | agent_samples=11984 | episode_env_steps=24 | episode_agent_samples=87 | mean_reward=138.402 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=17.068
Episode 48 complete | env_steps=7227 | agent_samples=12632 | episode_env_steps=300 | episode_agent_samples=648 | mean_reward=49.863 | success=3/5 | collision=0/5 | mean_final_distance=1.195 | samples/sec=10.218
Episode 49 complete | env_steps=7527 | agent_samples=13037 | episode_env_steps=300 | episode_agent_samples=405 | mean_reward=101.516 | success=4/5 | collision=0/5 | mean_final_distance=0.655 | samples/sec=6.384
Episode 50 complete | env_steps=7809 | agent_samples=13415 | episode_env_steps=282 | episode_agent_samples=378 | mean_reward=130.147 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=6.323
Recent 10 episodes | avg_reward=106.975 | success_rate=0.860 | collision_rate=0.020 | full_success_rate=0.500 | total_success=214 | total_collision=12 | total_full_success=21
Episode 51 complete | env_steps=8011 | agent_samples=13663 | episode_env_steps=202 | episode_agent_samples=248 | mean_reward=121.067 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=5.775
Episode 52 complete | env_steps=8311 | agent_samples=14318 | episode_env_steps=300 | episode_agent_samples=655 | mean_reward=36.545 | success=2/5 | collision=1/5 | mean_final_distance=0.735 | samples/sec=10.286
Episode 53 complete | env_steps=8335 | agent_samples=14410 | episode_env_steps=24 | episode_agent_samples=92 | mean_reward=129.941 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=17.822
Episode 54 complete | env_steps=8635 | agent_samples=14795 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=96.152 | success=4/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=6.072
Episode 55 complete | env_steps=8695 | agent_samples=14962 | episode_env_steps=60 | episode_agent_samples=167 | mean_reward=139.954 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=13.065
Episode 56 complete | env_steps=8735 | agent_samples=15055 | episode_env_steps=40 | episode_agent_samples=93 | mean_reward=120.086 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=10.956
Episode 57 complete | env_steps=9035 | agent_samples=15709 | episode_env_steps=300 | episode_agent_samples=654 | mean_reward=60.568 | success=3/5 | collision=0/5 | mean_final_distance=0.445 | samples/sec=10.252
Episode 58 complete | env_steps=9057 | agent_samples=15784 | episode_env_steps=22 | episode_agent_samples=75 | mean_reward=46.750 | success=3/5 | collision=2/5 | mean_final_distance=0.542 | samples/sec=16.061
Episode 59 complete | env_steps=9357 | agent_samples=16706 | episode_env_steps=300 | episode_agent_samples=922 | mean_reward=16.749 | success=2/5 | collision=0/5 | mean_final_distance=0.608 | samples/sec=14.484
Episode 60 complete | env_steps=9657 | agent_samples=17061 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=95.409 | success=4/5 | collision=0/5 | mean_final_distance=0.344 | samples/sec=5.579
Recent 10 episodes | avg_reward=86.322 | success_rate=0.760 | collision_rate=0.060 | full_success_rate=0.400 | total_success=252 | total_collision=15 | total_full_success=25
Episode 61 complete | env_steps=9957 | agent_samples=17465 | episode_env_steps=300 | episode_agent_samples=404 | mean_reward=92.185 | success=4/5 | collision=0/5 | mean_final_distance=0.722 | samples/sec=6.346
Episode 62 complete | env_steps=9979 | agent_samples=17566 | episode_env_steps=22 | episode_agent_samples=101 | mean_reward=141.326 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=21.714
Episode 63 complete | env_steps=10015 | agent_samples=17688 | episode_env_steps=36 | episode_agent_samples=122 | mean_reward=85.506 | success=4/5 | collision=1/5 | mean_final_distance=0.638 | samples/sec=16.114
Episode 64 complete | env_steps=10042 | agent_samples=17793 | episode_env_steps=27 | episode_agent_samples=105 | mean_reward=130.966 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=18.345
Episode 65 complete | env_steps=10342 | agent_samples=18150 | episode_env_steps=300 | episode_agent_samples=357 | mean_reward=78.403 | success=4/5 | collision=0/5 | mean_final_distance=0.539 | samples/sec=5.602
Episode 66 complete | env_steps=10365 | agent_samples=18235 | episode_env_steps=23 | episode_agent_samples=85 | mean_reward=130.802 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=17.331
Episode 67 complete | env_steps=10396 | agent_samples=18338 | episode_env_steps=31 | episode_agent_samples=103 | mean_reward=82.806 | success=4/5 | collision=1/5 | mean_final_distance=0.459 | samples/sec=15.658
Episode 68 complete | env_steps=10696 | agent_samples=18707 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=104.945 | success=4/5 | collision=0/5 | mean_final_distance=0.293 | samples/sec=5.804
Episode 69 complete | env_steps=10726 | agent_samples=18810 | episode_env_steps=30 | episode_agent_samples=103 | mean_reward=135.053 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=16.190
Episode 70 complete | env_steps=10747 | agent_samples=18899 | episode_env_steps=21 | episode_agent_samples=89 | mean_reward=127.573 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=19.960
Recent 10 episodes | avg_reward=110.956 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.500 | total_success=297 | total_collision=17 | total_full_success=30
Episode 71 complete | env_steps=11047 | agent_samples=19299 | episode_env_steps=300 | episode_agent_samples=400 | mean_reward=113.604 | success=4/5 | collision=0/5 | mean_final_distance=0.359 | samples/sec=6.302
Episode 72 complete | env_steps=11077 | agent_samples=19393 | episode_env_steps=30 | episode_agent_samples=94 | mean_reward=124.042 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=14.893
Episode 73 complete | env_steps=11377 | agent_samples=19816 | episode_env_steps=300 | episode_agent_samples=423 | mean_reward=104.548 | success=4/5 | collision=0/5 | mean_final_distance=0.350 | samples/sec=6.670
Episode 74 complete | env_steps=11677 | agent_samples=20196 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=-0.772 | success=2/5 | collision=2/5 | mean_final_distance=0.896 | samples/sec=5.971
Episode 75 complete | env_steps=11977 | agent_samples=20625 | episode_env_steps=300 | episode_agent_samples=429 | mean_reward=40.265 | success=3/5 | collision=1/5 | mean_final_distance=0.763 | samples/sec=6.740
Episode 76 complete | env_steps=12017 | agent_samples=20765 | episode_env_steps=40 | episode_agent_samples=140 | mean_reward=140.318 | success=5/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=16.489
Episode 77 complete | env_steps=12317 | agent_samples=21145 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=95.012 | success=4/5 | collision=0/5 | mean_final_distance=0.590 | samples/sec=5.993
Episode 78 complete | env_steps=12617 | agent_samples=21774 | episode_env_steps=300 | episode_agent_samples=629 | mean_reward=78.023 | success=4/5 | collision=0/5 | mean_final_distance=0.683 | samples/sec=9.869
Episode 79 complete | env_steps=12644 | agent_samples=21867 | episode_env_steps=27 | episode_agent_samples=93 | mean_reward=81.650 | success=4/5 | collision=1/5 | mean_final_distance=0.295 | samples/sec=16.385
Episode 80 complete | env_steps=12767 | agent_samples=22063 | episode_env_steps=123 | episode_agent_samples=196 | mean_reward=130.397 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=7.522
Recent 10 episodes | avg_reward=90.709 | success_rate=0.800 | collision_rate=0.080 | full_success_rate=0.300 | total_success=337 | total_collision=21 | total_full_success=33
Episode 81 complete | env_steps=13067 | agent_samples=22436 | episode_env_steps=300 | episode_agent_samples=373 | mean_reward=97.253 | success=4/5 | collision=0/5 | mean_final_distance=0.628 | samples/sec=5.889
Episode 82 complete | env_steps=13367 | agent_samples=22874 | episode_env_steps=300 | episode_agent_samples=438 | mean_reward=97.840 | success=4/5 | collision=0/5 | mean_final_distance=0.638 | samples/sec=6.880
Episode 83 complete | env_steps=13427 | agent_samples=23014 | episode_env_steps=60 | episode_agent_samples=140 | mean_reward=53.902 | success=3/5 | collision=2/5 | mean_final_distance=0.508 | samples/sec=10.999
Episode 84 complete | env_steps=13448 | agent_samples=23087 | episode_env_steps=21 | episode_agent_samples=73 | mean_reward=127.707 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=16.109
Episode 85 complete | env_steps=13514 | agent_samples=23221 | episode_env_steps=66 | episode_agent_samples=134 | mean_reward=87.988 | success=4/5 | collision=1/5 | mean_final_distance=0.331 | samples/sec=9.602
Episode 86 complete | env_steps=13540 | agent_samples=23300 | episode_env_steps=26 | episode_agent_samples=79 | mean_reward=85.943 | success=4/5 | collision=1/5 | mean_final_distance=0.492 | samples/sec=14.260
Episode 87 complete | env_steps=13840 | agent_samples=23944 | episode_env_steps=300 | episode_agent_samples=644 | mean_reward=104.746 | success=4/5 | collision=0/5 | mean_final_distance=0.491 | samples/sec=10.140
Episode 88 complete | env_steps=13865 | agent_samples=24023 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=127.073 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=15.003
Episode 89 complete | env_steps=14165 | agent_samples=24410 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=-5.266 | success=2/5 | collision=2/5 | mean_final_distance=1.255 | samples/sec=6.079
Episode 90 complete | env_steps=14200 | agent_samples=24508 | episode_env_steps=35 | episode_agent_samples=98 | mean_reward=89.865 | success=4/5 | collision=1/5 | mean_final_distance=0.319 | samples/sec=13.186
Recent 10 episodes | avg_reward=86.705 | success_rate=0.780 | collision_rate=0.140 | full_success_rate=0.200 | total_success=376 | total_collision=28 | total_full_success=35
Episode 91 complete | env_steps=14500 | agent_samples=24882 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=100.429 | success=4/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=5.889
Episode 92 complete | env_steps=14540 | agent_samples=24991 | episode_env_steps=40 | episode_agent_samples=109 | mean_reward=139.212 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=12.929
Episode 93 complete | env_steps=14588 | agent_samples=25118 | episode_env_steps=48 | episode_agent_samples=127 | mean_reward=86.249 | success=4/5 | collision=1/5 | mean_final_distance=0.495 | samples/sec=12.419
Episode 94 complete | env_steps=14610 | agent_samples=25209 | episode_env_steps=22 | episode_agent_samples=91 | mean_reward=132.097 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=19.402
Episode 95 complete | env_steps=14910 | agent_samples=25582 | episode_env_steps=300 | episode_agent_samples=373 | mean_reward=77.010 | success=4/5 | collision=0/5 | mean_final_distance=0.512 | samples/sec=5.870
Episode 96 complete | env_steps=15210 | agent_samples=25941 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=94.487 | success=4/5 | collision=0/5 | mean_final_distance=0.609 | samples/sec=5.640
Episode 97 complete | env_steps=15232 | agent_samples=26009 | episode_env_steps=22 | episode_agent_samples=68 | mean_reward=125.288 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=14.652
Episode 98 complete | env_steps=15275 | agent_samples=26119 | episode_env_steps=43 | episode_agent_samples=110 | mean_reward=85.723 | success=4/5 | collision=1/5 | mean_final_distance=0.508 | samples/sec=12.003
Episode 99 complete | env_steps=15322 | agent_samples=26239 | episode_env_steps=47 | episode_agent_samples=120 | mean_reward=37.755 | success=3/5 | collision=2/5 | mean_final_distance=0.581 | samples/sec=11.981
Episode 100 complete | env_steps=15359 | agent_samples=26375 | episode_env_steps=37 | episode_agent_samples=136 | mean_reward=96.184 | success=4/5 | collision=1/5 | mean_final_distance=0.388 | samples/sec=17.326
Recent 10 episodes | avg_reward=97.443 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.300 | total_success=418 | total_collision=33 | total_full_success=38
Episode 101 complete | env_steps=15659 | agent_samples=26761 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=91.811 | success=4/5 | collision=0/5 | mean_final_distance=0.590 | samples/sec=6.048
Episode 102 complete | env_steps=15675 | agent_samples=26828 | episode_env_steps=16 | episode_agent_samples=67 | mean_reward=125.301 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=19.909
Episode 103 complete | env_steps=15973 | agent_samples=27196 | episode_env_steps=298 | episode_agent_samples=368 | mean_reward=126.869 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=5.825
Episode 104 complete | env_steps=15995 | agent_samples=27269 | episode_env_steps=22 | episode_agent_samples=73 | mean_reward=127.648 | success=5/5 | collision=0/5 | mean_final_distance=0.222 | samples/sec=15.621
Episode 105 complete | env_steps=16295 | agent_samples=27692 | episode_env_steps=300 | episode_agent_samples=423 | mean_reward=94.407 | success=4/5 | collision=0/5 | mean_final_distance=0.640 | samples/sec=6.661
Episode 106 complete | env_steps=16595 | agent_samples=28079 | episode_env_steps=300 | episode_agent_samples=387 | mean_reward=112.630 | success=4/5 | collision=0/5 | mean_final_distance=0.320 | samples/sec=6.094
Episode 107 complete | env_steps=16895 | agent_samples=28455 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=89.709 | success=4/5 | collision=0/5 | mean_final_distance=0.309 | samples/sec=5.911
Episode 108 complete | env_steps=16920 | agent_samples=28544 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=45.498 | success=3/5 | collision=2/5 | mean_final_distance=0.501 | samples/sec=16.839
Episode 109 complete | env_steps=17220 | agent_samples=28922 | episode_env_steps=300 | episode_agent_samples=378 | mean_reward=93.813 | success=4/5 | collision=0/5 | mean_final_distance=0.706 | samples/sec=5.927
Episode 110 complete | env_steps=17520 | agent_samples=29573 | episode_env_steps=300 | episode_agent_samples=651 | mean_reward=72.892 | success=3/5 | collision=0/5 | mean_final_distance=0.383 | samples/sec=10.249
Recent 10 episodes | avg_reward=98.058 | success_rate=0.820 | collision_rate=0.040 | full_success_rate=0.300 | total_success=459 | total_collision=35 | total_full_success=41
Episode 111 complete | env_steps=17639 | agent_samples=29759 | episode_env_steps=119 | episode_agent_samples=186 | mean_reward=132.410 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=7.369
Episode 112 complete | env_steps=17667 | agent_samples=29858 | episode_env_steps=28 | episode_agent_samples=99 | mean_reward=138.211 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=16.797
Episode 113 complete | env_steps=17967 | agent_samples=30526 | episode_env_steps=300 | episode_agent_samples=668 | mean_reward=31.736 | success=3/5 | collision=0/5 | mean_final_distance=1.023 | samples/sec=10.525
Episode 114 complete | env_steps=17987 | agent_samples=30600 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=124.120 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=17.260
Episode 115 complete | env_steps=18014 | agent_samples=30701 | episode_env_steps=27 | episode_agent_samples=101 | mean_reward=136.633 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=17.611
Episode 116 complete | env_steps=18047 | agent_samples=30818 | episode_env_steps=33 | episode_agent_samples=117 | mean_reward=128.598 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=16.804
Episode 117 complete | env_steps=18070 | agent_samples=30902 | episode_env_steps=23 | episode_agent_samples=84 | mean_reward=129.958 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=17.124
Episode 118 complete | env_steps=18370 | agent_samples=31342 | episode_env_steps=300 | episode_agent_samples=440 | mean_reward=85.164 | success=4/5 | collision=0/5 | mean_final_distance=0.715 | samples/sec=6.929
Episode 119 complete | env_steps=18391 | agent_samples=31418 | episode_env_steps=21 | episode_agent_samples=76 | mean_reward=82.707 | success=4/5 | collision=1/5 | mean_final_distance=0.546 | samples/sec=17.124
Episode 120 complete | env_steps=18411 | agent_samples=31502 | episode_env_steps=20 | episode_agent_samples=84 | mean_reward=128.735 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=19.685
Recent 10 episodes | avg_reward=111.827 | success_rate=0.920 | collision_rate=0.020 | full_success_rate=0.700 | total_success=505 | total_collision=36 | total_full_success=48
Episode 121 complete | env_steps=18711 | agent_samples=31853 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=81.364 | success=4/5 | collision=0/5 | mean_final_distance=0.696 | samples/sec=5.525
Episode 122 complete | env_steps=18744 | agent_samples=31939 | episode_env_steps=33 | episode_agent_samples=86 | mean_reward=126.425 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=12.333
Episode 123 complete | env_steps=18766 | agent_samples=32020 | episode_env_steps=22 | episode_agent_samples=81 | mean_reward=127.274 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=17.269
Episode 124 complete | env_steps=19066 | agent_samples=32374 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=106.353 | success=4/5 | collision=0/5 | mean_final_distance=0.327 | samples/sec=5.558
Episode 125 complete | env_steps=19089 | agent_samples=32458 | episode_env_steps=23 | episode_agent_samples=84 | mean_reward=127.630 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=17.235
Episode 126 complete | env_steps=19114 | agent_samples=32542 | episode_env_steps=25 | episode_agent_samples=84 | mean_reward=133.595 | success=5/5 | collision=1/5 | mean_final_distance=0.267 | samples/sec=16.026
Episode 127 complete | env_steps=19143 | agent_samples=32610 | episode_env_steps=29 | episode_agent_samples=68 | mean_reward=44.246 | success=3/5 | collision=2/5 | mean_final_distance=0.843 | samples/sec=11.090
Episode 128 complete | env_steps=19443 | agent_samples=33257 | episode_env_steps=300 | episode_agent_samples=647 | mean_reward=61.734 | success=3/5 | collision=0/5 | mean_final_distance=1.013 | samples/sec=10.132
Episode 129 complete | env_steps=19464 | agent_samples=33344 | episode_env_steps=21 | episode_agent_samples=87 | mean_reward=87.022 | success=4/5 | collision=1/5 | mean_final_distance=0.476 | samples/sec=19.510
Episode 130 complete | env_steps=19485 | agent_samples=33419 | episode_env_steps=21 | episode_agent_samples=75 | mean_reward=123.990 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=17.006
Recent 10 episodes | avg_reward=101.963 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.500 | total_success=548 | total_collision=40 | total_full_success=53
