==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 304320
Launchfile: multi_robot_scenario_baseline_3.launch
Model file: TD3_velodyne_multi_v4_shared_policy_3_best
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3
TensorBoard log dir: runs/test_TD3_velodyne_multi_v4_shared_policy_3_best_May20_19-00-46_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_3_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 1 complete | env_steps=30 | agent_samples=73 | episode_env_steps=30 | episode_agent_samples=73 | mean_reward=135.311 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=21.269
Episode 13 complete | env_steps=724 | agent_samples=1298 | episode_env_steps=27 | episode_agent_samples=69 | mean_reward=132.095 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=23.191
Episode 14 complete | env_steps=757 | agent_samples=1382 | episode_env_steps=33 | episode_agent_samples=84 | mean_reward=138.160 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.133
Episode 15 complete | env_steps=784 | agent_samples=1451 | episode_env_steps=27 | episode_agent_samples=69 | mean_reward=134.518 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=22.741
Episode 16 complete | env_steps=811 | agent_samples=1518 | episode_env_steps=27 | episode_agent_samples=67 | mean_reward=132.473 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=22.556
Episode 17 complete | env_steps=842 | agent_samples=1586 | episode_env_steps=31 | episode_agent_samples=68 | mean_reward=136.088 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=19.593
Episode 18 complete | env_steps=865 | agent_samples=1648 | episode_env_steps=23 | episode_agent_samples=62 | mean_reward=131.058 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=23.883
Episode 19 complete | env_steps=887 | agent_samples=1705 | episode_env_steps=22 | episode_agent_samples=57 | mean_reward=129.191 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=22.852
Episode 20 complete | env_steps=911 | agent_samples=1765 | episode_env_steps=24 | episode_agent_samples=60 | mean_reward=133.059 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=22.881
Recent 10 episodes | avg_reward=119.455 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.900 | total_success=56 | total_collision=3 | total_full_success=17
Episode 21 complete | env_steps=937 | agent_samples=1833 | episode_env_steps=26 | episode_agent_samples=68 | mean_reward=132.450 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=23.054
Episode 22 complete | env_steps=971 | agent_samples=1901 | episode_env_steps=34 | episode_agent_samples=68 | mean_reward=65.777 | success=2/3 | collision=1/3 | mean_final_distance=0.606 | samples/sec=17.899
Episode 23 complete | env_steps=996 | agent_samples=1974 | episode_env_steps=25 | episode_agent_samples=73 | mean_reward=136.617 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=26.365
Episode 24 complete | env_steps=1021 | agent_samples=2039 | episode_env_steps=25 | episode_agent_samples=65 | mean_reward=61.946 | success=2/3 | collision=1/3 | mean_final_distance=0.652 | samples/sec=23.225
Episode 25 complete | env_steps=1047 | agent_samples=2099 | episode_env_steps=26 | episode_agent_samples=60 | mean_reward=130.867 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=21.095
Episode 26 complete | env_steps=1069 | agent_samples=2161 | episode_env_steps=22 | episode_agent_samples=62 | mean_reward=127.717 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=25.377
Episode 27 complete | env_steps=1103 | agent_samples=2231 | episode_env_steps=34 | episode_agent_samples=70 | mean_reward=132.360 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=18.579
Episode 28 complete | env_steps=1403 | agent_samples=2578 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=98.098 | success=2/3 | collision=0/3 | mean_final_distance=0.348 | samples/sec=10.540
Episode 29 complete | env_steps=1436 | agent_samples=2660 | episode_env_steps=33 | episode_agent_samples=82 | mean_reward=138.630 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=22.218
Episode 30 complete | env_steps=1464 | agent_samples=2738 | episode_env_steps=28 | episode_agent_samples=78 | mean_reward=132.523 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=24.965
Recent 10 episodes | avg_reward=115.698 | success_rate=0.900 | collision_rate=0.067 | full_success_rate=0.700 | total_success=83 | total_collision=5 | total_full_success=24
Episode 31 complete | env_steps=1490 | agent_samples=2805 | episode_env_steps=26 | episode_agent_samples=67 | mean_reward=136.810 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=23.518
Episode 32 complete | env_steps=1514 | agent_samples=2874 | episode_env_steps=24 | episode_agent_samples=69 | mean_reward=138.579 | success=3/3 | collision=0/3 | mean_final_distance=0.239 | samples/sec=24.888
Episode 33 complete | env_steps=1538 | agent_samples=2937 | episode_env_steps=24 | episode_agent_samples=63 | mean_reward=131.849 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=23.946
Episode 34 complete | env_steps=1569 | agent_samples=3021 | episode_env_steps=31 | episode_agent_samples=84 | mean_reward=139.395 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=24.125
Episode 35 complete | env_steps=1597 | agent_samples=3095 | episode_env_steps=28 | episode_agent_samples=74 | mean_reward=138.337 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=23.523
Episode 36 complete | env_steps=1897 | agent_samples=3444 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=70.554 | success=2/3 | collision=0/3 | mean_final_distance=0.624 | samples/sec=10.621
Episode 37 complete | env_steps=2197 | agent_samples=3791 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=100.487 | success=2/3 | collision=0/3 | mean_final_distance=0.335 | samples/sec=10.532
Episode 38 complete | env_steps=2251 | agent_samples=3908 | episode_env_steps=54 | episode_agent_samples=117 | mean_reward=57.608 | success=2/3 | collision=1/3 | mean_final_distance=0.713 | samples/sec=19.374
Episode 39 complete | env_steps=2278 | agent_samples=3966 | episode_env_steps=27 | episode_agent_samples=58 | mean_reward=62.194 | success=2/3 | collision=1/3 | mean_final_distance=0.689 | samples/sec=19.285
Episode 40 complete | env_steps=2306 | agent_samples=4031 | episode_env_steps=28 | episode_agent_samples=65 | mean_reward=135.839 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=21.169
Recent 10 episodes | avg_reward=111.165 | success_rate=0.867 | collision_rate=0.067 | full_success_rate=0.600 | total_success=109 | total_collision=7 | total_full_success=30
Episode 41 complete | env_steps=2337 | agent_samples=4111 | episode_env_steps=31 | episode_agent_samples=80 | mean_reward=143.753 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=23.054
Episode 42 complete | env_steps=2363 | agent_samples=4178 | episode_env_steps=26 | episode_agent_samples=67 | mean_reward=65.917 | success=2/3 | collision=1/3 | mean_final_distance=0.470 | samples/sec=23.061
Episode 43 complete | env_steps=2385 | agent_samples=4236 | episode_env_steps=22 | episode_agent_samples=58 | mean_reward=128.720 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=23.757
Episode 44 complete | env_steps=2410 | agent_samples=4301 | episode_env_steps=25 | episode_agent_samples=65 | mean_reward=134.368 | success=3/3 | collision=0/3 | mean_final_distance=0.251 | samples/sec=23.297
Episode 45 complete | env_steps=2710 | agent_samples=4653 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=78.036 | success=2/3 | collision=0/3 | mean_final_distance=0.783 | samples/sec=10.671
Episode 46 complete | env_steps=2735 | agent_samples=4718 | episode_env_steps=25 | episode_agent_samples=65 | mean_reward=130.791 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=23.393
Episode 47 complete | env_steps=2761 | agent_samples=4769 | episode_env_steps=26 | episode_agent_samples=51 | mean_reward=58.342 | success=2/3 | collision=1/3 | mean_final_distance=0.621 | samples/sec=17.596
Episode 48 complete | env_steps=2794 | agent_samples=4846 | episode_env_steps=33 | episode_agent_samples=77 | mean_reward=133.294 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=21.070
Episode 49 complete | env_steps=2818 | agent_samples=4907 | episode_env_steps=24 | episode_agent_samples=61 | mean_reward=126.755 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=23.062
Episode 50 complete | env_steps=2851 | agent_samples=4985 | episode_env_steps=33 | episode_agent_samples=78 | mean_reward=142.325 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=21.457
Recent 10 episodes | avg_reward=114.230 | success_rate=0.900 | collision_rate=0.067 | full_success_rate=0.700 | total_success=136 | total_collision=9 | total_full_success=37
Episode 51 complete | env_steps=2880 | agent_samples=5053 | episode_env_steps=29 | episode_agent_samples=68 | mean_reward=135.896 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=21.383
Episode 52 complete | env_steps=2909 | agent_samples=5133 | episode_env_steps=29 | episode_agent_samples=80 | mean_reward=142.427 | success=3/3 | collision=0/3 | mean_final_distance=0.254 | samples/sec=24.578
Episode 53 complete | env_steps=2938 | agent_samples=5200 | episode_env_steps=29 | episode_agent_samples=67 | mean_reward=134.071 | success=3/3 | collision=0/3 | mean_final_distance=0.248 | samples/sec=20.959
Episode 54 complete | env_steps=2963 | agent_samples=5268 | episode_env_steps=25 | episode_agent_samples=68 | mean_reward=136.166 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=24.119
Episode 55 complete | env_steps=3045 | agent_samples=5388 | episode_env_steps=82 | episode_agent_samples=120 | mean_reward=133.200 | success=3/3 | collision=0/3 | mean_final_distance=0.296 | samples/sec=13.316
Episode 56 complete | env_steps=3069 | agent_samples=5457 | episode_env_steps=24 | episode_agent_samples=69 | mean_reward=130.475 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=25.630
Episode 57 complete | env_steps=3100 | agent_samples=5535 | episode_env_steps=31 | episode_agent_samples=78 | mean_reward=141.391 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=23.034
Episode 58 complete | env_steps=3165 | agent_samples=5652 | episode_env_steps=65 | episode_agent_samples=117 | mean_reward=62.272 | success=2/3 | collision=1/3 | mean_final_distance=0.722 | samples/sec=16.300
Episode 59 complete | env_steps=3197 | agent_samples=5732 | episode_env_steps=32 | episode_agent_samples=80 | mean_reward=138.664 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=22.002
Episode 60 complete | env_steps=3304 | agent_samples=5884 | episode_env_steps=107 | episode_agent_samples=152 | mean_reward=48.086 | success=2/3 | collision=1/3 | mean_final_distance=0.776 | samples/sec=12.854
Recent 10 episodes | avg_reward=120.265 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.800 | total_success=164 | total_collision=11 | total_full_success=45
Episode 61 complete | env_steps=3326 | agent_samples=5946 | episode_env_steps=22 | episode_agent_samples=62 | mean_reward=131.376 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=25.146
Episode 62 complete | env_steps=3626 | agent_samples=6297 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=97.509 | success=2/3 | collision=0/3 | mean_final_distance=0.294 | samples/sec=10.668
Episode 63 complete | env_steps=3655 | agent_samples=6368 | episode_env_steps=29 | episode_agent_samples=71 | mean_reward=134.741 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=21.707
Episode 64 complete | env_steps=3681 | agent_samples=6443 | episode_env_steps=26 | episode_agent_samples=75 | mean_reward=140.009 | success=3/3 | collision=0/3 | mean_final_distance=0.237 | samples/sec=25.507
Episode 65 complete | env_steps=3713 | agent_samples=6524 | episode_env_steps=32 | episode_agent_samples=81 | mean_reward=140.051 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=22.525
Episode 66 complete | env_steps=3740 | agent_samples=6598 | episode_env_steps=27 | episode_agent_samples=74 | mean_reward=137.483 | success=3/3 | collision=0/3 | mean_final_distance=0.245 | samples/sec=24.960
Episode 67 complete | env_steps=3763 | agent_samples=6658 | episode_env_steps=23 | episode_agent_samples=60 | mean_reward=128.889 | success=3/3 | collision=0/3 | mean_final_distance=0.256 | samples/sec=22.978
Episode 68 complete | env_steps=3786 | agent_samples=6724 | episode_env_steps=23 | episode_agent_samples=66 | mean_reward=131.657 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=25.895
Episode 69 complete | env_steps=3815 | agent_samples=6786 | episode_env_steps=29 | episode_agent_samples=62 | mean_reward=126.925 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=19.259
Episode 70 complete | env_steps=3847 | agent_samples=6857 | episode_env_steps=32 | episode_agent_samples=71 | mean_reward=134.674 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=20.168
Recent 10 episodes | avg_reward=130.331 | success_rate=0.967 | collision_rate=0.000 | full_success_rate=0.900 | total_success=193 | total_collision=11 | total_full_success=54
Episode 71 complete | env_steps=3930 | agent_samples=6976 | episode_env_steps=83 | episode_agent_samples=119 | mean_reward=57.290 | success=2/3 | collision=1/3 | mean_final_distance=0.585 | samples/sec=12.951
Episode 72 complete | env_steps=3964 | agent_samples=7055 | episode_env_steps=34 | episode_agent_samples=79 | mean_reward=142.316 | success=3/3 | collision=0/3 | mean_final_distance=0.243 | samples/sec=21.015
Episode 73 complete | env_steps=3999 | agent_samples=7137 | episode_env_steps=35 | episode_agent_samples=82 | mean_reward=131.870 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=20.968
Episode 74 complete | env_steps=4022 | agent_samples=7197 | episode_env_steps=23 | episode_agent_samples=60 | mean_reward=131.554 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=23.592
Episode 75 complete | env_steps=4056 | agent_samples=7277 | episode_env_steps=34 | episode_agent_samples=80 | mean_reward=131.865 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=21.013
Episode 76 complete | env_steps=4088 | agent_samples=7348 | episode_env_steps=32 | episode_agent_samples=71 | mean_reward=134.421 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=20.011
Episode 77 complete | env_steps=4181 | agent_samples=7478 | episode_env_steps=93 | episode_agent_samples=130 | mean_reward=130.171 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=12.759
Episode 78 complete | env_steps=4211 | agent_samples=7554 | episode_env_steps=30 | episode_agent_samples=76 | mean_reward=133.524 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=22.993
Episode 79 complete | env_steps=4238 | agent_samples=7612 | episode_env_steps=27 | episode_agent_samples=58 | mean_reward=131.187 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=19.410
Episode 80 complete | env_steps=4263 | agent_samples=7680 | episode_env_steps=25 | episode_agent_samples=68 | mean_reward=135.115 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=25.014
Recent 10 episodes | avg_reward=125.931 | success_rate=0.967 | collision_rate=0.033 | full_success_rate=0.900 | total_success=222 | total_collision=12 | total_full_success=63
Episode 81 complete | env_steps=4285 | agent_samples=7744 | episode_env_steps=22 | episode_agent_samples=64 | mean_reward=134.183 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=26.884
Episode 82 complete | env_steps=4312 | agent_samples=7813 | episode_env_steps=27 | episode_agent_samples=69 | mean_reward=135.578 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=23.032
Episode 83 complete | env_steps=4381 | agent_samples=7932 | episode_env_steps=69 | episode_agent_samples=119 | mean_reward=134.636 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=15.742
Episode 84 complete | env_steps=4414 | agent_samples=8018 | episode_env_steps=33 | episode_agent_samples=86 | mean_reward=139.162 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=23.631
Episode 85 complete | env_steps=4442 | agent_samples=8097 | episode_env_steps=28 | episode_agent_samples=79 | mean_reward=138.990 | success=3/3 | collision=0/3 | mean_final_distance=0.245 | samples/sec=25.675
Episode 86 complete | env_steps=4466 | agent_samples=8161 | episode_env_steps=24 | episode_agent_samples=64 | mean_reward=135.540 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=24.094
Episode 87 complete | env_steps=4500 | agent_samples=8228 | episode_env_steps=34 | episode_agent_samples=67 | mean_reward=135.769 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=17.944
Episode 88 complete | env_steps=4800 | agent_samples=8574 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=84.467 | success=2/3 | collision=0/3 | mean_final_distance=0.325 | samples/sec=10.446
Episode 89 complete | env_steps=4828 | agent_samples=8656 | episode_env_steps=28 | episode_agent_samples=82 | mean_reward=140.241 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=26.725
Episode 90 complete | env_steps=4851 | agent_samples=8718 | episode_env_steps=23 | episode_agent_samples=62 | mean_reward=130.754 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=24.386
Recent 10 episodes | avg_reward=130.932 | success_rate=0.967 | collision_rate=0.000 | full_success_rate=0.900 | total_success=251 | total_collision=12 | total_full_success=72
Episode 91 complete | env_steps=4876 | agent_samples=8778 | episode_env_steps=25 | episode_agent_samples=60 | mean_reward=129.097 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=21.834
Episode 92 complete | env_steps=5176 | agent_samples=9137 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=71.696 | success=2/3 | collision=0/3 | mean_final_distance=0.824 | samples/sec=10.841
Episode 93 complete | env_steps=5208 | agent_samples=9213 | episode_env_steps=32 | episode_agent_samples=76 | mean_reward=132.196 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=21.763
Episode 94 complete | env_steps=5285 | agent_samples=9334 | episode_env_steps=77 | episode_agent_samples=121 | mean_reward=54.081 | success=2/3 | collision=1/3 | mean_final_distance=0.901 | samples/sec=14.363
Episode 95 complete | env_steps=5320 | agent_samples=9423 | episode_env_steps=35 | episode_agent_samples=89 | mean_reward=133.336 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=22.895
Episode 96 complete | env_steps=5366 | agent_samples=9535 | episode_env_steps=46 | episode_agent_samples=112 | mean_reward=135.183 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=21.967
Episode 97 complete | env_steps=5666 | agent_samples=9859 | episode_env_steps=300 | episode_agent_samples=324 | mean_reward=-13.179 | success=1/3 | collision=1/3 | mean_final_distance=1.479 | samples/sec=9.851
Episode 98 complete | env_steps=5697 | agent_samples=9937 | episode_env_steps=31 | episode_agent_samples=78 | mean_reward=137.847 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=22.842
Episode 99 complete | env_steps=5722 | agent_samples=10003 | episode_env_steps=25 | episode_agent_samples=66 | mean_reward=130.378 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=23.935
Episode 100 complete | env_steps=5756 | agent_samples=10073 | episode_env_steps=34 | episode_agent_samples=70 | mean_reward=132.487 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=18.846
Recent 10 episodes | avg_reward=104.312 | success_rate=0.867 | collision_rate=0.067 | full_success_rate=0.700 | total_success=277 | total_collision=14 | total_full_success=79
Episode 101 complete | env_steps=5784 | agent_samples=10146 | episode_env_steps=28 | episode_agent_samples=73 | mean_reward=58.850 | success=2/3 | collision=1/3 | mean_final_distance=0.688 | samples/sec=23.914
Episode 102 complete | env_steps=5817 | agent_samples=10230 | episode_env_steps=33 | episode_agent_samples=84 | mean_reward=139.086 | success=3/3 | collision=0/3 | mean_final_distance=0.260 | samples/sec=23.227
Episode 103 complete | env_steps=5845 | agent_samples=10300 | episode_env_steps=28 | episode_agent_samples=70 | mean_reward=134.367 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=22.814
Episode 104 complete | env_steps=5872 | agent_samples=10373 | episode_env_steps=27 | episode_agent_samples=73 | mean_reward=134.386 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=24.695
Episode 105 complete | env_steps=5896 | agent_samples=10431 | episode_env_steps=24 | episode_agent_samples=58 | mean_reward=129.999 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=21.949
Episode 106 complete | env_steps=5978 | agent_samples=10553 | episode_env_steps=82 | episode_agent_samples=122 | mean_reward=135.897 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=13.578
Episode 107 complete | env_steps=6006 | agent_samples=10623 | episode_env_steps=28 | episode_agent_samples=70 | mean_reward=133.125 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=22.733
Episode 108 complete | env_steps=6090 | agent_samples=10763 | episode_env_steps=84 | episode_agent_samples=140 | mean_reward=134.075 | success=3/3 | collision=0/3 | mean_final_distance=0.290 | samples/sec=15.192
Episode 109 complete | env_steps=6151 | agent_samples=10870 | episode_env_steps=61 | episode_agent_samples=107 | mean_reward=52.911 | success=2/3 | collision=1/3 | mean_final_distance=0.678 | samples/sec=15.885
Episode 110 complete | env_steps=6180 | agent_samples=10944 | episode_env_steps=29 | episode_agent_samples=74 | mean_reward=136.429 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=23.156
Recent 10 episodes | avg_reward=118.912 | success_rate=0.933 | collision_rate=0.067 | full_success_rate=0.800 | total_success=305 | total_collision=16 | total_full_success=87
Episode 111 complete | env_steps=6208 | agent_samples=11016 | episode_env_steps=28 | episode_agent_samples=72 | mean_reward=134.213 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.582
Episode 112 complete | env_steps=6231 | agent_samples=11080 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=131.270 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=25.334
Episode 113 complete | env_steps=6257 | agent_samples=11147 | episode_env_steps=26 | episode_agent_samples=67 | mean_reward=135.182 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=23.573
Episode 114 complete | env_steps=6284 | agent_samples=11215 | episode_env_steps=27 | episode_agent_samples=68 | mean_reward=135.568 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=23.247
Episode 115 complete | env_steps=6308 | agent_samples=11276 | episode_env_steps=24 | episode_agent_samples=61 | mean_reward=130.314 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=23.485
Episode 116 complete | env_steps=6342 | agent_samples=11348 | episode_env_steps=34 | episode_agent_samples=72 | mean_reward=138.376 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=19.393
Episode 117 complete | env_steps=6377 | agent_samples=11422 | episode_env_steps=35 | episode_agent_samples=74 | mean_reward=67.727 | success=2/3 | collision=1/3 | mean_final_distance=0.729 | samples/sec=19.257
Episode 118 complete | env_steps=6406 | agent_samples=11489 | episode_env_steps=29 | episode_agent_samples=67 | mean_reward=132.813 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=20.852
Episode 119 complete | env_steps=6435 | agent_samples=11565 | episode_env_steps=29 | episode_agent_samples=76 | mean_reward=140.621 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=23.735
Episode 120 complete | env_steps=6460 | agent_samples=11626 | episode_env_steps=25 | episode_agent_samples=61 | mean_reward=128.224 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=21.973
Recent 10 episodes | avg_reward=127.431 | success_rate=0.967 | collision_rate=0.033 | full_success_rate=0.900 | total_success=334 | total_collision=17 | total_full_success=96
Episode 121 complete | env_steps=6504 | agent_samples=11714 | episode_env_steps=44 | episode_agent_samples=88 | mean_reward=66.327 | success=2/3 | collision=1/3 | mean_final_distance=0.616 | samples/sec=18.300
Episode 122 complete | env_steps=6804 | agent_samples=12069 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=71.045 | success=2/3 | collision=0/3 | mean_final_distance=0.600 | samples/sec=10.809
Episode 123 complete | env_steps=6838 | agent_samples=12150 | episode_env_steps=34 | episode_agent_samples=81 | mean_reward=137.497 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=21.831
Episode 124 complete | env_steps=6873 | agent_samples=12227 | episode_env_steps=35 | episode_agent_samples=77 | mean_reward=132.750 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=19.918
