Episode 2 complete | env_steps=50 | agent_samples=159 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=130.703 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.834
Episode 43 complete | env_steps=3086 | agent_samples=6403 | episode_env_steps=29 | episode_agent_samples=97 | mean_reward=94.291 | success=4/5 | collision=1/5 | mean_final_distance=0.282 | samples/sec=15.671
Episode 44 complete | env_steps=3386 | agent_samples=7115 | episode_env_steps=300 | episode_agent_samples=712 | mean_reward=57.746 | success=3/5 | collision=0/5 | mean_final_distance=0.333 | samples/sec=11.156
Episode 45 complete | env_steps=3418 | agent_samples=7214 | episode_env_steps=32 | episode_agent_samples=99 | mean_reward=135.282 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=14.574
Episode 46 complete | env_steps=3443 | agent_samples=7277 | episode_env_steps=25 | episode_agent_samples=63 | mean_reward=73.609 | success=4/5 | collision=1/5 | mean_final_distance=0.566 | samples/sec=11.812
Episode 47 complete | env_steps=3546 | agent_samples=7475 | episode_env_steps=103 | episode_agent_samples=198 | mean_reward=136.735 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=8.999
Episode 48 complete | env_steps=3846 | agent_samples=7824 | episode_env_steps=300 | episode_agent_samples=349 | mean_reward=100.013 | success=4/5 | collision=0/5 | mean_final_distance=0.303 | samples/sec=5.440
Episode 49 complete | env_steps=3876 | agent_samples=7942 | episode_env_steps=30 | episode_agent_samples=118 | mean_reward=140.641 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=18.406
Episode 50 complete | env_steps=4176 | agent_samples=8315 | episode_env_steps=300 | episode_agent_samples=373 | mean_reward=96.928 | success=4/5 | collision=0/5 | mean_final_distance=0.353 | samples/sec=5.828
Recent 10 episodes | avg_reward=108.028 | success_rate=0.880 | collision_rate=0.040 | full_success_rate=0.500 | total_success=226 | total_collision=12 | total_full_success=30
Episode 51 complete | env_steps=4275 | agent_samples=8536 | episode_env_steps=99 | episode_agent_samples=221 | mean_reward=74.078 | success=4/5 | collision=1/5 | mean_final_distance=0.553 | samples/sec=10.492
Episode 52 complete | env_steps=4309 | agent_samples=8632 | episode_env_steps=34 | episode_agent_samples=96 | mean_reward=87.903 | success=4/5 | collision=1/5 | mean_final_distance=0.316 | samples/sec=13.371
Episode 53 complete | env_steps=4609 | agent_samples=9023 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=57.506 | success=3/5 | collision=1/5 | mean_final_distance=0.476 | samples/sec=6.110
Episode 54 complete | env_steps=4639 | agent_samples=9115 | episode_env_steps=30 | episode_agent_samples=92 | mean_reward=135.683 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=14.316
Episode 55 complete | env_steps=4680 | agent_samples=9226 | episode_env_steps=41 | episode_agent_samples=111 | mean_reward=134.677 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=12.723
Episode 56 complete | env_steps=4697 | agent_samples=9295 | episode_env_steps=17 | episode_agent_samples=69 | mean_reward=125.625 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=19.330
Episode 57 complete | env_steps=4712 | agent_samples=9344 | episode_env_steps=15 | episode_agent_samples=49 | mean_reward=38.746 | success=3/5 | collision=2/5 | mean_final_distance=0.539 | samples/sec=15.213
Episode 58 complete | env_steps=4737 | agent_samples=9437 | episode_env_steps=25 | episode_agent_samples=93 | mean_reward=132.451 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=17.314
Episode 59 complete | env_steps=4754 | agent_samples=9511 | episode_env_steps=17 | episode_agent_samples=74 | mean_reward=128.366 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=20.502
Episode 60 complete | env_steps=4780 | agent_samples=9581 | episode_env_steps=26 | episode_agent_samples=70 | mean_reward=84.939 | success=4/5 | collision=1/5 | mean_final_distance=0.422 | samples/sec=12.745
Recent 10 episodes | avg_reward=99.997 | success_rate=0.860 | collision_rate=0.120 | full_success_rate=0.500 | total_success=269 | total_collision=18 | total_full_success=35
Episode 61 complete | env_steps=4838 | agent_samples=9698 | episode_env_steps=58 | episode_agent_samples=117 | mean_reward=127.904 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=9.349
Episode 62 complete | env_steps=4871 | agent_samples=9813 | episode_env_steps=33 | episode_agent_samples=115 | mean_reward=100.839 | success=4/5 | collision=1/5 | mean_final_distance=0.456 | samples/sec=16.349
Episode 63 complete | env_steps=5171 | agent_samples=10174 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=59.110 | success=3/5 | collision=1/5 | mean_final_distance=0.302 | samples/sec=5.705
Episode 64 complete | env_steps=5203 | agent_samples=10279 | episode_env_steps=32 | episode_agent_samples=105 | mean_reward=127.130 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=15.349
Episode 65 complete | env_steps=5246 | agent_samples=10390 | episode_env_steps=43 | episode_agent_samples=111 | mean_reward=134.347 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=12.151
Episode 66 complete | env_steps=5350 | agent_samples=10559 | episode_env_steps=104 | episode_agent_samples=169 | mean_reward=133.386 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=7.606
Episode 67 complete | env_steps=5650 | agent_samples=11112 | episode_env_steps=300 | episode_agent_samples=553 | mean_reward=77.173 | success=4/5 | collision=0/5 | mean_final_distance=0.763 | samples/sec=8.636
Episode 68 complete | env_steps=5670 | agent_samples=11189 | episode_env_steps=20 | episode_agent_samples=77 | mean_reward=132.069 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=17.951
Episode 69 complete | env_steps=5764 | agent_samples=11338 | episode_env_steps=94 | episode_agent_samples=149 | mean_reward=119.857 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=7.461
Episode 70 complete | env_steps=5784 | agent_samples=11422 | episode_env_steps=20 | episode_agent_samples=84 | mean_reward=132.718 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=19.510
Recent 10 episodes | avg_reward=114.453 | success_rate=0.920 | collision_rate=0.040 | full_success_rate=0.700 | total_success=315 | total_collision=20 | total_full_success=42
Episode 71 complete | env_steps=5818 | agent_samples=11512 | episode_env_steps=34 | episode_agent_samples=90 | mean_reward=81.934 | success=4/5 | collision=1/5 | mean_final_distance=0.568 | samples/sec=12.365
Episode 72 complete | env_steps=5840 | agent_samples=11586 | episode_env_steps=22 | episode_agent_samples=74 | mean_reward=86.867 | success=4/5 | collision=1/5 | mean_final_distance=0.565 | samples/sec=15.813
Episode 73 complete | env_steps=5862 | agent_samples=11675 | episode_env_steps=22 | episode_agent_samples=89 | mean_reward=133.364 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=18.858
Episode 74 complete | env_steps=6162 | agent_samples=12027 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=52.467 | success=3/5 | collision=1/5 | mean_final_distance=0.423 | samples/sec=5.540
Episode 75 complete | env_steps=6182 | agent_samples=12102 | episode_env_steps=20 | episode_agent_samples=75 | mean_reward=130.022 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=17.544
Episode 76 complete | env_steps=6215 | agent_samples=12209 | episode_env_steps=33 | episode_agent_samples=107 | mean_reward=135.868 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=15.132
Episode 77 complete | env_steps=6236 | agent_samples=12296 | episode_env_steps=21 | episode_agent_samples=87 | mean_reward=135.821 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=19.532
Episode 78 complete | env_steps=6536 | agent_samples=12650 | episode_env_steps=300 | episode_agent_samples=354 | mean_reward=83.034 | success=4/5 | collision=0/5 | mean_final_distance=0.575 | samples/sec=5.531
Episode 79 complete | env_steps=6836 | agent_samples=13024 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=94.746 | success=4/5 | collision=0/5 | mean_final_distance=0.309 | samples/sec=5.809
Episode 80 complete | env_steps=6859 | agent_samples=13114 | episode_env_steps=23 | episode_agent_samples=90 | mean_reward=134.309 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=18.496
Recent 10 episodes | avg_reward=106.843 | success_rate=0.880 | collision_rate=0.060 | full_success_rate=0.500 | total_success=359 | total_collision=23 | total_full_success=47
Episode 81 complete | env_steps=7159 | agent_samples=13461 | episode_env_steps=300 | episode_agent_samples=347 | mean_reward=8.885 | success=2/5 | collision=2/5 | mean_final_distance=0.574 | samples/sec=5.457
Episode 82 complete | env_steps=7459 | agent_samples=13814 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=89.131 | success=4/5 | collision=0/5 | mean_final_distance=0.313 | samples/sec=5.531
Episode 83 complete | env_steps=7484 | agent_samples=13899 | episode_env_steps=25 | episode_agent_samples=85 | mean_reward=127.396 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=16.239
Episode 84 complete | env_steps=7504 | agent_samples=13985 | episode_env_steps=20 | episode_agent_samples=86 | mean_reward=86.350 | success=4/5 | collision=1/5 | mean_final_distance=0.508 | samples/sec=20.317
Episode 85 complete | env_steps=7564 | agent_samples=14103 | episode_env_steps=60 | episode_agent_samples=118 | mean_reward=82.206 | success=4/5 | collision=1/5 | mean_final_distance=0.387 | samples/sec=9.265
Episode 86 complete | env_steps=7596 | agent_samples=14203 | episode_env_steps=32 | episode_agent_samples=100 | mean_reward=132.366 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=14.739
Episode 87 complete | env_steps=7896 | agent_samples=14540 | episode_env_steps=300 | episode_agent_samples=337 | mean_reward=28.257 | success=3/5 | collision=1/5 | mean_final_distance=0.912 | samples/sec=5.298
Episode 88 complete | env_steps=8196 | agent_samples=14961 | episode_env_steps=300 | episode_agent_samples=421 | mean_reward=74.143 | success=4/5 | collision=0/5 | mean_final_distance=0.700 | samples/sec=6.558
Episode 89 complete | env_steps=8226 | agent_samples=15073 | episode_env_steps=30 | episode_agent_samples=112 | mean_reward=138.573 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=17.461
Episode 90 complete | env_steps=8251 | agent_samples=15145 | episode_env_steps=25 | episode_agent_samples=72 | mean_reward=128.926 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=13.339
Recent 10 episodes | avg_reward=89.623 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.400 | total_success=400 | total_collision=28 | total_full_success=51
Episode 91 complete | env_steps=8551 | agent_samples=15788 | episode_env_steps=300 | episode_agent_samples=643 | mean_reward=40.175 | success=3/5 | collision=0/5 | mean_final_distance=0.773 | samples/sec=10.156
Episode 92 complete | env_steps=8575 | agent_samples=15859 | episode_env_steps=24 | episode_agent_samples=71 | mean_reward=128.151 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=13.775
Episode 93 complete | env_steps=8597 | agent_samples=15947 | episode_env_steps=22 | episode_agent_samples=88 | mean_reward=132.755 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=18.908
Episode 94 complete | env_steps=8624 | agent_samples=16018 | episode_env_steps=27 | episode_agent_samples=71 | mean_reward=81.501 | success=4/5 | collision=1/5 | mean_final_distance=0.579 | samples/sec=12.333
Episode 95 complete | env_steps=8924 | agent_samples=16674 | episode_env_steps=300 | episode_agent_samples=656 | mean_reward=46.452 | success=3/5 | collision=0/5 | mean_final_distance=0.637 | samples/sec=10.220
Episode 96 complete | env_steps=9224 | agent_samples=17055 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=97.754 | success=4/5 | collision=0/5 | mean_final_distance=0.712 | samples/sec=5.963
Episode 97 complete | env_steps=9258 | agent_samples=17134 | episode_env_steps=34 | episode_agent_samples=79 | mean_reward=123.131 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=10.793
Episode 98 complete | env_steps=9281 | agent_samples=17220 | episode_env_steps=23 | episode_agent_samples=86 | mean_reward=86.486 | success=4/5 | collision=1/5 | mean_final_distance=0.570 | samples/sec=17.796
Episode 99 complete | env_steps=9581 | agent_samples=17594 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=104.954 | success=4/5 | collision=0/5 | mean_final_distance=0.310 | samples/sec=5.851
Episode 100 complete | env_steps=9608 | agent_samples=17691 | episode_env_steps=27 | episode_agent_samples=97 | mean_reward=135.260 | success=5/5 | collision=0/5 | mean_final_distance=0.281 | samples/sec=17.013
Recent 10 episodes | avg_reward=97.662 | success_rate=0.840 | collision_rate=0.040 | full_success_rate=0.400 | total_success=442 | total_collision=30 | total_full_success=55
Episode 101 complete | env_steps=9908 | agent_samples=18036 | episode_env_steps=300 | episode_agent_samples=345 | mean_reward=76.161 | success=4/5 | collision=0/5 | mean_final_distance=0.541 | samples/sec=5.392
Episode 102 complete | env_steps=9959 | agent_samples=18152 | episode_env_steps=51 | episode_agent_samples=116 | mean_reward=134.321 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=10.688
Episode 103 complete | env_steps=9999 | agent_samples=18280 | episode_env_steps=40 | episode_agent_samples=128 | mean_reward=141.649 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=15.028
Episode 104 complete | env_steps=10299 | agent_samples=18650 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=55.306 | success=3/5 | collision=1/5 | mean_final_distance=0.621 | samples/sec=5.769
Episode 105 complete | env_steps=10323 | agent_samples=18716 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=87.730 | success=4/5 | collision=1/5 | mean_final_distance=0.479 | samples/sec=12.765
Episode 106 complete | env_steps=10623 | agent_samples=19110 | episode_env_steps=300 | episode_agent_samples=394 | mean_reward=102.312 | success=4/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=6.159
Episode 107 complete | env_steps=10644 | agent_samples=19203 | episode_env_steps=21 | episode_agent_samples=93 | mean_reward=89.612 | success=4/5 | collision=1/5 | mean_final_distance=0.476 | samples/sec=20.704
Episode 108 complete | env_steps=10662 | agent_samples=19271 | episode_env_steps=18 | episode_agent_samples=68 | mean_reward=76.676 | success=4/5 | collision=1/5 | mean_final_distance=0.541 | samples/sec=18.050
Episode 109 complete | env_steps=10683 | agent_samples=19341 | episode_env_steps=21 | episode_agent_samples=70 | mean_reward=123.102 | success=5/5 | collision=0/5 | mean_final_distance=0.270 | samples/sec=15.423
Episode 110 complete | env_steps=10706 | agent_samples=19405 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=118.568 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=13.145
Recent 10 episodes | avg_reward=100.544 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.400 | total_success=485 | total_collision=34 | total_full_success=59
Episode 111 complete | env_steps=10738 | agent_samples=19503 | episode_env_steps=32 | episode_agent_samples=98 | mean_reward=44.666 | success=3/5 | collision=2/5 | mean_final_distance=0.888 | samples/sec=14.224
Episode 112 complete | env_steps=10759 | agent_samples=19578 | episode_env_steps=21 | episode_agent_samples=75 | mean_reward=131.175 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=16.784
Episode 113 complete | env_steps=10785 | agent_samples=19673 | episode_env_steps=26 | episode_agent_samples=95 | mean_reward=91.075 | success=4/5 | collision=1/5 | mean_final_distance=0.340 | samples/sec=17.106
Episode 114 complete | env_steps=11085 | agent_samples=20048 | episode_env_steps=300 | episode_agent_samples=375 | mean_reward=107.376 | success=4/5 | collision=0/5 | mean_final_distance=0.296 | samples/sec=5.837
Episode 115 complete | env_steps=11139 | agent_samples=20189 | episode_env_steps=54 | episode_agent_samples=141 | mean_reward=133.001 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=12.222
Episode 116 complete | env_steps=11439 | agent_samples=20557 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=77.521 | success=4/5 | collision=0/5 | mean_final_distance=0.580 | samples/sec=5.729
Episode 117 complete | env_steps=11526 | agent_samples=20703 | episode_env_steps=87 | episode_agent_samples=146 | mean_reward=40.331 | success=3/5 | collision=2/5 | mean_final_distance=0.584 | samples/sec=7.852
Episode 118 complete | env_steps=11555 | agent_samples=20784 | episode_env_steps=29 | episode_agent_samples=81 | mean_reward=86.217 | success=4/5 | collision=1/5 | mean_final_distance=0.483 | samples/sec=13.120
Episode 119 complete | env_steps=11574 | agent_samples=20864 | episode_env_steps=19 | episode_agent_samples=80 | mean_reward=129.905 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=19.793
Episode 120 complete | env_steps=11626 | agent_samples=20987 | episode_env_steps=52 | episode_agent_samples=123 | mean_reward=134.256 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=11.049
Recent 10 episodes | avg_reward=97.552 | success_rate=0.840 | collision_rate=0.120 | full_success_rate=0.400 | total_success=527 | total_collision=40 | total_full_success=63
Episode 121 complete | env_steps=11649 | agent_samples=21079 | episode_env_steps=23 | episode_agent_samples=92 | mean_reward=138.698 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=18.577
Episode 122 complete | env_steps=11685 | agent_samples=21173 | episode_env_steps=36 | episode_agent_samples=94 | mean_reward=86.309 | success=4/5 | collision=1/5 | mean_final_distance=0.688 | samples/sec=12.151
Episode 123 complete | env_steps=11711 | agent_samples=21250 | episode_env_steps=26 | episode_agent_samples=77 | mean_reward=131.113 | success=5/5 | collision=0/5 | mean_final_distance=0.227 | samples/sec=13.901
Episode 124 complete | env_steps=12011 | agent_samples=21616 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=77.387 | success=4/5 | collision=0/5 | mean_final_distance=0.522 | samples/sec=5.715
Episode 125 complete | env_steps=12063 | agent_samples=21752 | episode_env_steps=52 | episode_agent_samples=136 | mean_reward=125.786 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=12.235
Episode 126 complete | env_steps=12087 | agent_samples=21835 | episode_env_steps=24 | episode_agent_samples=83 | mean_reward=125.211 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=16.372
Episode 127 complete | env_steps=12116 | agent_samples=21938 | episode_env_steps=29 | episode_agent_samples=103 | mean_reward=135.926 | success=5/5 | collision=0/5 | mean_final_distance=0.233 | samples/sec=16.725
Episode 128 complete | env_steps=12137 | agent_samples=22016 | episode_env_steps=21 | episode_agent_samples=78 | mean_reward=88.592 | success=4/5 | collision=1/5 | mean_final_distance=0.491 | samples/sec=17.453
Episode 129 complete | env_steps=12181 | agent_samples=22116 | episode_env_steps=44 | episode_agent_samples=100 | mean_reward=80.907 | success=4/5 | collision=1/5 | mean_final_distance=0.589 | samples/sec=10.681
Episode 130 complete | env_steps=12261 | agent_samples=22257 | episode_env_steps=80 | episode_agent_samples=141 | mean_reward=30.691 | success=3/5 | collision=2/5 | mean_final_distance=0.803 | samples/sec=8.198
Recent 10 episodes | avg_reward=102.062 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.500 | total_success=571 | total_collision=45 | total_full_success=68
