Episode 2 complete | env_steps=77 | agent_samples=200 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=83.967 | success=4/5 | collision=1/5 | mean_final_distance=0.440 | samples/sec=13.044
Episode 53 complete | env_steps=7983 | agent_samples=12455 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=92.963 | success=4/5 | collision=0/5 | mean_final_distance=0.322 | samples/sec=5.943
Episode 54 complete | env_steps=8004 | agent_samples=12521 | episode_env_steps=21 | episode_agent_samples=66 | mean_reward=83.766 | success=4/5 | collision=1/5 | mean_final_distance=0.536 | samples/sec=14.901
Episode 55 complete | env_steps=8026 | agent_samples=12598 | episode_env_steps=22 | episode_agent_samples=77 | mean_reward=132.786 | success=5/5 | collision=0/5 | mean_final_distance=0.229 | samples/sec=16.728
Episode 56 complete | env_steps=8326 | agent_samples=12964 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=77.466 | success=4/5 | collision=0/5 | mean_final_distance=0.551 | samples/sec=5.756
Episode 57 complete | env_steps=8626 | agent_samples=13322 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=99.279 | success=4/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=5.612
Episode 58 complete | env_steps=8647 | agent_samples=13398 | episode_env_steps=21 | episode_agent_samples=76 | mean_reward=128.600 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=17.038
Episode 59 complete | env_steps=8700 | agent_samples=13506 | episode_env_steps=53 | episode_agent_samples=108 | mean_reward=85.362 | success=4/5 | collision=1/5 | mean_final_distance=0.287 | samples/sec=9.570
Episode 60 complete | env_steps=9000 | agent_samples=13880 | episode_env_steps=300 | episode_agent_samples=374 | mean_reward=105.049 | success=4/5 | collision=0/5 | mean_final_distance=0.407 | samples/sec=5.892
Recent 10 episodes | avg_reward=100.847 | success_rate=0.840 | collision_rate=0.040 | full_success_rate=0.300 | total_success=254 | total_collision=17 | total_full_success=25
Episode 61 complete | env_steps=9035 | agent_samples=13993 | episode_env_steps=35 | episode_agent_samples=113 | mean_reward=141.472 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=15.263
Episode 62 complete | env_steps=9052 | agent_samples=14060 | episode_env_steps=17 | episode_agent_samples=67 | mean_reward=128.939 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=18.566
Episode 63 complete | env_steps=9073 | agent_samples=14139 | episode_env_steps=21 | episode_agent_samples=79 | mean_reward=136.826 | success=5/5 | collision=0/5 | mean_final_distance=0.219 | samples/sec=17.509
Episode 64 complete | env_steps=9373 | agent_samples=14508 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=92.275 | success=4/5 | collision=0/5 | mean_final_distance=0.325 | samples/sec=5.826
Episode 65 complete | env_steps=9673 | agent_samples=14869 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=39.056 | success=3/5 | collision=1/5 | mean_final_distance=0.653 | samples/sec=5.674
Episode 66 complete | env_steps=9973 | agent_samples=15239 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=102.368 | success=4/5 | collision=0/5 | mean_final_distance=0.380 | samples/sec=5.824
Episode 67 complete | env_steps=10037 | agent_samples=15364 | episode_env_steps=64 | episode_agent_samples=125 | mean_reward=82.507 | success=4/5 | collision=1/5 | mean_final_distance=0.293 | samples/sec=9.200
Episode 68 complete | env_steps=10058 | agent_samples=15444 | episode_env_steps=21 | episode_agent_samples=80 | mean_reward=126.515 | success=5/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=17.860
Episode 69 complete | env_steps=10077 | agent_samples=15510 | episode_env_steps=19 | episode_agent_samples=66 | mean_reward=85.270 | success=4/5 | collision=1/5 | mean_final_distance=0.384 | samples/sec=16.450
Episode 70 complete | env_steps=10377 | agent_samples=15856 | episode_env_steps=300 | episode_agent_samples=346 | mean_reward=-1.682 | success=2/5 | collision=2/5 | mean_final_distance=1.359 | samples/sec=5.432
Recent 10 episodes | avg_reward=93.355 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.400 | total_success=295 | total_collision=22 | total_full_success=29
Episode 71 complete | env_steps=10677 | agent_samples=16241 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=94.833 | success=4/5 | collision=0/5 | mean_final_distance=0.732 | samples/sec=6.049
Episode 72 complete | env_steps=10693 | agent_samples=16302 | episode_env_steps=16 | episode_agent_samples=61 | mean_reward=122.169 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=17.899
Episode 73 complete | env_steps=10839 | agent_samples=16524 | episode_env_steps=146 | episode_agent_samples=222 | mean_reward=128.609 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=7.169
Episode 74 complete | env_steps=10856 | agent_samples=16577 | episode_env_steps=17 | episode_agent_samples=53 | mean_reward=121.631 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=14.705
Episode 75 complete | env_steps=10952 | agent_samples=16734 | episode_env_steps=96 | episode_agent_samples=157 | mean_reward=83.294 | success=4/5 | collision=1/5 | mean_final_distance=0.510 | samples/sec=7.681
Episode 76 complete | env_steps=10997 | agent_samples=16833 | episode_env_steps=45 | episode_agent_samples=99 | mean_reward=120.218 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=10.393
Episode 77 complete | env_steps=11015 | agent_samples=16915 | episode_env_steps=18 | episode_agent_samples=82 | mean_reward=136.346 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=21.647
Episode 78 complete | env_steps=11315 | agent_samples=17267 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=100.088 | success=4/5 | collision=0/5 | mean_final_distance=0.348 | samples/sec=5.544
Episode 79 complete | env_steps=11339 | agent_samples=17344 | episode_env_steps=24 | episode_agent_samples=77 | mean_reward=130.917 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=15.198
Episode 80 complete | env_steps=11355 | agent_samples=17404 | episode_env_steps=16 | episode_agent_samples=60 | mean_reward=125.620 | success=5/5 | collision=0/5 | mean_final_distance=0.235 | samples/sec=17.864
Recent 10 episodes | avg_reward=116.373 | success_rate=0.940 | collision_rate=0.020 | full_success_rate=0.700 | total_success=342 | total_collision=23 | total_full_success=36
Episode 81 complete | env_steps=11381 | agent_samples=17515 | episode_env_steps=26 | episode_agent_samples=111 | mean_reward=134.633 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=20.261
Episode 82 complete | env_steps=11681 | agent_samples=17870 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=101.598 | success=4/5 | collision=0/5 | mean_final_distance=0.297 | samples/sec=5.556
Episode 83 complete | env_steps=11981 | agent_samples=18536 | episode_env_steps=300 | episode_agent_samples=666 | mean_reward=44.070 | success=3/5 | collision=0/5 | mean_final_distance=0.733 | samples/sec=10.450
Episode 84 complete | env_steps=12281 | agent_samples=18977 | episode_env_steps=300 | episode_agent_samples=441 | mean_reward=-28.906 | success=1/5 | collision=3/5 | mean_final_distance=1.024 | samples/sec=6.942
Episode 85 complete | env_steps=12581 | agent_samples=19343 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=82.159 | success=4/5 | collision=0/5 | mean_final_distance=0.362 | samples/sec=5.755
Episode 86 complete | env_steps=12881 | agent_samples=19699 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=87.627 | success=4/5 | collision=0/5 | mean_final_distance=0.499 | samples/sec=5.614
Episode 87 complete | env_steps=12941 | agent_samples=19822 | episode_env_steps=60 | episode_agent_samples=123 | mean_reward=120.830 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=9.664
Episode 88 complete | env_steps=12972 | agent_samples=19916 | episode_env_steps=31 | episode_agent_samples=94 | mean_reward=86.562 | success=4/5 | collision=1/5 | mean_final_distance=0.424 | samples/sec=14.318
Episode 89 complete | env_steps=13272 | agent_samples=20296 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=35.092 | success=3/5 | collision=1/5 | mean_final_distance=1.054 | samples/sec=5.972
Episode 90 complete | env_steps=13292 | agent_samples=20377 | episode_env_steps=20 | episode_agent_samples=81 | mean_reward=135.906 | success=5/5 | collision=0/5 | mean_final_distance=0.228 | samples/sec=19.237
Recent 10 episodes | avg_reward=79.957 | success_rate=0.760 | collision_rate=0.100 | full_success_rate=0.300 | total_success=380 | total_collision=28 | total_full_success=39
Episode 91 complete | env_steps=13325 | agent_samples=20478 | episode_env_steps=33 | episode_agent_samples=101 | mean_reward=137.604 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=14.498
Episode 92 complete | env_steps=13349 | agent_samples=20573 | episode_env_steps=24 | episode_agent_samples=95 | mean_reward=138.283 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=18.641
Episode 93 complete | env_steps=13401 | agent_samples=20694 | episode_env_steps=52 | episode_agent_samples=121 | mean_reward=131.840 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=11.062
Episode 94 complete | env_steps=13424 | agent_samples=20764 | episode_env_steps=23 | episode_agent_samples=70 | mean_reward=42.429 | success=3/5 | collision=2/5 | mean_final_distance=0.798 | samples/sec=14.353
Episode 95 complete | env_steps=13448 | agent_samples=20832 | episode_env_steps=24 | episode_agent_samples=68 | mean_reward=46.025 | success=3/5 | collision=2/5 | mean_final_distance=1.067 | samples/sec=13.348
Episode 96 complete | env_steps=13467 | agent_samples=20898 | episode_env_steps=19 | episode_agent_samples=66 | mean_reward=81.901 | success=4/5 | collision=1/5 | mean_final_distance=0.677 | samples/sec=16.370
Episode 97 complete | env_steps=13498 | agent_samples=20994 | episode_env_steps=31 | episode_agent_samples=96 | mean_reward=128.153 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=14.601
Episode 98 complete | env_steps=13530 | agent_samples=21113 | episode_env_steps=32 | episode_agent_samples=119 | mean_reward=125.332 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=17.606
Episode 99 complete | env_steps=13545 | agent_samples=21170 | episode_env_steps=15 | episode_agent_samples=57 | mean_reward=124.730 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=18.073
Episode 100 complete | env_steps=13845 | agent_samples=21536 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=85.298 | success=4/5 | collision=0/5 | mean_final_distance=0.483 | samples/sec=5.736
Recent 10 episodes | avg_reward=104.159 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.600 | total_success=424 | total_collision=33 | total_full_success=45
Episode 101 complete | env_steps=13900 | agent_samples=21692 | episode_env_steps=55 | episode_agent_samples=156 | mean_reward=130.925 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=13.482
Episode 102 complete | env_steps=14200 | agent_samples=22058 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=97.830 | success=4/5 | collision=0/5 | mean_final_distance=0.298 | samples/sec=5.770
Episode 103 complete | env_steps=14223 | agent_samples=22158 | episode_env_steps=23 | episode_agent_samples=100 | mean_reward=136.581 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=20.527
Episode 104 complete | env_steps=14244 | agent_samples=22214 | episode_env_steps=21 | episode_agent_samples=56 | mean_reward=81.412 | success=4/5 | collision=1/5 | mean_final_distance=0.436 | samples/sec=12.660
Episode 105 complete | env_steps=14276 | agent_samples=22297 | episode_env_steps=32 | episode_agent_samples=83 | mean_reward=88.118 | success=4/5 | collision=1/5 | mean_final_distance=0.313 | samples/sec=12.219
Episode 106 complete | env_steps=14309 | agent_samples=22401 | episode_env_steps=33 | episode_agent_samples=104 | mean_reward=38.046 | success=3/5 | collision=2/5 | mean_final_distance=0.663 | samples/sec=14.873
Episode 107 complete | env_steps=14609 | agent_samples=22782 | episode_env_steps=300 | episode_agent_samples=381 | mean_reward=83.524 | success=4/5 | collision=0/5 | mean_final_distance=0.586 | samples/sec=5.977
Episode 108 complete | env_steps=14642 | agent_samples=22873 | episode_env_steps=33 | episode_agent_samples=91 | mean_reward=137.407 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=13.122
Episode 109 complete | env_steps=14942 | agent_samples=23245 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=103.350 | success=4/5 | collision=0/5 | mean_final_distance=0.323 | samples/sec=5.839
Episode 110 complete | env_steps=14978 | agent_samples=23331 | episode_env_steps=36 | episode_agent_samples=86 | mean_reward=85.733 | success=4/5 | collision=1/5 | mean_final_distance=0.447 | samples/sec=11.299
Recent 10 episodes | avg_reward=98.293 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.300 | total_success=466 | total_collision=38 | total_full_success=48
Episode 111 complete | env_steps=15278 | agent_samples=23700 | episode_env_steps=300 | episode_agent_samples=369 | mean_reward=101.489 | success=4/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=5.810
Episode 112 complete | env_steps=15578 | agent_samples=24358 | episode_env_steps=300 | episode_agent_samples=658 | mean_reward=60.730 | success=3/5 | collision=0/5 | mean_final_distance=0.423 | samples/sec=10.345
Episode 113 complete | env_steps=15878 | agent_samples=24734 | episode_env_steps=300 | episode_agent_samples=376 | mean_reward=102.207 | success=4/5 | collision=0/5 | mean_final_distance=0.347 | samples/sec=5.928
Episode 114 complete | env_steps=15902 | agent_samples=24798 | episode_env_steps=24 | episode_agent_samples=64 | mean_reward=120.648 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=12.563
Episode 115 complete | env_steps=15918 | agent_samples=24858 | episode_env_steps=16 | episode_agent_samples=60 | mean_reward=126.166 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=17.700
Episode 116 complete | env_steps=15937 | agent_samples=24939 | episode_env_steps=19 | episode_agent_samples=81 | mean_reward=130.343 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=20.015
Episode 117 complete | env_steps=16237 | agent_samples=25325 | episode_env_steps=300 | episode_agent_samples=386 | mean_reward=100.643 | success=4/5 | collision=0/5 | mean_final_distance=0.345 | samples/sec=6.085
Episode 118 complete | env_steps=16273 | agent_samples=25433 | episode_env_steps=36 | episode_agent_samples=108 | mean_reward=91.825 | success=4/5 | collision=1/5 | mean_final_distance=0.350 | samples/sec=14.152
Episode 119 complete | env_steps=16573 | agent_samples=25812 | episode_env_steps=300 | episode_agent_samples=379 | mean_reward=57.842 | success=3/5 | collision=1/5 | mean_final_distance=0.686 | samples/sec=5.983
Episode 120 complete | env_steps=16623 | agent_samples=25930 | episode_env_steps=50 | episode_agent_samples=118 | mean_reward=48.766 | success=3/5 | collision=2/5 | mean_final_distance=0.956 | samples/sec=11.190
Recent 10 episodes | avg_reward=94.066 | success_rate=0.800 | collision_rate=0.080 | full_success_rate=0.300 | total_success=506 | total_collision=42 | total_full_success=51
Episode 121 complete | env_steps=16667 | agent_samples=26012 | episode_env_steps=44 | episode_agent_samples=82 | mean_reward=78.064 | success=4/5 | collision=1/5 | mean_final_distance=0.472 | samples/sec=8.769
Episode 122 complete | env_steps=16702 | agent_samples=26110 | episode_env_steps=35 | episode_agent_samples=98 | mean_reward=128.507 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=13.282
Episode 123 complete | env_steps=16722 | agent_samples=26167 | episode_env_steps=20 | episode_agent_samples=57 | mean_reward=84.938 | success=4/5 | collision=1/5 | mean_final_distance=0.468 | samples/sec=13.476
Episode 124 complete | env_steps=16749 | agent_samples=26242 | episode_env_steps=27 | episode_agent_samples=75 | mean_reward=133.076 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=13.062
Episode 125 complete | env_steps=16767 | agent_samples=26306 | episode_env_steps=18 | episode_agent_samples=64 | mean_reward=127.302 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=16.662
Episode 126 complete | env_steps=16784 | agent_samples=26367 | episode_env_steps=17 | episode_agent_samples=61 | mean_reward=123.506 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=16.944
Episode 127 complete | env_steps=17084 | agent_samples=27023 | episode_env_steps=300 | episode_agent_samples=656 | mean_reward=68.087 | success=3/5 | collision=0/5 | mean_final_distance=0.367 | samples/sec=10.338
Episode 128 complete | env_steps=17384 | agent_samples=27378 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=54.721 | success=3/5 | collision=1/5 | mean_final_distance=0.621 | samples/sec=5.581
Episode 129 complete | env_steps=17423 | agent_samples=27496 | episode_env_steps=39 | episode_agent_samples=118 | mean_reward=85.302 | success=4/5 | collision=1/5 | mean_final_distance=0.490 | samples/sec=14.231
Episode 130 complete | env_steps=17441 | agent_samples=27559 | episode_env_steps=18 | episode_agent_samples=63 | mean_reward=120.874 | success=5/5 | collision=0/5 | mean_final_distance=0.280 | samples/sec=16.513
Recent 10 episodes | avg_reward=100.438 | success_rate=0.860 | collision_rate=0.080 | full_success_rate=0.500 | total_success=549 | total_collision=46 | total_full_success=56
