==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 2663398
Launchfile: multi_robot_scenario_weighted09_active_5.launch
Model file: TD3_velodyne_multi_v4_weighted09_active_5_best
Scenario mode: standard
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_weighted09_active_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 2 complete | env_steps=36 | agent_samples=128 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=126.116 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=17.055
Episode 12 complete | env_steps=1099 | agent_samples=1790 | episode_env_steps=16 | episode_agent_samples=56 | mean_reward=77.263 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.418 | samples/sec=16.314
Episode 13 complete | env_steps=1128 | agent_samples=1867 | episode_env_steps=29 | episode_agent_samples=77 | mean_reward=130.896 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.260 | samples/sec=12.500
Episode 14 complete | env_steps=1144 | agent_samples=1928 | episode_env_steps=16 | episode_agent_samples=61 | mean_reward=87.025 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.323 | samples/sec=18.205
Episode 15 complete | env_steps=1165 | agent_samples=2003 | episode_env_steps=21 | episode_agent_samples=75 | mean_reward=131.772 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.267 | samples/sec=16.831
Episode 16 complete | env_steps=1465 | agent_samples=2354 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=84.371 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.620 | samples/sec=5.473
Episode 17 complete | env_steps=1489 | agent_samples=2444 | episode_env_steps=24 | episode_agent_samples=90 | mean_reward=133.078 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.269 | samples/sec=17.605
Episode 18 complete | env_steps=1537 | agent_samples=2546 | episode_env_steps=48 | episode_agent_samples=102 | mean_reward=129.951 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.216 | samples/sec=10.051
Episode 19 complete | env_steps=1557 | agent_samples=2620 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=130.932 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.223 | samples/sec=17.313
Episode 20 complete | env_steps=1581 | agent_samples=2711 | episode_env_steps=24 | episode_agent_samples=91 | mean_reward=96.715 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.515 | samples/sec=17.840
Recent 10 episodes | avg_reward=113.664 | success_rate=0.920 | collision_rate=0.060 | unresolved_rate=0.020 | full_success_rate=0.600 | timeout_episode_rate=0.100 | total_success=89 | total_collision=7 | total_unresolved=4 | total_full_success=11 | timeout_episodes=4 | success_hist=[0, 0, 0, 2, 7, 11] | collision_hist=[14, 5, 1, 0, 0, 0]
Episode 21 complete | env_steps=1605 | agent_samples=2777 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=87.933 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.497 | samples/sec=12.772
Episode 22 complete | env_steps=1625 | agent_samples=2856 | episode_env_steps=20 | episode_agent_samples=79 | mean_reward=135.314 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.231 | samples/sec=18.445
Episode 23 complete | env_steps=1674 | agent_samples=2970 | episode_env_steps=49 | episode_agent_samples=114 | mean_reward=129.011 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.234 | samples/sec=10.880
Episode 24 complete | env_steps=1694 | agent_samples=3048 | episode_env_steps=20 | episode_agent_samples=78 | mean_reward=124.341 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.234 | samples/sec=18.312
Episode 25 complete | env_steps=1720 | agent_samples=3133 | episode_env_steps=26 | episode_agent_samples=85 | mean_reward=131.529 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.243 | samples/sec=15.394
Episode 26 complete | env_steps=1742 | agent_samples=3206 | episode_env_steps=22 | episode_agent_samples=73 | mean_reward=126.101 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.249 | samples/sec=15.538
Episode 27 complete | env_steps=2042 | agent_samples=3847 | episode_env_steps=300 | episode_agent_samples=641 | mean_reward=64.120 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.897 | samples/sec=10.003
Episode 28 complete | env_steps=2057 | agent_samples=3910 | episode_env_steps=15 | episode_agent_samples=63 | mean_reward=124.198 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=19.806
Episode 29 complete | env_steps=2070 | agent_samples=3959 | episode_env_steps=13 | episode_agent_samples=49 | mean_reward=121.037 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.245 | samples/sec=17.694
Episode 30 complete | env_steps=2370 | agent_samples=4310 | episode_env_steps=300 | episode_agent_samples=351 | mean_reward=90.396 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.712 | samples/sec=5.525
Recent 10 episodes | avg_reward=113.398 | success_rate=0.920 | collision_rate=0.020 | unresolved_rate=0.060 | full_success_rate=0.700 | timeout_episode_rate=0.200 | total_success=135 | total_collision=8 | total_unresolved=7 | total_full_success=18 | timeout_episodes=6 | success_hist=[0, 0, 0, 3, 9, 18] | collision_hist=[23, 6, 1, 0, 0, 0]
Episode 31 complete | env_steps=2398 | agent_samples=4413 | episode_env_steps=28 | episode_agent_samples=103 | mean_reward=140.850 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.241 | samples/sec=17.249
Episode 32 complete | env_steps=2417 | agent_samples=4478 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=126.720 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.274 | samples/sec=16.154
Episode 33 complete | env_steps=2717 | agent_samples=4835 | episode_env_steps=300 | episode_agent_samples=357 | mean_reward=92.687 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.716 | samples/sec=5.600
Episode 34 complete | env_steps=2744 | agent_samples=4928 | episode_env_steps=27 | episode_agent_samples=93 | mean_reward=131.180 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=16.006
Episode 35 complete | env_steps=3044 | agent_samples=5380 | episode_env_steps=300 | episode_agent_samples=452 | mean_reward=71.276 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.452 | samples/sec=7.074
Episode 36 complete | env_steps=3065 | agent_samples=5451 | episode_env_steps=21 | episode_agent_samples=71 | mean_reward=89.308 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.482 | samples/sec=15.971
Episode 37 complete | env_steps=3365 | agent_samples=5804 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=45.712 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.659 | samples/sec=5.521
Episode 38 complete | env_steps=3389 | agent_samples=5884 | episode_env_steps=24 | episode_agent_samples=80 | mean_reward=130.981 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=15.760
Episode 39 complete | env_steps=3406 | agent_samples=5954 | episode_env_steps=17 | episode_agent_samples=70 | mean_reward=131.146 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.226 | samples/sec=19.194
Episode 40 complete | env_steps=3426 | agent_samples=6028 | episode_env_steps=20 | episode_agent_samples=74 | mean_reward=131.931 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.232 | samples/sec=17.223
Recent 10 episodes | avg_reward=109.179 | success_rate=0.900 | collision_rate=0.040 | unresolved_rate=0.060 | full_success_rate=0.600 | timeout_episode_rate=0.300 | total_success=180 | total_collision=10 | total_unresolved=10 | total_full_success=24 | timeout_episodes=9 | success_hist=[0, 0, 0, 4, 12, 24] | collision_hist=[31, 8, 1, 0, 0, 0]
Episode 41 complete | env_steps=3716 | agent_samples=6369 | episode_env_steps=290 | episode_agent_samples=341 | mean_reward=54.618 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.732 | samples/sec=5.534
Episode 42 complete | env_steps=3739 | agent_samples=6445 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=130.691 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.240 | samples/sec=15.444
Episode 43 complete | env_steps=4039 | agent_samples=6813 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=100.499 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.728 | samples/sec=5.760
Episode 44 complete | env_steps=4339 | agent_samples=7175 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=77.557 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.558 | samples/sec=5.669
Episode 45 complete | env_steps=4360 | agent_samples=7241 | episode_env_steps=21 | episode_agent_samples=66 | mean_reward=126.436 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.244 | samples/sec=14.790
Episode 46 complete | env_steps=4377 | agent_samples=7312 | episode_env_steps=17 | episode_agent_samples=71 | mean_reward=130.273 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.252 | samples/sec=19.346
Episode 47 complete | env_steps=4393 | agent_samples=7374 | episode_env_steps=16 | episode_agent_samples=62 | mean_reward=127.336 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.256 | samples/sec=18.024
Episode 48 complete | env_steps=4418 | agent_samples=7450 | episode_env_steps=25 | episode_agent_samples=76 | mean_reward=87.552 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.281 | samples/sec=14.329
Episode 49 complete | env_steps=4447 | agent_samples=7526 | episode_env_steps=29 | episode_agent_samples=76 | mean_reward=126.417 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.265 | samples/sec=12.139
Episode 50 complete | env_steps=4463 | agent_samples=7587 | episode_env_steps=16 | episode_agent_samples=61 | mean_reward=119.219 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.272 | samples/sec=17.860
Recent 10 episodes | avg_reward=108.060 | success_rate=0.920 | collision_rate=0.040 | unresolved_rate=0.040 | full_success_rate=0.600 | timeout_episode_rate=0.200 | total_success=226 | total_collision=12 | total_unresolved=12 | total_full_success=30 | timeout_episodes=11 | success_hist=[0, 0, 0, 4, 16, 30] | collision_hist=[39, 10, 1, 0, 0, 0]
Episode 51 complete | env_steps=4482 | agent_samples=7668 | episode_env_steps=19 | episode_agent_samples=81 | mean_reward=135.421 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.236 | samples/sec=20.160
Episode 52 complete | env_steps=4509 | agent_samples=7738 | episode_env_steps=27 | episode_agent_samples=70 | mean_reward=40.999 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.685 | samples/sec=12.137
Episode 53 complete | env_steps=4529 | agent_samples=7817 | episode_env_steps=20 | episode_agent_samples=79 | mean_reward=133.816 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.231 | samples/sec=18.563
Episode 54 complete | env_steps=4569 | agent_samples=7895 | episode_env_steps=40 | episode_agent_samples=78 | mean_reward=121.675 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.249 | samples/sec=9.153
Episode 55 complete | env_steps=4869 | agent_samples=8548 | episode_env_steps=300 | episode_agent_samples=653 | mean_reward=66.789 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.934 | samples/sec=10.218
Episode 56 complete | env_steps=5169 | agent_samples=8914 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=100.303 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.377 | samples/sec=5.741
Episode 57 complete | env_steps=5193 | agent_samples=8998 | episode_env_steps=24 | episode_agent_samples=84 | mean_reward=48.573 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.557 | samples/sec=16.398
Episode 58 complete | env_steps=5219 | agent_samples=9091 | episode_env_steps=26 | episode_agent_samples=93 | mean_reward=133.683 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.228 | samples/sec=16.728
Episode 59 complete | env_steps=5278 | agent_samples=9196 | episode_env_steps=59 | episode_agent_samples=105 | mean_reward=84.314 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.363 | samples/sec=8.354
Episode 60 complete | env_steps=5306 | agent_samples=9281 | episode_env_steps=28 | episode_agent_samples=85 | mean_reward=50.298 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.446 | samples/sec=14.249
Recent 10 episodes | avg_reward=91.587 | success_rate=0.800 | collision_rate=0.140 | unresolved_rate=0.060 | full_success_rate=0.400 | timeout_episode_rate=0.200 | total_success=266 | total_collision=19 | total_unresolved=15 | total_full_success=34 | timeout_episodes=13 | success_hist=[0, 0, 0, 8, 18, 34] | collision_hist=[45, 11, 4, 0, 0, 0]
Episode 61 complete | env_steps=5322 | agent_samples=9339 | episode_env_steps=16 | episode_agent_samples=58 | mean_reward=123.170 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.238 | samples/sec=17.092
Episode 62 complete | env_steps=5348 | agent_samples=9430 | episode_env_steps=26 | episode_agent_samples=91 | mean_reward=135.748 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.272 | samples/sec=16.242
Episode 63 complete | env_steps=5368 | agent_samples=9489 | episode_env_steps=20 | episode_agent_samples=59 | mean_reward=80.261 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.281 | samples/sec=14.121
Episode 64 complete | env_steps=5400 | agent_samples=9582 | episode_env_steps=32 | episode_agent_samples=93 | mean_reward=133.484 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.228 | samples/sec=13.651
Episode 65 complete | env_steps=5419 | agent_samples=9645 | episode_env_steps=19 | episode_agent_samples=63 | mean_reward=126.828 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.249 | samples/sec=15.288
Episode 66 complete | env_steps=5439 | agent_samples=9707 | episode_env_steps=20 | episode_agent_samples=62 | mean_reward=125.764 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.260 | samples/sec=14.596
Episode 67 complete | env_steps=5456 | agent_samples=9766 | episode_env_steps=17 | episode_agent_samples=59 | mean_reward=124.156 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.268 | samples/sec=16.437
Episode 68 complete | env_steps=5706 | agent_samples=10053 | episode_env_steps=250 | episode_agent_samples=287 | mean_reward=56.796 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.576 | samples/sec=5.387
Episode 69 complete | env_steps=5727 | agent_samples=10125 | episode_env_steps=21 | episode_agent_samples=72 | mean_reward=130.288 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.236 | samples/sec=16.064
Episode 70 complete | env_steps=5748 | agent_samples=10188 | episode_env_steps=21 | episode_agent_samples=63 | mean_reward=127.742 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.262 | samples/sec=14.151
Recent 10 episodes | avg_reward=116.424 | success_rate=0.960 | collision_rate=0.040 | unresolved_rate=0.000 | full_success_rate=0.800 | timeout_episode_rate=0.000 | total_success=314 | total_collision=21 | total_unresolved=15 | total_full_success=42 | timeout_episodes=13 | success_hist=[0, 0, 0, 8, 20, 42] | collision_hist=[53, 13, 4, 0, 0, 0]
Episode 71 complete | env_steps=6048 | agent_samples=10553 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=89.674 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.590 | samples/sec=5.723
Episode 72 complete | env_steps=6348 | agent_samples=10905 | episode_env_steps=300 | episode_agent_samples=352 | mean_reward=85.016 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.732 | samples/sec=5.510
Episode 73 complete | env_steps=6369 | agent_samples=10981 | episode_env_steps=21 | episode_agent_samples=76 | mean_reward=127.471 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.255 | samples/sec=17.087
Episode 74 complete | env_steps=6388 | agent_samples=11046 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=122.310 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.261 | samples/sec=16.161
Episode 75 complete | env_steps=6407 | agent_samples=11113 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=126.997 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.242 | samples/sec=16.529
Episode 76 complete | env_steps=6426 | agent_samples=11192 | episode_env_steps=19 | episode_agent_samples=79 | mean_reward=134.109 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.257 | samples/sec=19.563
Episode 77 complete | env_steps=6444 | agent_samples=11262 | episode_env_steps=18 | episode_agent_samples=70 | mean_reward=130.752 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.269 | samples/sec=18.247
Episode 78 complete | env_steps=6464 | agent_samples=11333 | episode_env_steps=20 | episode_agent_samples=71 | mean_reward=126.643 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.254 | samples/sec=16.498
Episode 79 complete | env_steps=6764 | agent_samples=11689 | episode_env_steps=300 | episode_agent_samples=356 | mean_reward=93.861 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.627 | samples/sec=5.576
Episode 80 complete | env_steps=6783 | agent_samples=11747 | episode_env_steps=19 | episode_agent_samples=58 | mean_reward=42.624 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.928 | samples/sec=14.283
Recent 10 episodes | avg_reward=107.946 | success_rate=0.900 | collision_rate=0.040 | unresolved_rate=0.060 | full_success_rate=0.600 | timeout_episode_rate=0.300 | total_success=359 | total_collision=23 | total_unresolved=18 | total_full_success=48 | timeout_episodes=16 | success_hist=[0, 0, 0, 9, 23, 48] | collision_hist=[62, 13, 5, 0, 0, 0]
Episode 81 complete | env_steps=7083 | agent_samples=12387 | episode_env_steps=300 | episode_agent_samples=640 | mean_reward=47.862 | success=3/5 | collision=0/5 | unresolved=2/5 | full_success=0 | timeout=1 | mean_final_distance=0.781 | samples/sec=10.020
Episode 82 complete | env_steps=7108 | agent_samples=12464 | episode_env_steps=25 | episode_agent_samples=77 | mean_reward=130.663 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.261 | samples/sec=14.569
Episode 83 complete | env_steps=7125 | agent_samples=12526 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=6.522 | success=2/5 | collision=3/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.640 | samples/sec=17.170
Episode 84 complete | env_steps=7150 | agent_samples=12608 | episode_env_steps=25 | episode_agent_samples=82 | mean_reward=130.924 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.256 | samples/sec=15.453
Episode 85 complete | env_steps=7179 | agent_samples=12703 | episode_env_steps=29 | episode_agent_samples=95 | mean_reward=140.406 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.232 | samples/sec=15.525
Episode 86 complete | env_steps=7202 | agent_samples=12768 | episode_env_steps=23 | episode_agent_samples=65 | mean_reward=84.821 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.676 | samples/sec=13.293
Episode 87 complete | env_steps=7214 | agent_samples=12816 | episode_env_steps=12 | episode_agent_samples=48 | mean_reward=119.285 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.252 | samples/sec=18.601
Episode 88 complete | env_steps=7239 | agent_samples=12891 | episode_env_steps=25 | episode_agent_samples=75 | mean_reward=90.028 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.579 | samples/sec=14.118
Episode 89 complete | env_steps=7539 | agent_samples=13262 | episode_env_steps=300 | episode_agent_samples=371 | mean_reward=98.032 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.568 | samples/sec=5.800
Episode 90 complete | env_steps=7565 | agent_samples=13356 | episode_env_steps=26 | episode_agent_samples=94 | mean_reward=136.237 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.250 | samples/sec=17.047
Recent 10 episodes | avg_reward=98.478 | success_rate=0.840 | collision_rate=0.100 | unresolved_rate=0.060 | full_success_rate=0.500 | timeout_episode_rate=0.200 | total_success=401 | total_collision=28 | total_unresolved=21 | total_full_success=53 | timeout_episodes=18 | success_hist=[0, 0, 1, 10, 26, 53] | collision_hist=[69, 15, 5, 1, 0, 0]
Episode 91 complete | env_steps=7601 | agent_samples=13443 | episode_env_steps=36 | episode_agent_samples=87 | mean_reward=82.406 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.586 | samples/sec=11.232
Episode 92 complete | env_steps=7620 | agent_samples=13510 | episode_env_steps=19 | episode_agent_samples=67 | mean_reward=86.103 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.343 | samples/sec=16.546
Episode 93 complete | env_steps=7916 | agent_samples=13867 | episode_env_steps=296 | episode_agent_samples=357 | mean_reward=71.513 | success=4/5 | collision=1/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.573 | samples/sec=5.658
Episode 94 complete | env_steps=7935 | agent_samples=13944 | episode_env_steps=19 | episode_agent_samples=77 | mean_reward=135.406 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.224 | samples/sec=18.928
Episode 95 complete | env_steps=7955 | agent_samples=14019 | episode_env_steps=20 | episode_agent_samples=75 | mean_reward=132.489 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.272 | samples/sec=17.857
Episode 96 complete | env_steps=7969 | agent_samples=14074 | episode_env_steps=14 | episode_agent_samples=55 | mean_reward=123.095 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.268 | samples/sec=18.332
