Three-agent local-neighborhood Critic best checkpoint evaluation
Model: TD3_velodyne_multi_v4_local_critic_3_best
Agents: r1, r2, r3
Episodes: 300
Evaluation reward mode: individual reward
Source: effective episode records consolidated from detached test logs

Episode 1 complete | env_steps=107 | agent_samples=151 | episode_env_steps=107 | episode_agent_samples=151 | mean_reward=129.922 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=12.827
Episode 35 complete | env_steps=2596 | agent_samples=4274 | episode_env_steps=30 | episode_agent_samples=83 | mean_reward=136.281 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=24.831
Episode 36 complete | env_steps=2634 | agent_samples=4353 | episode_env_steps=38 | episode_agent_samples=79 | mean_reward=133.411 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=18.892
Episode 37 complete | env_steps=2686 | agent_samples=4440 | episode_env_steps=52 | episode_agent_samples=87 | mean_reward=127.249 | success=3/3 | collision=0/3 | mean_final_distance=0.296 | samples/sec=15.161
Episode 38 complete | env_steps=2709 | agent_samples=4499 | episode_env_steps=23 | episode_agent_samples=59 | mean_reward=128.002 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=23.195
Episode 39 complete | env_steps=2753 | agent_samples=4581 | episode_env_steps=44 | episode_agent_samples=82 | mean_reward=138.464 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=16.888
Episode 40 complete | env_steps=2775 | agent_samples=4634 | episode_env_steps=22 | episode_agent_samples=53 | mean_reward=59.377 | success=2/3 | collision=1/3 | mean_final_distance=0.566 | samples/sec=21.434
Episode 41 complete | env_steps=2807 | agent_samples=4710 | episode_env_steps=32 | episode_agent_samples=76 | mean_reward=137.822 | success=3/3 | collision=0/3 | mean_final_distance=0.254 | samples/sec=21.378
Episode 42 complete | env_steps=2873 | agent_samples=4805 | episode_env_steps=66 | episode_agent_samples=95 | mean_reward=68.094 | success=2/3 | collision=1/3 | mean_final_distance=0.721 | samples/sec=12.997
Episode 43 complete | env_steps=2915 | agent_samples=4902 | episode_env_steps=42 | episode_agent_samples=97 | mean_reward=130.458 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=20.379
Episode 44 complete | env_steps=2936 | agent_samples=4959 | episode_env_steps=21 | episode_agent_samples=57 | mean_reward=131.122 | success=3/3 | collision=0/3 | mean_final_distance=0.259 | samples/sec=23.822
Episode 45 complete | env_steps=2967 | agent_samples=5036 | episode_env_steps=31 | episode_agent_samples=77 | mean_reward=139.139 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=22.551
Episode 46 complete | env_steps=3021 | agent_samples=5136 | episode_env_steps=54 | episode_agent_samples=100 | mean_reward=137.181 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=16.890
Episode 47 complete | env_steps=3046 | agent_samples=5204 | episode_env_steps=25 | episode_agent_samples=68 | mean_reward=134.409 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=24.825
Episode 48 complete | env_steps=3346 | agent_samples=5648 | episode_env_steps=300 | episode_agent_samples=444 | mean_reward=110.918 | success=2/3 | collision=0/3 | mean_final_distance=0.483 | samples/sec=13.494
Episode 49 complete | env_steps=3371 | agent_samples=5710 | episode_env_steps=25 | episode_agent_samples=62 | mean_reward=132.280 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=22.016
Episode 50 complete | env_steps=3404 | agent_samples=5791 | episode_env_steps=33 | episode_agent_samples=81 | mean_reward=57.663 | success=2/3 | collision=1/3 | mean_final_distance=0.764 | samples/sec=22.365
Episode 51 complete | env_steps=3443 | agent_samples=5877 | episode_env_steps=39 | episode_agent_samples=86 | mean_reward=125.426 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=19.991
Episode 52 complete | env_steps=3470 | agent_samples=5950 | episode_env_steps=27 | episode_agent_samples=73 | mean_reward=138.891 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=24.661
Episode 53 complete | env_steps=3770 | agent_samples=6282 | episode_env_steps=300 | episode_agent_samples=332 | mean_reward=80.631 | success=2/3 | collision=0/3 | mean_final_distance=0.331 | samples/sec=10.093
Episode 54 complete | env_steps=3828 | agent_samples=6406 | episode_env_steps=58 | episode_agent_samples=124 | mean_reward=136.297 | success=3/3 | collision=0/3 | mean_final_distance=0.285 | samples/sec=19.419
Episode 55 complete | env_steps=3911 | agent_samples=6527 | episode_env_steps=83 | episode_agent_samples=121 | mean_reward=133.936 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=13.206
Episode 56 complete | env_steps=3951 | agent_samples=6625 | episode_env_steps=40 | episode_agent_samples=98 | mean_reward=144.514 | success=3/3 | collision=0/3 | mean_final_distance=0.257 | samples/sec=22.288
Episode 57 complete | env_steps=3994 | agent_samples=6722 | episode_env_steps=43 | episode_agent_samples=97 | mean_reward=145.432 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=20.179
Episode 58 complete | env_steps=4068 | agent_samples=6887 | episode_env_steps=74 | episode_agent_samples=165 | mean_reward=57.127 | success=2/3 | collision=1/3 | mean_final_distance=0.618 | samples/sec=20.068
Episode 59 complete | env_steps=4094 | agent_samples=6951 | episode_env_steps=26 | episode_agent_samples=64 | mean_reward=131.462 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=21.765
Episode 60 complete | env_steps=4142 | agent_samples=7047 | episode_env_steps=48 | episode_agent_samples=96 | mean_reward=140.217 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=18.127
Episode 61 complete | env_steps=4175 | agent_samples=7135 | episode_env_steps=33 | episode_agent_samples=88 | mean_reward=142.432 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=23.790
Episode 62 complete | env_steps=4207 | agent_samples=7216 | episode_env_steps=32 | episode_agent_samples=81 | mean_reward=141.754 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=22.892
Episode 63 complete | env_steps=4260 | agent_samples=7336 | episode_env_steps=53 | episode_agent_samples=120 | mean_reward=140.288 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=20.407
Episode 64 complete | env_steps=4302 | agent_samples=7419 | episode_env_steps=42 | episode_agent_samples=83 | mean_reward=132.858 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=17.894
Episode 65 complete | env_steps=4336 | agent_samples=7502 | episode_env_steps=34 | episode_agent_samples=83 | mean_reward=133.494 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=21.825
Episode 66 complete | env_steps=4377 | agent_samples=7599 | episode_env_steps=41 | episode_agent_samples=97 | mean_reward=131.105 | success=3/3 | collision=0/3 | mean_final_distance=0.288 | samples/sec=21.384
Episode 67 complete | env_steps=4437 | agent_samples=7696 | episode_env_steps=60 | episode_agent_samples=97 | mean_reward=125.697 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=14.765
Episode 68 complete | env_steps=4504 | agent_samples=7801 | episode_env_steps=67 | episode_agent_samples=105 | mean_reward=136.274 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=14.064
Episode 69 complete | env_steps=4547 | agent_samples=7880 | episode_env_steps=43 | episode_agent_samples=79 | mean_reward=65.262 | success=2/3 | collision=1/3 | mean_final_distance=0.471 | samples/sec=16.795
Episode 70 complete | env_steps=4607 | agent_samples=7978 | episode_env_steps=60 | episode_agent_samples=98 | mean_reward=53.812 | success=2/3 | collision=1/3 | mean_final_distance=0.471 | samples/sec=14.920
Episode 71 complete | env_steps=4705 | agent_samples=8133 | episode_env_steps=98 | episode_agent_samples=155 | mean_reward=139.455 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=14.394
Episode 72 complete | env_steps=4766 | agent_samples=8251 | episode_env_steps=61 | episode_agent_samples=118 | mean_reward=145.642 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=17.561
Episode 73 complete | env_steps=4786 | agent_samples=8305 | episode_env_steps=20 | episode_agent_samples=54 | mean_reward=127.172 | success=3/3 | collision=0/3 | mean_final_distance=0.254 | samples/sec=24.555
Episode 74 complete | env_steps=4822 | agent_samples=8396 | episode_env_steps=36 | episode_agent_samples=91 | mean_reward=140.703 | success=3/3 | collision=0/3 | mean_final_distance=0.274 | samples/sec=22.708
Episode 75 complete | env_steps=4873 | agent_samples=8491 | episode_env_steps=51 | episode_agent_samples=95 | mean_reward=137.037 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=16.739
Episode 76 complete | env_steps=4938 | agent_samples=8622 | episode_env_steps=65 | episode_agent_samples=131 | mean_reward=145.564 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=18.220
Episode 77 complete | env_steps=4993 | agent_samples=8742 | episode_env_steps=55 | episode_agent_samples=120 | mean_reward=130.304 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=19.530
Episode 78 complete | env_steps=5293 | agent_samples=9109 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=58.199 | success=2/3 | collision=0/3 | mean_final_distance=0.849 | samples/sec=11.148
Episode 79 complete | env_steps=5321 | agent_samples=9175 | episode_env_steps=28 | episode_agent_samples=66 | mean_reward=132.399 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=21.169
Episode 80 complete | env_steps=5405 | agent_samples=9318 | episode_env_steps=84 | episode_agent_samples=143 | mean_reward=132.485 | success=3/3 | collision=0/3 | mean_final_distance=0.286 | samples/sec=15.497
Episode 81 complete | env_steps=5705 | agent_samples=9660 | episode_env_steps=300 | episode_agent_samples=342 | mean_reward=108.739 | success=2/3 | collision=0/3 | mean_final_distance=0.339 | samples/sec=10.351
Episode 82 complete | env_steps=5739 | agent_samples=9729 | episode_env_steps=34 | episode_agent_samples=69 | mean_reward=63.796 | success=2/3 | collision=1/3 | mean_final_distance=0.561 | samples/sec=18.273
Episode 83 complete | env_steps=5772 | agent_samples=9813 | episode_env_steps=33 | episode_agent_samples=84 | mean_reward=141.881 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=22.750
Episode 84 complete | env_steps=5792 | agent_samples=9865 | episode_env_steps=20 | episode_agent_samples=52 | mean_reward=126.254 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=23.737
Episode 85 complete | env_steps=5820 | agent_samples=9934 | episode_env_steps=28 | episode_agent_samples=69 | mean_reward=134.610 | success=3/3 | collision=0/3 | mean_final_distance=0.251 | samples/sec=22.124
Episode 86 complete | env_steps=6120 | agent_samples=10287 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=115.410 | success=2/3 | collision=0/3 | mean_final_distance=0.448 | samples/sec=10.763
Episode 87 complete | env_steps=6164 | agent_samples=10370 | episode_env_steps=44 | episode_agent_samples=83 | mean_reward=54.515 | success=2/3 | collision=1/3 | mean_final_distance=0.611 | samples/sec=17.101
Episode 88 complete | env_steps=6191 | agent_samples=10440 | episode_env_steps=27 | episode_agent_samples=70 | mean_reward=135.863 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.071
Episode 89 complete | env_steps=6241 | agent_samples=10553 | episode_env_steps=50 | episode_agent_samples=113 | mean_reward=58.979 | success=2/3 | collision=1/3 | mean_final_distance=0.694 | samples/sec=20.451
Episode 90 complete | env_steps=6266 | agent_samples=10606 | episode_env_steps=25 | episode_agent_samples=53 | mean_reward=58.329 | success=2/3 | collision=1/3 | mean_final_distance=0.876 | samples/sec=19.034
Episode 91 complete | env_steps=6290 | agent_samples=10673 | episode_env_steps=24 | episode_agent_samples=67 | mean_reward=136.579 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=25.270
Episode 92 complete | env_steps=6330 | agent_samples=10758 | episode_env_steps=40 | episode_agent_samples=85 | mean_reward=130.898 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=18.879
Episode 93 complete | env_steps=6359 | agent_samples=10825 | episode_env_steps=29 | episode_agent_samples=67 | mean_reward=133.137 | success=3/3 | collision=0/3 | mean_final_distance=0.251 | samples/sec=20.627
Episode 94 complete | env_steps=6392 | agent_samples=10903 | episode_env_steps=33 | episode_agent_samples=78 | mean_reward=136.394 | success=3/3 | collision=0/3 | mean_final_distance=0.269 | samples/sec=21.204
Episode 95 complete | env_steps=6440 | agent_samples=10998 | episode_env_steps=48 | episode_agent_samples=95 | mean_reward=125.811 | success=3/3 | collision=0/3 | mean_final_distance=0.291 | samples/sec=17.917
Episode 96 complete | env_steps=6491 | agent_samples=11095 | episode_env_steps=51 | episode_agent_samples=97 | mean_reward=133.959 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=17.015
Episode 97 complete | env_steps=6518 | agent_samples=11159 | episode_env_steps=27 | episode_agent_samples=64 | mean_reward=64.663 | success=2/3 | collision=1/3 | mean_final_distance=0.743 | samples/sec=20.967
Episode 98 complete | env_steps=6712 | agent_samples=11408 | episode_env_steps=194 | episode_agent_samples=249 | mean_reward=143.885 | success=3/3 | collision=0/3 | mean_final_distance=0.283 | samples/sec=11.637
Episode 99 complete | env_steps=6738 | agent_samples=11475 | episode_env_steps=26 | episode_agent_samples=67 | mean_reward=135.362 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=23.374
Episode 100 complete | env_steps=6769 | agent_samples=11556 | episode_env_steps=31 | episode_agent_samples=81 | mean_reward=137.185 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=23.279
Episode 101 complete | env_steps=6806 | agent_samples=11634 | episode_env_steps=37 | episode_agent_samples=78 | mean_reward=129.429 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=19.054
Episode 102 complete | env_steps=6839 | agent_samples=11712 | episode_env_steps=33 | episode_agent_samples=78 | mean_reward=132.406 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=21.188
Episode 103 complete | env_steps=6890 | agent_samples=11828 | episode_env_steps=51 | episode_agent_samples=116 | mean_reward=129.178 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=20.173
Episode 104 complete | env_steps=6917 | agent_samples=11893 | episode_env_steps=27 | episode_agent_samples=65 | mean_reward=128.606 | success=3/3 | collision=0/3 | mean_final_distance=0.265 | samples/sec=21.414
Episode 105 complete | env_steps=6945 | agent_samples=11966 | episode_env_steps=28 | episode_agent_samples=73 | mean_reward=129.140 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=23.733
Episode 106 complete | env_steps=7245 | agent_samples=12297 | episode_env_steps=300 | episode_agent_samples=331 | mean_reward=49.387 | success=2/3 | collision=0/3 | mean_final_distance=0.309 | samples/sec=10.044
Episode 107 complete | env_steps=7270 | agent_samples=12365 | episode_env_steps=25 | episode_agent_samples=68 | mean_reward=133.715 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=24.165
Episode 108 complete | env_steps=7387 | agent_samples=12521 | episode_env_steps=117 | episode_agent_samples=156 | mean_reward=136.389 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=12.192
Episode 109 complete | env_steps=7420 | agent_samples=12591 | episode_env_steps=33 | episode_agent_samples=70 | mean_reward=128.313 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=19.041
Episode 110 complete | env_steps=7452 | agent_samples=12665 | episode_env_steps=32 | episode_agent_samples=74 | mean_reward=132.656 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=20.570
Episode 111 complete | env_steps=7752 | agent_samples=13015 | episode_env_steps=300 | episode_agent_samples=350 | mean_reward=97.428 | success=2/3 | collision=0/3 | mean_final_distance=0.374 | samples/sec=10.600
Episode 112 complete | env_steps=7778 | agent_samples=13080 | episode_env_steps=26 | episode_agent_samples=65 | mean_reward=130.775 | success=3/3 | collision=0/3 | mean_final_distance=0.268 | samples/sec=21.887
Episode 113 complete | env_steps=7818 | agent_samples=13171 | episode_env_steps=40 | episode_agent_samples=91 | mean_reward=134.564 | success=3/3 | collision=0/3 | mean_final_distance=0.256 | samples/sec=20.283
Episode 114 complete | env_steps=7844 | agent_samples=13229 | episode_env_steps=26 | episode_agent_samples=58 | mean_reward=58.081 | success=2/3 | collision=1/3 | mean_final_distance=0.890 | samples/sec=20.309
Episode 115 complete | env_steps=7872 | agent_samples=13302 | episode_env_steps=28 | episode_agent_samples=73 | mean_reward=137.322 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=23.655
Episode 116 complete | env_steps=7920 | agent_samples=13399 | episode_env_steps=48 | episode_agent_samples=97 | mean_reward=67.297 | success=2/3 | collision=1/3 | mean_final_distance=0.453 | samples/sec=18.294
Episode 117 complete | env_steps=7949 | agent_samples=13462 | episode_env_steps=29 | episode_agent_samples=63 | mean_reward=129.495 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=19.652
Episode 118 complete | env_steps=7976 | agent_samples=13538 | episode_env_steps=27 | episode_agent_samples=76 | mean_reward=60.895 | success=2/3 | collision=1/3 | mean_final_distance=0.514 | samples/sec=25.184
Episode 119 complete | env_steps=8005 | agent_samples=13606 | episode_env_steps=29 | episode_agent_samples=68 | mean_reward=68.882 | success=2/3 | collision=1/3 | mean_final_distance=0.597 | samples/sec=21.099
Episode 120 complete | env_steps=8032 | agent_samples=13674 | episode_env_steps=27 | episode_agent_samples=68 | mean_reward=133.314 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=22.288
Episode 121 complete | env_steps=8095 | agent_samples=13784 | episode_env_steps=63 | episode_agent_samples=110 | mean_reward=133.937 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=15.824
Episode 122 complete | env_steps=8119 | agent_samples=13848 | episode_env_steps=24 | episode_agent_samples=64 | mean_reward=129.306 | success=3/3 | collision=0/3 | mean_final_distance=0.277 | samples/sec=24.417
Episode 123 complete | env_steps=8162 | agent_samples=13934 | episode_env_steps=43 | episode_agent_samples=86 | mean_reward=61.043 | success=2/3 | collision=1/3 | mean_final_distance=0.347 | samples/sec=18.054
Episode 124 complete | env_steps=8282 | agent_samples=14103 | episode_env_steps=120 | episode_agent_samples=169 | mean_reward=135.632 | success=3/3 | collision=0/3 | mean_final_distance=0.282 | samples/sec=12.775
Episode 125 complete | env_steps=8332 | agent_samples=14190 | episode_env_steps=50 | episode_agent_samples=87 | mean_reward=131.150 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=15.896
Episode 126 complete | env_steps=8363 | agent_samples=14265 | episode_env_steps=31 | episode_agent_samples=75 | mean_reward=128.404 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=22.083
Episode 127 complete | env_steps=8388 | agent_samples=14320 | episode_env_steps=25 | episode_agent_samples=55 | mean_reward=60.755 | success=2/3 | collision=1/3 | mean_final_distance=0.762 | samples/sec=19.542
Episode 128 complete | env_steps=8421 | agent_samples=14388 | episode_env_steps=33 | episode_agent_samples=68 | mean_reward=59.478 | success=2/3 | collision=1/3 | mean_final_distance=0.654 | samples/sec=18.709
Episode 129 complete | env_steps=8448 | agent_samples=14459 | episode_env_steps=27 | episode_agent_samples=71 | mean_reward=135.190 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=23.557
Episode 130 complete | env_steps=8477 | agent_samples=14519 | episode_env_steps=29 | episode_agent_samples=60 | mean_reward=61.072 | success=2/3 | collision=1/3 | mean_final_distance=0.696 | samples/sec=18.780
Episode 131 complete | env_steps=8665 | agent_samples=14782 | episode_env_steps=188 | episode_agent_samples=263 | mean_reward=49.641 | success=2/3 | collision=1/3 | mean_final_distance=0.488 | samples/sec=12.647
Episode 132 complete | env_steps=8719 | agent_samples=14884 | episode_env_steps=54 | episode_agent_samples=102 | mean_reward=132.393 | success=3/3 | collision=0/3 | mean_final_distance=0.284 | samples/sec=17.067
Episode 133 complete | env_steps=8741 | agent_samples=14947 | episode_env_steps=22 | episode_agent_samples=63 | mean_reward=133.547 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=25.920
Episode 134 complete | env_steps=8764 | agent_samples=15010 | episode_env_steps=23 | episode_agent_samples=63 | mean_reward=134.680 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=24.825
Episode 135 complete | env_steps=8804 | agent_samples=15113 | episode_env_steps=40 | episode_agent_samples=103 | mean_reward=142.960 | success=3/3 | collision=0/3 | mean_final_distance=0.296 | samples/sec=23.015
Episode 136 complete | env_steps=8857 | agent_samples=15220 | episode_env_steps=53 | episode_agent_samples=107 | mean_reward=127.813 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=18.294
Episode 137 complete | env_steps=8891 | agent_samples=15311 | episode_env_steps=34 | episode_agent_samples=91 | mean_reward=70.002 | success=2/3 | collision=1/3 | mean_final_distance=0.619 | samples/sec=24.284
