Test version: multi-agent-eval-v1-headless
Test process PID: 4189650
Launchfile: multi_robot_scenario_baseline_5.launch
Model file: TD3_velodyne_multi_v4_shared_policy_5_best
Scenario mode: standard
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
[INFO] [1779710165.755079353, 1.009000000]: GEpisode 1 complete | env_steps=66 | agent_samples=153 | episode_env_steps=66 | episode_agent_samples=153 | mean_reward=128.459 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=10.781
Episode 16 complete | env_steps=1050 | agent_samples=2000 | episode_env_steps=32 | episode_agent_samples=82 | mean_reward=125.088 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=11.988
Episode 17 complete | env_steps=1126 | agent_samples=2176 | episode_env_steps=76 | episode_agent_samples=176 | mean_reward=138.638 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=10.880
Episode 18 complete | env_steps=1426 | agent_samples=2535 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=64.819 | success=3/5 | collision=1/5 | mean_final_distance=0.386 | samples/sec=5.625
Episode 19 complete | env_steps=1484 | agent_samples=2680 | episode_env_steps=58 | episode_agent_samples=145 | mean_reward=143.176 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=11.782
Episode 20 complete | env_steps=1529 | agent_samples=2795 | episode_env_steps=45 | episode_agent_samples=115 | mean_reward=94.737 | success=4/5 | collision=1/5 | mean_final_distance=0.357 | samples/sec=12.017
Recent 10 episodes | avg_reward=96.320 | success_rate=0.820 | collision_rate=0.140 | full_success_rate=0.500 | total_success=87 | total_collision=10 | total_full_success=11
Episode 21 complete | env_steps=1551 | agent_samples=2857 | episode_env_steps=22 | episode_agent_samples=62 | mean_reward=121.692 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=13.059
Episode 22 complete | env_steps=1568 | agent_samples=2921 | episode_env_steps=17 | episode_agent_samples=64 | mean_reward=125.685 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=17.469
Episode 23 complete | env_steps=1590 | agent_samples=3005 | episode_env_steps=22 | episode_agent_samples=84 | mean_reward=87.569 | success=4/5 | collision=1/5 | mean_final_distance=0.485 | samples/sec=17.737
Episode 24 complete | env_steps=1617 | agent_samples=3104 | episode_env_steps=27 | episode_agent_samples=99 | mean_reward=129.328 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.935
Episode 25 complete | env_steps=1646 | agent_samples=3203 | episode_env_steps=29 | episode_agent_samples=99 | mean_reward=93.126 | success=4/5 | collision=1/5 | mean_final_distance=0.460 | samples/sec=15.883
Episode 26 complete | env_steps=1699 | agent_samples=3322 | episode_env_steps=53 | episode_agent_samples=119 | mean_reward=46.669 | success=3/5 | collision=2/5 | mean_final_distance=0.686 | samples/sec=10.500
Episode 27 complete | env_steps=1721 | agent_samples=3398 | episode_env_steps=22 | episode_agent_samples=76 | mean_reward=85.047 | success=4/5 | collision=1/5 | mean_final_distance=0.540 | samples/sec=16.220
Episode 28 complete | env_steps=1739 | agent_samples=3456 | episode_env_steps=18 | episode_agent_samples=58 | mean_reward=117.816 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=15.011
Episode 29 complete | env_steps=1973 | agent_samples=3752 | episode_env_steps=234 | episode_agent_samples=296 | mean_reward=126.527 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=5.944
Episode 30 complete | env_steps=2001 | agent_samples=3848 | episode_env_steps=28 | episode_agent_samples=96 | mean_reward=127.314 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=15.978
Recent 10 episodes | avg_reward=106.077 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.600 | total_success=132 | total_collision=15 | total_full_success=17
Episode 31 complete | env_steps=2301 | agent_samples=4209 | episode_env_steps=300 | episode_agent_samples=361 | mean_reward=93.155 | success=4/5 | collision=0/5 | mean_final_distance=0.256 | samples/sec=5.643
Episode 32 complete | env_steps=2336 | agent_samples=4338 | episode_env_steps=35 | episode_agent_samples=129 | mean_reward=140.849 | success=5/5 | collision=0/5 | mean_final_distance=0.232 | samples/sec=17.338
Episode 33 complete | env_steps=2446 | agent_samples=4530 | episode_env_steps=110 | episode_agent_samples=192 | mean_reward=128.542 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=8.169
Episode 34 complete | env_steps=2461 | agent_samples=4582 | episode_env_steps=15 | episode_agent_samples=52 | mean_reward=73.995 | success=4/5 | collision=1/5 | mean_final_distance=0.620 | samples/sec=16.442
Episode 35 complete | env_steps=2496 | agent_samples=4670 | episode_env_steps=35 | episode_agent_samples=88 | mean_reward=123.454 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=11.859
Episode 36 complete | env_steps=2604 | agent_samples=4877 | episode_env_steps=108 | episode_agent_samples=207 | mean_reward=129.106 | success=5/5 | collision=0/5 | mean_final_distance=0.284 | samples/sec=9.009
Episode 37 complete | env_steps=2619 | agent_samples=4926 | episode_env_steps=15 | episode_agent_samples=49 | mean_reward=37.923 | success=3/5 | collision=2/5 | mean_final_distance=0.746 | samples/sec=15.381
Episode 38 complete | env_steps=2641 | agent_samples=5017 | episode_env_steps=22 | episode_agent_samples=91 | mean_reward=132.595 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=19.619
Episode 39 complete | env_steps=2666 | agent_samples=5092 | episode_env_steps=25 | episode_agent_samples=75 | mean_reward=82.307 | success=4/5 | collision=1/5 | mean_final_distance=0.544 | samples/sec=13.923
Episode 40 complete | env_steps=2966 | agent_samples=5460 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=99.635 | success=4/5 | collision=0/5 | mean_final_distance=0.317 | samples/sec=5.762
Recent 10 episodes | avg_reward=104.156 | success_rate=0.880 | collision_rate=0.080 | full_success_rate=0.500 | total_success=176 | total_collision=19 | total_full_success=22
Episode 41 complete | env_steps=2996 | agent_samples=5543 | episode_env_steps=30 | episode_agent_samples=83 | mean_reward=123.191 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=13.006
Episode 42 complete | env_steps=3014 | agent_samples=5611 | episode_env_steps=18 | episode_agent_samples=68 | mean_reward=81.426 | success=4/5 | collision=1/5 | mean_final_distance=0.575 | samples/sec=17.470
Episode 43 complete | env_steps=3034 | agent_samples=5677 | episode_env_steps=20 | episode_agent_samples=66 | mean_reward=122.426 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=15.643
Episode 44 complete | env_steps=3054 | agent_samples=5747 | episode_env_steps=20 | episode_agent_samples=70 | mean_reward=127.488 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=16.610
Episode 45 complete | env_steps=3354 | agent_samples=6342 | episode_env_steps=300 | episode_agent_samples=595 | mean_reward=54.442 | success=3/5 | collision=1/5 | mean_final_distance=0.493 | samples/sec=9.308
Episode 46 complete | env_steps=3378 | agent_samples=6418 | episode_env_steps=24 | episode_agent_samples=76 | mean_reward=85.859 | success=4/5 | collision=1/5 | mean_final_distance=0.501 | samples/sec=14.724
Episode 47 complete | env_steps=3453 | agent_samples=6561 | episode_env_steps=75 | episode_agent_samples=143 | mean_reward=129.219 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=8.964
Episode 48 complete | env_steps=3477 | agent_samples=6622 | episode_env_steps=24 | episode_agent_samples=61 | mean_reward=80.476 | success=4/5 | collision=1/5 | mean_final_distance=0.375 | samples/sec=11.953
Episode 49 complete | env_steps=3512 | agent_samples=6712 | episode_env_steps=35 | episode_agent_samples=90 | mean_reward=124.438 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=12.154
Episode 50 complete | env_steps=3527 | agent_samples=6768 | episode_env_steps=15 | episode_agent_samples=56 | mean_reward=77.894 | success=4/5 | collision=1/5 | mean_final_distance=0.593 | samples/sec=17.419
Recent 10 episodes | avg_reward=100.686 | success_rate=0.880 | collision_rate=0.100 | full_success_rate=0.500 | total_success=220 | total_collision=24 | total_full_success=27
Episode 51 complete | env_steps=3550 | agent_samples=6844 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=129.423 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=15.484
Episode 52 complete | env_steps=3583 | agent_samples=6953 | episode_env_steps=33 | episode_agent_samples=109 | mean_reward=133.446 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=15.476
Episode 53 complete | env_steps=3609 | agent_samples=7034 | episode_env_steps=26 | episode_agent_samples=81 | mean_reward=123.635 | success=5/5 | collision=0/5 | mean_final_distance=0.283 | samples/sec=14.597
Episode 54 complete | env_steps=3632 | agent_samples=7117 | episode_env_steps=23 | episode_agent_samples=83 | mean_reward=53.514 | success=3/5 | collision=2/5 | mean_final_distance=0.539 | samples/sec=16.943
Episode 55 complete | env_steps=3670 | agent_samples=7218 | episode_env_steps=38 | episode_agent_samples=101 | mean_reward=126.003 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=12.595
Episode 56 complete | env_steps=3690 | agent_samples=7283 | episode_env_steps=20 | episode_agent_samples=65 | mean_reward=125.327 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=15.343
Episode 57 complete | env_steps=3707 | agent_samples=7350 | episode_env_steps=17 | episode_agent_samples=67 | mean_reward=-0.067 | success=2/5 | collision=3/5 | mean_final_distance=0.821 | samples/sec=18.594
Episode 58 complete | env_steps=3737 | agent_samples=7444 | episode_env_steps=30 | episode_agent_samples=94 | mean_reward=128.902 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=14.679
Episode 59 complete | env_steps=3771 | agent_samples=7559 | episode_env_steps=34 | episode_agent_samples=115 | mean_reward=134.187 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=15.871
Episode 60 complete | env_steps=3794 | agent_samples=7651 | episode_env_steps=23 | episode_agent_samples=92 | mean_reward=131.345 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=18.789
Recent 10 episodes | avg_reward=108.572 | success_rate=0.900 | collision_rate=0.100 | full_success_rate=0.800 | total_success=265 | total_collision=29 | total_full_success=35
Episode 61 complete | env_steps=3822 | agent_samples=7725 | episode_env_steps=28 | episode_agent_samples=74 | mean_reward=87.152 | success=4/5 | collision=1/5 | mean_final_distance=0.531 | samples/sec=12.434
Episode 62 complete | env_steps=4122 | agent_samples=8105 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=82.879 | success=4/5 | collision=0/5 | mean_final_distance=0.716 | samples/sec=5.921
Episode 63 complete | env_steps=4149 | agent_samples=8194 | episode_env_steps=27 | episode_agent_samples=89 | mean_reward=41.306 | success=3/5 | collision=2/5 | mean_final_distance=0.799 | samples/sec=15.426
Episode 64 complete | env_steps=4178 | agent_samples=8277 | episode_env_steps=29 | episode_agent_samples=83 | mean_reward=122.715 | success=5/5 | collision=0/5 | mean_final_distance=0.230 | samples/sec=13.328
Episode 65 complete | env_steps=4206 | agent_samples=8362 | episode_env_steps=28 | episode_agent_samples=85 | mean_reward=92.709 | success=4/5 | collision=1/5 | mean_final_distance=0.491 | samples/sec=14.161
Episode 66 complete | env_steps=4226 | agent_samples=8451 | episode_env_steps=20 | episode_agent_samples=89 | mean_reward=135.996 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=20.932
Episode 67 complete | env_steps=4526 | agent_samples=8816 | episode_env_steps=300 | episode_agent_samples=365 | mean_reward=44.669 | success=3/5 | collision=1/5 | mean_final_distance=0.951 | samples/sec=5.694
Episode 68 complete | env_steps=4567 | agent_samples=8940 | episode_env_steps=41 | episode_agent_samples=124 | mean_reward=55.069 | success=3/5 | collision=2/5 | mean_final_distance=0.749 | samples/sec=14.234
Episode 69 complete | env_steps=4614 | agent_samples=9053 | episode_env_steps=47 | episode_agent_samples=113 | mean_reward=41.216 | success=3/5 | collision=2/5 | mean_final_distance=0.681 | samples/sec=11.316
Episode 70 complete | env_steps=4654 | agent_samples=9166 | episode_env_steps=40 | episode_agent_samples=113 | mean_reward=128.798 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=13.140
Recent 10 episodes | avg_reward=83.251 | success_rate=0.780 | collision_rate=0.180 | full_success_rate=0.300 | total_success=304 | total_collision=38 | total_full_success=38
Episode 71 complete | env_steps=4676 | agent_samples=9248 | episode_env_steps=22 | episode_agent_samples=82 | mean_reward=134.295 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=17.493
Episode 72 complete | env_steps=4708 | agent_samples=9350 | episode_env_steps=32 | episode_agent_samples=102 | mean_reward=132.809 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=15.014
Episode 73 complete | env_steps=4730 | agent_samples=9443 | episode_env_steps=22 | episode_agent_samples=93 | mean_reward=132.608 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=19.847
Episode 74 complete | env_steps=4761 | agent_samples=9555 | episode_env_steps=31 | episode_agent_samples=112 | mean_reward=94.272 | success=4/5 | collision=1/5 | mean_final_distance=0.443 | samples/sec=16.953
Episode 75 complete | env_steps=4793 | agent_samples=9644 | episode_env_steps=32 | episode_agent_samples=89 | mean_reward=125.858 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=13.000
Episode 76 complete | env_steps=4835 | agent_samples=9755 | episode_env_steps=42 | episode_agent_samples=111 | mean_reward=127.908 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=12.352
Episode 77 complete | env_steps=4866 | agent_samples=9863 | episode_env_steps=31 | episode_agent_samples=108 | mean_reward=136.785 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=16.242
Episode 78 complete | env_steps=4903 | agent_samples=9944 | episode_env_steps=37 | episode_agent_samples=81 | mean_reward=86.946 | success=4/5 | collision=1/5 | mean_final_distance=0.511 | samples/sec=10.322
Episode 79 complete | env_steps=4977 | agent_samples=10081 | episode_env_steps=74 | episode_agent_samples=137 | mean_reward=121.262 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=8.699
Episode 80 complete | env_steps=5016 | agent_samples=10173 | episode_env_steps=39 | episode_agent_samples=92 | mean_reward=133.094 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=11.020
Recent 10 episodes | avg_reward=122.584 | success_rate=0.960 | collision_rate=0.040 | full_success_rate=0.800 | total_success=352 | total_collision=40 | total_full_success=46
Episode 81 complete | env_steps=5043 | agent_samples=10256 | episode_env_steps=27 | episode_agent_samples=83 | mean_reward=132.373 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=14.448
Episode 82 complete | env_steps=5094 | agent_samples=10395 | episode_env_steps=51 | episode_agent_samples=139 | mean_reward=95.172 | success=4/5 | collision=1/5 | mean_final_distance=0.559 | samples/sec=12.704
Episode 83 complete | env_steps=5121 | agent_samples=10489 | episode_env_steps=27 | episode_agent_samples=94 | mean_reward=131.731 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=16.164
Episode 84 complete | env_steps=5141 | agent_samples=10554 | episode_env_steps=20 | episode_agent_samples=65 | mean_reward=125.587 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=15.339
Episode 85 complete | env_steps=5177 | agent_samples=10639 | episode_env_steps=36 | episode_agent_samples=85 | mean_reward=128.433 | success=5/5 | collision=0/5 | mean_final_distance=0.272 | samples/sec=11.027
Episode 86 complete | env_steps=5199 | agent_samples=10726 | episode_env_steps=22 | episode_agent_samples=87 | mean_reward=133.268 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=18.522
Episode 87 complete | env_steps=5216 | agent_samples=10788 | episode_env_steps=17 | episode_agent_samples=62 | mean_reward=121.718 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=17.013
Episode 88 complete | env_steps=5244 | agent_samples=10901 | episode_env_steps=28 | episode_agent_samples=113 | mean_reward=135.074 | success=5/5 | collision=0/5 | mean_final_distance=0.240 | samples/sec=18.842
Episode 89 complete | env_steps=5265 | agent_samples=10978 | episode_env_steps=21 | episode_agent_samples=77 | mean_reward=125.142 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=17.326
Episode 90 complete | env_steps=5293 | agent_samples=11068 | episode_env_steps=28 | episode_agent_samples=90 | mean_reward=132.480 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=15.056
Recent 10 episodes | avg_reward=126.098 | success_rate=0.980 | collision_rate=0.020 | full_success_rate=0.900 | total_success=401 | total_collision=41 | total_full_success=55
Episode 91 complete | env_steps=5323 | agent_samples=11167 | episode_env_steps=30 | episode_agent_samples=99 | mean_reward=128.409 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=15.334
Episode 92 complete | env_steps=5369 | agent_samples=11280 | episode_env_steps=46 | episode_agent_samples=113 | mean_reward=87.228 | success=4/5 | collision=1/5 | mean_final_distance=0.261 | samples/sec=11.588
Episode 93 complete | env_steps=5399 | agent_samples=11410 | episode_env_steps=30 | episode_agent_samples=130 | mean_reward=134.495 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=20.565
Episode 94 complete | env_steps=5441 | agent_samples=11523 | episode_env_steps=42 | episode_agent_samples=113 | mean_reward=89.145 | success=4/5 | collision=1/5 | mean_final_distance=0.643 | samples/sec=12.658
Episode 95 complete | env_steps=5464 | agent_samples=11596 | episode_env_steps=23 | episode_agent_samples=73 | mean_reward=122.565 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=14.878
Episode 96 complete | env_steps=5482 | agent_samples=11663 | episode_env_steps=18 | episode_agent_samples=67 | mean_reward=-1.109 | success=2/5 | collision=3/5 | mean_final_distance=0.633 | samples/sec=17.292
Episode 97 complete | env_steps=5519 | agent_samples=11779 | episode_env_steps=37 | episode_agent_samples=116 | mean_reward=135.723 | success=5/5 | collision=0/5 | mean_final_distance=0.274 | samples/sec=14.676
Episode 98 complete | env_steps=5542 | agent_samples=11847 | episode_env_steps=23 | episode_agent_samples=68 | mean_reward=87.236 | success=4/5 | collision=1/5 | mean_final_distance=0.527 | samples/sec=13.876
Episode 99 complete | env_steps=5565 | agent_samples=11929 | episode_env_steps=23 | episode_agent_samples=82 | mean_reward=129.378 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=16.793
Episode 100 complete | env_steps=5574 | agent_samples=11963 | episode_env_steps=9 | episode_agent_samples=34 | mean_reward=30.498 | success=3/5 | collision=2/5 | mean_final_distance=0.705 | samples/sec=17.692
Recent 10 episodes | avg_reward=94.357 | success_rate=0.840 | collision_rate=0.160 | full_success_rate=0.500 | total_success=443 | total_collision=49 | total_full_success=60
Episode 101 complete | env_steps=5600 | agent_samples=12039 | episode_env_steps=26 | episode_agent_samples=76 | mean_reward=77.453 | success=4/5 | collision=1/5 | mean_final_distance=0.537 | samples/sec=13.708
Episode 102 complete | env_steps=5632 | agent_samples=12159 | episode_env_steps=32 | episode_agent_samples=120 | mean_reward=134.545 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=17.352
Episode 103 complete | env_steps=5654 | agent_samples=12241 | episode_env_steps=22 | episode_agent_samples=82 | mean_reward=130.792 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=17.610
Episode 104 complete | env_steps=5676 | agent_samples=12313 | episode_env_steps=22 | episode_agent_samples=72 | mean_reward=127.287 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=15.356
Episode 105 complete | env_steps=5726 | agent_samples=12408 | episode_env_steps=50 | episode_agent_samples=95 | mean_reward=78.215 | success=4/5 | collision=1/5 | mean_final_distance=0.443 | samples/sec=8.963
Episode 106 complete | env_steps=5752 | agent_samples=12494 | episode_env_steps=26 | episode_agent_samples=86 | mean_reward=129.103 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=15.408
Episode 107 complete | env_steps=5768 | agent_samples=12562 | episode_env_steps=16 | episode_agent_samples=68 | mean_reward=126.030 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=19.441
Episode 108 complete | env_steps=6068 | agent_samples=12978 | episode_env_steps=300 | episode_agent_samples=416 | mean_reward=61.564 | success=3/5 | collision=1/5 | mean_final_distance=0.526 | samples/sec=6.523
Episode 109 complete | env_steps=6101 | agent_samples=13071 | episode_env_steps=33 | episode_agent_samples=93 | mean_reward=131.663 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=13.250
Episode 110 complete | env_steps=6131 | agent_samples=13156 | episode_env_steps=30 | episode_agent_samples=85 | mean_reward=130.590 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=13.250
Recent 10 episodes | avg_reward=112.724 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.700 | total_success=489 | total_collision=52 | total_full_success=67
Episode 111 complete | env_steps=6157 | agent_samples=13246 | episode_env_steps=26 | episode_agent_samples=90 | mean_reward=125.822 | success=5/5 | collision=0/5 | mean_final_distance=0.246 | samples/sec=16.220
Episode 112 complete | env_steps=6181 | agent_samples=13326 | episode_env_steps=24 | episode_agent_samples=80 | mean_reward=50.771 | success=3/5 | collision=2/5 | mean_final_distance=0.651 | samples/sec=15.531
Episode 113 complete | env_steps=6481 | agent_samples=13688 | episode_env_steps=300 | episode_agent_samples=362 | mean_reward=47.467 | success=3/5 | collision=1/5 | mean_final_distance=0.984 | samples/sec=5.654
Episode 114 complete | env_steps=6520 | agent_samples=13811 | episode_env_steps=39 | episode_agent_samples=123 | mean_reward=131.354 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=14.755
Episode 115 complete | env_steps=6551 | agent_samples=13917 | episode_env_steps=31 | episode_agent_samples=106 | mean_reward=128.720 | success=5/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=16.089
Episode 116 complete | env_steps=6851 | agent_samples=14275 | episode_env_steps=300 | episode_agent_samples=358 | mean_reward=96.718 | success=4/5 | collision=0/5 | mean_final_distance=0.367 | samples/sec=5.597
Episode 117 complete | env_steps=6881 | agent_samples=14369 | episode_env_steps=30 | episode_agent_samples=94 | mean_reward=135.317 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=14.611
Episode 118 complete | env_steps=7181 | agent_samples=14813 | episode_env_steps=300 | episode_agent_samples=444 | mean_reward=87.334 | success=4/5 | collision=0/5 | mean_final_distance=0.597 | samples/sec=6.916
Episode 119 complete | env_steps=7199 | agent_samples=14878 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=80.233 | success=4/5 | collision=1/5 | mean_final_distance=0.489 | samples/sec=17.276
Episode 120 complete | env_steps=7299 | agent_samples=15042 | episode_env_steps=100 | episode_agent_samples=164 | mean_reward=85.746 | success=4/5 | collision=1/5 | mean_final_distance=0.529 | samples/sec=7.702
Recent 10 episodes | avg_reward=96.948 | success_rate=0.840 | collision_rate=0.100 | full_success_rate=0.400 | total_success=531 | total_collision=57 | total_full_success=71
Episode 121 complete | env_steps=7322 | agent_samples=15125 | episode_env_steps=23 | episode_agent_samples=83 | mean_reward=124.170 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=17.000
Episode 122 complete | env_steps=7381 | agent_samples=15265 | episode_env_steps=59 | episode_agent_samples=140 | mean_reward=137.107 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=11.207
Episode 123 complete | env_steps=7516 | agent_samples=15476 | episode_env_steps=135 | episode_agent_samples=211 | mean_reward=32.926 | success=3/5 | collision=2/5 | mean_final_distance=0.855 | samples/sec=7.315
Episode 124 complete | env_steps=7539 | agent_samples=15568 | episode_env_steps=23 | episode_agent_samples=92 | mean_reward=136.474 | success=5/5 | collision=0/5 | mean_final_distance=0.248 | samples/sec=18.683
